,ID_y,minute,0,0,0,0,0
24,66,0,-0.23314738,0.6332171,-0.2436015,0.10714037,-0.53367805
27,66,1,0.03393827,-0.014985412,-0.1582469,0.39328733,-0.5294689
26,66,0,-0.033142675,-0.06833568,-0.1929543,0.19695807,-0.52545315
25,66,0,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
28,66,1,-0.20484349,0.466616,-0.29952535,0.12309908,-0.5343391
33,66,2,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
32,66,2,-0.1307979,0.41411322,-0.27937558,0.14860147,-0.52939254
35,66,3,-0.19543524,0.8333018,-0.29952535,0.1362729,-0.5342662
36,66,3,0.28232428,0.69663835,-0.278613,0.23249105,-0.5300661
37,66,3,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
38,66,3,0.012329201,0.59473073,-0.21558216,0.29242548,-0.53155893
39,66,4,0.23795523,0.5943999,-0.29788664,0.40038761,-0.53032696
40,66,4,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
41,66,4,-0.14777406,0.43794832,-0.29952535,0.10592982,-0.5357452
42,66,5,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
43,66,5,-0.14005531,0.40219998,-0.07816686,0.30099508,-0.53397
23,66,0,-0.16367115,0.2296171,-0.1918067,0.41462985,-0.531128
34,66,2,0.041021746,0.29413325,-0.33571234,0.21141823,-0.53244454
44,66,6,0.43934324,0.80999494,-0.2533805,0.20092446,-0.5435435
66,67,6,-0.16784804,0.5585668,-0.2901091,0.0739743,-0.53160983
46,67,0,-0.31522545,0.32846656,-0.5837605,0.54835385,-0.5221889
64,67,5,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
63,67,4,0.18715672,0.15717399,-0.26254016,0.34422126,-0.5237726
62,67,4,-0.51540583,0.008234203,-0.2892984,-0.06198734,-0.5358082
61,67,4,0.011312525,0.581807,-0.29284418,0.19689387,-0.5325746
60,67,3,-0.21320637,0.46189603,-0.39573222,0.3283889,-0.5042444
59,67,3,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
58,67,3,-0.456104,0.7080542,-0.48998213,0.44195166,-0.5055537
57,67,3,-0.10332843,0.33302307,-0.277051,0.21874651,-0.55301315
56,67,2,-0.1908755,0.4062559,-0.43361488,0.3040127,-0.4978821
55,67,2,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
54,67,2,-0.19976024,0.6352009,-0.11633027,0.27628982,-0.5357239
53,67,2,-0.20784491,0.73894143,-0.28086254,0.1396546,-0.55132616
52,67,1,-0.40146956,0.24044669,-0.23405576,0.30190745,-0.520191
51,67,1,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
50,67,1,-0.1280813,0.6763358,-0.2775257,0.07158634,-0.53497905
49,67,1,-0.007469197,0.743104,-0.28750837,0.10532541,-0.5326386
48,67,0,-0.252474,0.8968922,-0.012908138,0.3801773,-0.53319937
47,67,0,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
45,67,0,-0.13815095,0.5303054,-0.12646207,0.29998133,-0.51727444
65,67,5,-0.11095276,0.6100677,-0.3044699,0.19503407,-0.53127193
23,86,0,0.7198092,-0.15927719,-0.3012897,-0.1350275,-0.22978501
24,86,0,0.278514,-0.18717635,-0.3012897,-0.1350275,-0.2143651
43,86,0,0.44119057,-0.15273337,-0.3012897,-0.1350275,-0.24017915
30,86,1,0.6271653,-0.18861467,-0.3012897,-0.1350275,-0.20734987
31,86,2,0.69486535,-0.07570974,-0.3012897,-0.1350275,-0.5247931
32,86,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
33,86,2,0.6992034,-0.20329022,-0.3012897,-0.1350275,-0.2836166
34,86,3,0.53838587,-0.18519238,-0.3012897,-0.1350275,-0.1183186
35,86,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
36,86,3,0.44679403,-0.2153507,-0.3012897,-0.1350275,-0.20972177
37,86,4,0.4409136,-0.18634984,-0.3012897,-0.1350275,-0.05345106
38,86,4,0.5799361,-0.1879971,-0.3012897,-0.1350275,-0.21349196
39,86,5,0.3761712,-0.16490126,-0.3012897,-0.1350275,-0.26052034
40,86,5,0.3965467,-0.123195276,-0.3012897,-0.1350275,-0.9456617
41,86,6,0.5014432,-0.17878437,-0.3012897,-0.1350275,-0.1523753
42,86,0,0.3660969,-0.22408223,-0.3012897,-0.1350275,-0.3460567
29,86,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
60,86,7,0.5781556,-0.19841924,-0.3012897,-0.1350275,-0.6044997
45,86,1,1.0245854,-0.04694564,-0.3012897,-0.1350275,0.096372664
46,86,1,0.29604355,-0.14705203,-0.3012897,-0.1350275,-0.33684587
47,86,1,0.45950165,-0.11150493,-0.3012897,-0.1350275,-0.38375035
48,86,2,0.13012324,-0.16334629,-0.3012897,-0.1350275,-0.5640422
49,86,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
50,86,2,0.18028341,-0.05184251,-0.3012897,-0.1350275,-0.31772113
51,86,3,0.46630928,-0.14763749,-0.3012897,-0.1350275,0.1241205
52,86,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
53,86,3,0.89264,-0.13112524,-0.3012897,-0.1350275,-1.0028892
54,86,4,0.5632229,-0.2350187,-0.3012897,-0.1350275,-0.36820096
55,86,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
56,86,4,0.5945903,-0.14291465,-0.3012897,-0.1350275,-0.15090504
57,86,5,0.34616718,-0.1156641,-0.3012897,-0.1350275,-0.62778664
44,86,0,0.5817648,-0.17201138,-0.3012897,-0.1350275,-0.25141877
58,86,5,0.53045404,-0.30810398,-0.3012897,-0.1350275,-0.19896424
28,86,1,0.5814311,-0.16396855,-0.3012897,-0.1350275,-0.28753582
26,86,0,0.33526108,-0.18157455,-0.3012897,-0.1350275,-0.32857636
27,86,1,0.71952677,-0.35020047,-0.3012897,-0.1350275,-0.27080682
59,86,6,-0.13158168,-0.10651069,-0.3012897,-0.1350275,0.84847677
25,86,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
62,87,0,0.5534511,-0.15584502,-0.3012897,-0.1350275,-0.25847468
65,87,1,0.799624,-0.19197997,-0.3012897,-0.1350275,0.082014084
66,87,1,0.7182734,-0.32161468,-0.3012897,-0.1350275,-0.39492625
67,87,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
68,87,1,0.50193197,-0.17630479,-0.3012897,-0.1350275,-0.15673438
69,87,2,0.5371798,-0.17856753,-0.3012897,-0.1350275,-0.294385
70,87,2,0.57310164,-0.01794979,-0.3012897,-0.1350275,0.6094799
71,87,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
72,87,2,0.50097245,-0.30751392,-0.3012897,-0.1350275,0.2645955
73,87,3,0.83200425,-0.025869519,-0.3012897,-0.1350275,-1.2704654
74,87,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
75,87,3,0.56137455,-0.15101178,-0.3012897,-0.1350275,-0.45561486
76,87,4,0.6620337,-0.19653898,-0.3012897,-0.1350275,-0.057331085
77,87,4,0.5520991,-0.20468491,-0.3012897,-0.1350275,-0.27320954
61,87,0,0.78661543,-0.18493289,-0.3012897,-0.1350275,-0.4393658
80,87,6,0.41735289,-0.15533976,-0.3012897,-0.1350275,-0.21775588
81,87,0,0.5784129,-0.24510619,-0.3012897,-0.1350275,-0.3073242
82,87,0,0.69819736,-0.30915096,-0.3012897,-0.1350275,-0.2702297
83,87,0,0.55132496,-0.47252965,-0.3012897,-0.1350275,-1.1302333
84,87,1,0.15843152,-0.20462997,-0.3012897,-0.1350275,-0.6403886
85,87,1,0.53840023,-0.16389199,-0.3012897,-0.1350275,-0.2702297
86,87,1,0.41739914,-0.19066858,-0.3012897,-0.1350275,-0.3513779
87,87,2,0.51628184,-0.16733778,-0.3012897,-0.1350275,-0.061754346
88,87,2,0.576522,-0.033536136,-0.3012897,-0.1350275,0.29498756
89,87,2,0.6567794,-0.28049272,-0.3012897,-0.1350275,-0.27902424
91,87,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
78,87,5,0.5359545,-0.14425534,-0.3012897,-0.1350275,-0.20913473
79,87,5,0.36568883,-0.22767746,-0.3012897,-0.1350275,-0.017451823
92,87,3,0.57746935,-0.15447813,-0.3012897,-0.1350275,-0.31534833
90,87,3,0.64425135,-0.16263945,-0.3012897,-0.1350275,-0.06773175
93,87,4,0.5476522,-0.17377052,-0.3012897,-0.1350275,-0.20145369
94,87,4,0.48896036,-0.090619266,-0.3012897,-0.1350275,0.0025217533
95,87,4,0.68381464,-0.20896599,-0.3012897,-0.1350275,-0.37038362
96,87,5,0.57105124,-0.18236421,-0.3012897,-0.1350275,-0.42835036
97,87,5,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
98,87,5,0.5792447,-0.26453173,-0.3012897,-0.1350275,-0.354531
99,87,6,0.3564063,-0.13723525,-0.3012897,-0.1350275,0.024893463
100,87,7,0.33302298,-0.18131998,-0.3012897,-0.1350275,-0.33307025
101,87,0,0.599884,-0.17794406,-0.3012897,-0.1350275,-0.4280245
102,87,0,0.3384377,-0.1531064,-0.3012897,-0.1350275,-0.34067008
103,87,0,0.8704601,-0.29430866,-0.3012897,-0.1350275,-0.3896678
104,87,1,1.2616864,-0.26413453,-0.3012897,-0.1350275,-0.109702826
105,87,1,0.73653615,-0.16616485,-0.3012897,-0.1350275,-0.30936942
106,87,1,0.5576505,-0.19940227,-0.3012897,-0.1350275,-1.1183908
107,87,2,0.50756717,-0.25875315,-0.3012897,-0.1350275,-0.62196153
108,87,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
109,87,2,0.022043029,-0.16296044,-0.3012897,-0.1350275,-0.26016024
110,87,3,0.63997793,-0.21586226,-0.3012897,-0.1350275,-0.5772063
111,87,3,0.686002,-0.12467508,-0.3012897,-0.1350275,0.041021198
112,87,4,0.7081737,-0.23869881,-0.3012897,-0.1350275,-0.2638369
113,87,4,0.7163255,-0.19469634,-0.3012897,-0.1350275,-0.2702297
114,87,5,0.4537002,-0.24215674,-0.3012897,-0.1350275,-0.27309728
115,87,5,0.26012754,-0.20835552,-0.3012897,-0.1350275,-0.0009885132
116,87,6,0.4838644,-0.17948699,-0.3012897,-0.1350275,-0.03935437
117,87,7,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
118,87,8,0.5313418,-0.15032932,-0.3012897,-0.1350275,-0.22846615
119,87,9,-0.055837773,-0.37836587,-0.3012897,-0.1350275,0.89963496
64,87,0,0.50037247,-0.132256,-0.3012897,-0.1350275,-0.1976316
63,87,0,0.48896036,-0.090619266,-0.3012897,-0.1350275,0.0025217533
159,88,6,0.4904726,-0.25236195,-0.3012897,-0.1350275,-0.2702297
157,88,5,0.50695246,-0.24408792,-0.3012897,-0.1350275,-0.2702297
136,88,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
135,88,4,0.34862152,-0.09434438,-0.3012897,-0.1350275,-0.47264013
134,88,3,0.5264586,-0.24610393,-0.3012897,-0.1350275,-0.23563842
133,88,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
132,88,3,0.5706905,-0.20526344,-0.3012897,-0.1350275,-0.2379461
131,88,2,0.56327856,-0.23796704,-0.3012897,-0.1350275,-0.21253279
130,88,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
137,88,4,0.5390417,-0.14446153,-0.3012897,-0.1350275,-0.29224008
129,88,2,0.48543546,-0.16402552,-0.3012897,-0.1350275,-0.39955214
127,88,1,0.648058,-0.16002649,-0.3012897,-0.1350275,-0.2702297
126,88,1,0.48896036,-0.090619266,-0.3012897,-0.1350275,0.0025217533
124,88,1,1.0682895,-0.13084845,-0.3012897,-0.1350275,-0.17420296
123,88,0,0.9627495,-0.23021537,-0.3012897,-0.1350275,-0.33603325
122,88,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
121,88,0,0.44579038,-0.11900196,-0.3012897,-0.1350275,-0.13995689
120,88,0,0.53819615,-0.17770965,-0.3012897,-0.1350275,-0.5262673
128,88,2,0.47300836,-0.14726728,-0.3012897,-0.1350275,-0.14666209
158,88,5,0.27832586,-0.19524677,-0.3012897,-0.1350275,-0.08325185
138,88,5,0.49131548,-0.22960874,-0.3012897,-0.1350275,-0.33772734
140,88,5,0.7411481,-0.16421711,-0.3012897,-0.1350275,-0.37077942
156,88,4,0.5709,-0.1381861,-0.3012897,-0.1350275,-0.26965794
155,88,4,0.49944827,-0.20612125,-0.3012897,-0.1350275,-0.24848014
154,88,3,0.5238472,-0.16154447,-0.3012897,-0.1350275,-0.2702297
153,88,3,0.37073123,-0.14671637,-0.3012897,-0.1350275,-0.29161873
152,88,2,0.2744675,-0.06040941,-0.3012897,-0.1350275,-0.36584097
151,88,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
150,88,2,0.52686346,-0.21959211,-0.3012897,-0.1350275,-1.3138362
139,88,5,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
149,88,1,0.45299098,-0.18299004,-0.3012897,-0.1350275,-0.2702297
147,88,1,0.51660705,-0.13327074,-0.3012897,-0.1350275,0.021706998
146,88,0,0.44846195,-0.15016955,-0.3012897,-0.1350275,-0.2702297
145,88,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
144,88,0,0.48398268,-0.20626539,-0.3012897,-0.1350275,-0.18966609
143,88,0,0.7883078,-0.107353635,-0.3012897,-0.1350275,-0.718789
142,88,7,0.24967138,-0.12824722,-0.3012897,-0.1350275,0.15783936
141,88,6,0.33219793,-0.17621306,-0.3012897,-0.1350275,-0.2296491
148,88,1,0.48256034,-0.19287992,-0.3012897,-0.1350275,-0.2758759
125,88,1,1.0959082,-0.32131463,-0.3012897,-0.1350275,-0.38901317
174,89,4,0.96282953,-0.045259893,-0.3012897,-0.1350275,-0.39932293
209,89,3,0.41000342,-0.063140854,-0.3012897,-0.1350275,-0.47813943
187,89,1,0.5816572,-0.20164804,-0.3012897,-0.1350275,-0.320513
188,89,2,0.3380489,-0.21855333,-0.3012897,-0.1350275,-0.819957
189,89,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
190,89,2,0.29248598,-0.26830322,-0.3012897,-0.1350275,-0.2702297
191,89,3,0.6541568,-0.09478496,-0.3012897,-0.1350275,0.26506007
192,89,3,0.534057,-0.14561546,-0.3012897,-0.1350275,-0.28626966
193,89,4,0.4466093,-0.10993343,-0.3012897,-0.1350275,-0.44691446
194,89,4,0.36859983,-0.17591825,-0.3012897,-0.1350275,-0.21878602
195,89,5,0.20686229,-0.08805782,-0.3012897,-0.1350275,0.07368964
186,89,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
196,89,6,0.6093706,-0.14459552,-0.3012897,-0.1350275,-0.19767627
198,89,8,0.8492054,-0.18741465,-0.3012897,-0.1350275,-0.2625707
199,89,9,0.80428416,-0.26899815,-0.3012897,-0.1350275,-1.1369075
200,89,0,0.55628765,-0.19913419,-0.3012897,-0.1350275,-0.2702297
201,89,0,0.50822836,-0.17647596,-0.3012897,-0.1350275,-0.20073111
202,89,0,0.9277245,-0.1805994,-0.3012897,-0.1350275,-0.31671527
203,89,1,0.51002055,-0.062093675,-0.3012897,-0.1350275,-0.080810964
204,89,1,0.3382386,-0.07515045,-0.3012897,-0.1350275,-0.21879208
205,89,1,0.5296526,-0.27710962,-0.3012897,-0.1350275,-0.2839107
206,89,2,0.33302292,-0.115930006,-0.3012897,-0.1350275,-0.012040198
197,89,7,0.6847012,-0.03019607,-0.3012897,-0.1350275,-0.2702297
185,89,1,0.79124284,-0.19365634,-0.3012897,-0.1350275,0.03256893
184,89,1,0.5989757,-0.21631363,-0.3012897,-0.1350275,-0.24739723
183,89,0,0.4700006,-0.2107383,-0.3012897,-0.1350275,-0.24913567
160,89,0,0.22492124,-0.1119142,-0.3012897,-0.1350275,-0.23540144
161,89,0,0.48120382,-0.1732747,-0.3012897,-0.1350275,-0.6102107
163,89,0,0.84523416,0.0010603815,-0.3012897,-0.1350275,-0.18340197
164,89,1,1.369655,-0.3843215,-0.3012897,-0.1350275,-0.4972558
165,89,1,0.9750689,-0.060186446,-0.3012897,-0.1350275,-0.33795846
166,89,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
167,89,1,0.68074894,-0.026779056,-0.3012897,-0.1350275,-0.732612
168,89,2,0.6563835,-0.25555634,-0.3012897,-0.1350275,-0.31040642
169,89,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
170,89,2,0.6295556,-0.22308233,-0.3012897,-0.1350275,-0.2702297
171,89,3,0.43526694,-0.17212307,-0.3012897,-0.1350275,-0.12556705
172,89,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
173,89,3,0.7449466,-0.14070518,-0.3012897,-0.1350275,-0.39043427
175,89,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
176,89,4,0.52193767,-0.18821548,-0.3012897,-0.1350275,-0.20964208
177,89,5,0.5401816,-0.20046914,-0.3012897,-0.1350275,-0.2259973
178,89,5,1.0305165,-0.06262296,-0.3012897,-0.1350275,-0.2702297
179,89,6,0.7753731,-0.15994817,-0.3012897,-0.1350275,0.4571041
180,89,7,0.35148507,-0.21126857,-0.3012897,-0.1350275,-0.3959571
181,89,0,0.87940776,-0.25221997,-0.3012897,-0.1350275,-0.64072984
182,89,0,0.45839477,-0.22871405,-0.3012897,-0.1350275,-0.6101937
207,89,2,0.5996882,-0.11677193,-0.3012897,-0.1350275,-0.32345924
208,89,3,0.40239546,-0.16928619,-0.3012897,-0.1350275,-0.24069662
162,89,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
210,89,4,0.37261352,-0.20382547,-0.3012897,-0.1350275,-0.37492043
211,89,4,0.3395299,-0.12840407,-0.3012897,-0.1350275,-0.32632187
212,89,5,0.60651636,-0.18390298,-0.3012897,-0.1350275,-0.59866565
213,89,5,0.12875764,-0.19767223,-0.3012897,-0.1350275,-0.69471794
214,89,6,0.7333593,-0.14016175,-0.3012897,-0.1350275,-0.917224
78,105,2,-0.09001941,0.7276038,0.100330226,0.39417905,-0.53252405
79,105,3,0.23894648,-0.02893275,-0.12776378,0.20223795,-0.52624583
80,105,3,0.24410419,-0.027558088,-0.15419075,0.40595356,-0.47602272
81,105,3,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
82,105,3,0.045388382,0.64123833,0.18944171,0.49578315,-0.4939082
83,105,4,-0.21753387,1.6772771,-0.2895915,0.093745604,-0.527376
84,105,4,-0.12107029,0.20556124,-0.2361325,0.41103134,-0.5196272
85,105,4,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
86,105,4,0.10235495,0.5756408,-0.080184154,0.21218319,-0.5214034
89,105,6,-0.23125613,0.41899315,-0.26493523,0.124375835,-0.5303223
88,105,5,-0.5358503,0.5186354,-0.4795623,0.44766536,-0.5006107
77,105,2,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
90,105,0,0.16447519,0.9318867,-0.12962094,-0.121162534,-0.4104073
91,105,0,-0.010914032,0.46333283,-0.25970462,0.076955244,-0.53723633
92,105,0,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
93,105,0,-0.21503605,0.6794325,-0.3247599,0.27927688,-0.52868986
94,105,1,0.17056194,0.8997024,-0.15736079,0.16762808,-0.5219382
95,105,1,-0.18013947,0.58897674,-0.3317794,0.18078586,-0.5369475
96,105,1,-0.23302808,0.52251554,-0.26289162,0.1808159,-0.5353713
87,105,5,-0.39041927,0.77749264,-0.2726159,0.22599915,-0.5275547
76,105,2,-0.2981197,0.48252892,-0.27590767,0.13531965,-0.53242475
74,105,1,-0.30503842,0.15980831,-0.22571039,0.36230806,-0.4648542
98,105,2,-0.01349469,0.5236517,-0.2141357,0.21579134,-0.5456755
110,105,8,0.14208893,0.53240377,-0.29385033,0.28707883,-0.5335379
109,105,7,-0.17691608,0.715142,-0.2703452,0.1967336,-0.5477266
108,105,6,-0.09218847,0.70703804,-0.27725622,0.124418825,-0.53719324
107,105,5,0.12852834,0.27427733,-0.26725698,0.20680086,-0.4977325
106,105,5,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
105,105,5,0.08787394,0.27530625,-0.27049467,0.09134048,-0.5447336
104,105,4,0.012188862,0.5551423,-0.46323282,0.10238405,-0.42894745
103,105,4,-0.1884392,1.0638947,-0.26410648,0.18289906,-0.54637605
102,105,3,-0.34446806,0.80995643,-0.32201144,0.052336693,-0.51593804
101,105,3,-0.22099383,0.6686102,-0.29952535,0.14513206,-0.5341057
100,105,2,-0.027492482,0.6215192,-0.27382067,0.081921645,-0.5335472
99,105,2,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
67,105,0,-0.24224733,0.70850277,-0.29737103,0.074290186,-0.5271393
68,105,0,-0.2277079,0.92452,-0.267283,0.15443912,-0.5357743
69,105,0,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
70,105,0,-0.15732904,0.08698017,-0.087268844,0.42934558,-0.5259868
71,105,1,-0.17977567,0.7838824,-0.24466288,0.11955931,-0.53701955
72,105,1,0.5400674,0.11796918,-0.048701968,0.22490263,-0.515808
73,105,1,-0.5154058,0.0082342625,-0.28929818,-0.061987355,-0.5358082
75,105,2,-0.07447826,1.2058098,-0.26825768,0.16069126,-0.5382337
97,105,2,-0.16205664,0.66079646,-0.2874541,0.1731584,-0.5472447
236,109,6,0.5323734,-0.17038356,-0.3012897,-0.1350275,-0.26670447
227,109,3,0.38605493,-0.18109806,-0.3012897,-0.1350275,-0.6374585
217,109,0,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
218,109,0,0.745383,-0.18869963,-0.3012897,-0.1350275,-0.42161316
219,109,1,0.4411302,-0.18137321,-0.3012897,-0.1350275,-0.61372197
220,109,1,0.5139156,-0.18926618,-0.3012897,-0.1350275,-0.12133089
221,109,1,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
222,109,1,0.45625457,-0.24805863,-0.3012897,-0.1350275,-0.35272792
223,109,2,0.33383384,-0.18588625,-0.3012897,-0.1350275,-0.4662447
224,109,2,0.42722976,-0.27131134,-0.3012897,-0.1350275,-0.22257207
216,109,0,0.40948024,-0.13356456,-0.3012897,-0.1350275,-0.28428465
225,109,2,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
228,109,3,1.860982,-0.431912,-0.3012897,-0.1350275,-0.54249835
229,109,3,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
230,109,3,0.46547127,-0.22630104,-0.3012897,-0.1350275,-0.28147325
231,109,4,0.029804448,-0.20999143,-0.3012897,-0.1350275,0.07599521
232,109,4,0.4889606,-0.090619266,-0.3012897,-0.1350275,0.0025227666
233,109,4,0.9326384,-0.22395283,-0.3012897,-0.1350275,-0.20764756
234,109,5,0.27786055,-0.18076792,-0.3012897,-0.1350275,-0.120794326
235,109,5,0.52004087,-0.28515506,-0.3012897,-0.1350275,-0.18920608
226,109,2,0.49581978,-0.16473705,-0.3012897,-0.1350275,-0.22920793
215,109,0,0.91834533,-0.18040991,-0.3012897,-0.1350275,-0.1577343
237,109,7,0.894333,-0.079385825,-0.3012897,-0.1350275,-0.2702297
238,111,0,0.80243266,0.020016074,-0.3012897,-0.1350275,0.35885942
261,111,9,0.35862193,-0.44400632,-0.3012897,-0.1350275,-0.040599957
260,111,8,0.2637703,-0.026817746,-0.3012897,-0.1350275,-0.07493499
