,ID_y,minutes,0,0,0,0,0
11,87,0,0.36028406,0.58288383,0.7567309,-0.19300655,0.4334772
18,87,0,0.36028406,-0.39081597,-0.36386344,0.16589868,0.42512676
27,87,1,0.36028406,-0.18572463,-0.101630256,-0.36178777,0.41205853
21,87,0,0.36028406,0.429384,-0.27973598,-0.50097156,0.32599658
22,87,0,0.36028406,0.24656619,0.43377677,0.7021636,0.19818887
23,87,1,0.36028406,0.09144371,0.52547264,-0.10981002,0.45059866
24,87,0,0.36028406,0.58936894,-0.0014399216,0.83497155,0.049438506
25,87,1,0.36028406,-0.47354862,-0.12588735,-0.10451594,0.35590065
26,87,0,0.36028406,-0.32056513,-0.3986359,-0.83078015,0.27474472
28,88,0,0.36028406,-0.045083866,-0.3478491,-0.30847895,0.10700464
29,88,1,0.36028406,-0.23560582,-0.07850219,-0.25624126,0.41040155
30,88,0,0.36028406,0.12966818,-0.7853141,0.47841772,0.13739994
31,88,0,0.36028406,-0.34289318,-0.098097265,-0.03683345,0.25378758
35,88,1,0.36028406,0.63082075,-0.1225618,0.60648084,0.30561128
34,88,0,0.36028406,-0.07229296,0.00655932,-0.21671772,0.20462054
33,88,1,0.36028406,0.01406431,-0.21959555,-0.067014925,0.43366984
32,88,0,0.36028406,-0.25394213,-0.20251875,0.33756128,0.29673287
37,89,0,0.36028406,-0.33877036,0.09679976,-0.019245684,0.4485736
38,89,1,0.36028406,0.018148018,-0.076786935,-0.16326605,0.28781387
36,89,0,0.36028406,0.5403016,-0.25709674,1.1736277,0.45059866
47,89,1,0.36028406,0.73623353,0.3211944,0.11121021,0.45059866
46,89,0,0.36028406,-0.18671489,-0.19454709,-1.357957,0.40922028
45,89,0,0.36028406,0.034299426,-0.08527663,-0.49904978,0.087046474
44,89,1,0.36028406,0.2869305,-0.10737139,-0.34153488,0.250809
43,89,0,0.36028406,-0.044074655,-0.6777681,0.108142376,0.25378758
42,89,0,0.36028406,-0.69473755,-0.39436123,0.41313818,0.42769083
41,89,0,0.36028406,-0.75172335,-0.1316036,-0.025606938,0.25378758
40,89,1,0.36028406,0.10969887,-0.681767,-0.4254124,0.20929572
39,89,0,0.36028406,0.35450247,-0.3009979,0.09471089,0.25378758
22,105,1,-0.74294436,0.4579521,0.048140705,0.34923863,-0.49686524
23,105,0,-0.59655076,0.4579521,-0.14850032,-0.28362846,-0.49686524
24,105,1,-0.13565671,0.4579521,-0.5827289,0.7077476,-0.49686524
25,105,0,0.98588526,0.4579521,0.60932,0.53496,-0.49686524
26,105,0,0.43907472,0.4579521,0.69942826,0.4967826,-0.49686524
27,105,1,0.37823302,0.4579521,0.025077283,0.7816211,-0.49686524
18,105,1,0.06751863,0.4579521,0.053102396,-0.32651913,-0.49686524
29,105,0,0.030176468,0.4579521,0.15334815,0.16536766,-0.49686524
30,105,1,0.024199106,0.4579521,-0.29790637,0.21210238,-0.49686524
19,105,0,-0.13450733,0.4579521,-0.011048891,0.35505295,-0.49686524
21,105,0,-0.01924432,0.4579521,0.06742042,0.33899936,-0.49686524
17,105,0,0.4496641,0.4579521,-0.3906433,0.2890911,-0.49686524
28,105,2,0.65967673,0.4579521,-0.2951329,0.6012663,-0.49686524
20,105,1,-0.4917717,0.4579521,0.36755297,-1.4586103,-0.49686524
49,109,1,0.36028406,0.41192332,-0.4494579,-0.08507569,0.1891452
48,109,0,0.36028406,-0.17172606,-0.21512704,-1.0966028,0.38948178
50,109,0,0.36028406,0.04185892,-0.11591688,0.0726828,0.40137106
51,109,0,0.36028406,-0.4991504,-0.12127125,-0.64129055,0.291954
52,109,0,0.36028406,-0.026385566,0.65508306,-1.1794351,0.2418086
53,109,1,0.36028406,0.094604306,-0.37027338,-0.3259392,0.25180185
56,111,2,0.36028406,-0.48070014,0.16118893,-0.11159739,-0.24355799
54,111,0,0.36028406,0.1649654,-0.046288725,-0.112119116,0.22603625
55,111,1,0.36028406,-0.14897773,0.14973226,-0.1690767,0.14826095
59,111,0,0.36028406,0.05741003,-0.06661695,-0.5008925,0.45059866
58,111,1,0.36028406,0.388661,-0.3263235,0.28489244,0.20878246
60,111,1,0.36028406,0.3077772,-0.33849287,-0.119478874,0.45059866
57,111,0,0.36028406,-0.2984979,-0.15853705,0.10850267,0.4405434
31,117,0,-1.1302117,0.4579521,-0.478246,0.5774087,-0.49686524
37,117,2,0.017322175,0.4579521,-0.06736878,-0.10503188,-0.49686524
36,117,1,0.7176988,0.4579521,0.58627146,0.040686212,-0.49686524
35,117,0,-1.498879,0.4579521,-0.60574096,0.636508,-0.49686524
34,117,0,0.13209522,0.4579521,-0.07239715,-0.18384679,-0.49686524
33,117,2,-0.7837247,0.4579521,-0.8343121,-0.23819034,-0.49686524
32,117,1,-0.8287553,0.4579521,0.23394454,0.5648111,-0.49686524
39,117,1,0.39957786,0.4579521,-1.0512795,-0.078721195,-0.49686524
38,117,0,-1.608473,0.4579521,-0.010442413,0.058585227,-0.49686524
71,130,2,0.36028406,-0.044679917,-0.83732843,-0.7687348,0.45059866
62,130,1,0.36028406,-0.060162224,-0.18591662,-0.11159739,0.25378758
63,130,2,0.36028406,-0.0077236593,-0.33982334,0.12456611,0.25378758
64,130,3,0.36028406,0.3009444,0.45272925,-0.18015465,0.45059866
65,130,4,0.36028406,-0.087332405,-0.22336876,0.06893116,-0.13432872
66,130,0,0.36028406,-0.038451053,0.024716519,-0.29576236,0.4061938
67,130,1,0.36028406,-0.52806866,0.23332724,0.14116082,0.38300687
68,130,2,0.36028406,0.9932295,0.072558984,-0.2907247,0.45059866
69,130,0,0.36028406,-0.41042778,0.051106244,-0.11159739,0.45059866
70,130,1,0.36028406,-0.16362761,-0.789556,0.023834944,0.45059866
61,130,0,0.36028406,0.26349804,-0.0723592,-0.21733329,0.25378758
72,137,0,0.36028406,0.39080852,-0.12622704,-0.26054043,0.3017655
73,137,1,0.36028406,-0.26483014,0.3966598,-0.11159739,0.33000427
74,137,2,0.36028406,0.041504815,-0.3475163,-0.31629133,0.25834528
75,137,0,0.36028406,0.17260432,-0.26000634,-0.29725552,0.44356456
76,137,0,0.36028406,-0.52574015,-0.05667667,-0.61275005,0.43375918
77,137,1,0.36028406,0.044169433,-0.17325714,-0.08547585,0.31117728
78,138,0,0.36028406,-0.23846932,0.30429193,-0.41307777,0.2980904
79,138,1,0.36028406,0.26220807,0.1869587,-0.5178926,0.35263962
80,138,2,0.36028406,0.014904754,-0.3459363,-0.017253734,0.3512473
81,138,0,0.36028406,-0.18550606,-0.35018972,-0.08809458,0.25378758
83,138,0,0.36028406,0.04881729,0.03154567,-0.15372515,0.42151254
82,138,0,0.36028406,0.03401152,-0.25221092,-0.30665228,0.43814975
