o,c,e,a,n
-0.18250611,0.025353117,-0.7733562,-0.45348677,-0.3264231
0.72106713,0.025353117,-0.5641366,0.10868863,-0.34988877
0.4401969,0.025353117,-0.113588765,0.09937491,-0.35679182
0.15101962,0.20142417,-0.40884835,0.05364546,-0.3264231
0.15101962,0.25389406,-0.14265735,0.3747035,-0.32679966
0.15101962,0.1520464,-0.38413724,-0.030525658,-0.34828323
0.15101962,0.025353117,0.10789151,0.2043104,-0.32892516
0.35486385,0.21270835,-1.1512053,-0.12454157,-0.340292
0.31128615,0.21563166,-0.28875327,-0.32023323,-0.3264231
0.44979995,-0.28923845,0.008468139,-0.92206824,-0.270671
0.15101962,0.19831795,0.07840036,0.10289505,-0.37951958
0.39893633,0.025353117,-0.32400602,0.3965639,-0.39845797
0.50599086,0.025353117,0.008468139,0.26029226,-0.3264231
0.15101962,-0.0068684686,-1.5383692,-0.45770246,-0.28958443
-0.06316051,0.50143737,0.008468139,1.3421402,-0.31165233
0.01783064,0.28678852,0.008468139,0.8557389,-0.3264231
0.15101962,0.025353117,-0.22954498,-0.19700556,-0.3264231
0.15101962,0.07305342,-0.067929134,0.0027558585,-0.3264231
0.15101962,0.5517951,0.008468139,-0.10694732,-0.3019405
0.15101962,0.3196205,0.008468139,1.6386907,-0.25240242
0.15101962,0.14225285,0.008468139,0.40010187,-0.3264231
0.15101962,0.17135753,0.008468139,0.17415513,-0.29104632
0.15101962,0.2753794,-0.04791353,-0.24168575,-0.3264231
0.15101962,0.09962675,0.32960784,-0.06399885,-0.3264231
0.6042321,0.2650379,-0.57310265,0.40546206,-0.32442126
0.62899,-0.42322248,0.23214613,0.0052921628,-0.30808845
-0.28207216,0.26055124,-0.6654184,-0.48957518,-0.3264231
0.51910484,0.4195412,-0.4480612,-0.09842832,-0.3264231
-0.33528253,0.03221545,-1.1531159,-0.028952032,-0.3264231
0.15101962,-0.69692856,-0.5312698,-0.2859018,-0.3264231
0.17034864,0.36995217,-1.0042163,0.0066820867,-0.31850213
0.29867226,-0.5446305,0.27881265,-0.20168197,-0.31226954
0.15101962,-0.010405621,-0.8091235,-0.16642432,-0.30282232
-0.23275915,0.025353117,-0.7138095,-0.42805788,-0.3264231
-0.017555743,0.09451632,0.5525348,0.16582628,-0.32303277
0.0677934,0.025353117,-1.7513273,-0.06632014,-0.34960347
0.15101962,-0.45167896,0.49860054,-0.6187738,-0.26341504
0.15101962,-1.2532874,0.7343194,-0.09445644,-0.3362974
0.1750305,0.025353117,0.19669683,-0.11824695,-0.31982547
-0.25127643,0.12745239,-0.20570351,0.5234312,-0.23638386
0.37334856,-0.5487193,0.14179306,-0.17141296,-0.3264231
0.15101962,0.025353117,-1.218868,0.18896003,-0.33721623
0.4556834,1.3883456,-0.15825179,-0.0004291772,-0.3264231
0.7509117,0.025353117,0.15652576,0.68804884,-0.3368597
0.19740182,0.025353117,-0.11850217,-0.19612421,-0.31004375
-0.25410685,0.66779417,-0.15805818,0.04761267,-0.3264231
0.82610416,-0.38210267,-0.18289293,0.16055982,-0.346981
0.12062038,0.048642054,0.99744,0.023035854,-0.3006739
0.21155694,0.90409774,-1.2241333,0.09596304,-0.41216645
0.15101962,-0.1047166,0.70905423,-0.22825415,-0.2995116
0.15101962,-0.76138383,-0.23742749,-0.06802689,-0.28147787
0.15655641,0.22121686,0.09816557,0.69669855,-0.32472372
-0.041300148,0.025353117,-1.0927663,0.6465374,-0.3789603
0.15101962,0.3752357,-0.17979313,0.16235103,-0.3275707
-0.2596769,0.942237,0.008468139,-0.16230735,-0.31416547
0.119171575,0.3302854,0.008468139,-0.005570344,-0.3264231
0.15101962,0.6944354,-0.6480816,0.48279324,-0.3264231
0.122428276,0.22559617,-0.694506,-0.14829858,-0.3264231
0.12997593,0.61538726,0.008468139,1.1955318,-0.33542532
0.15101962,0.15134071,0.008468139,-0.056573994,-0.3049222
0.15101962,0.5859253,-0.058824953,0.28029767,-0.33820498
0.15101962,0.97937876,0.2461943,0.12763654,-0.46069616
0.15101962,0.19861154,-0.8163235,-0.30256847,-0.44812116
-0.113159806,0.6535829,-0.11085121,0.2173908,-0.2643646
0.14309768,0.2675516,0.008468139,0.71212506,-0.3264231
-0.4977148,0.025353117,-0.60531354,1.1191621,-0.52158475
0.048081696,0.64531064,0.34302735,-0.427878,-0.4363811
0.13104449,0.28004414,0.43362212,-0.050692264,-0.3172641
0.61880714,0.2878518,0.26469657,-0.043604612,-0.3264231
0.09411088,0.3078417,-0.16370197,-0.3283172,-0.2631678
-0.10963449,0.13610885,0.30600697,0.23338524,-0.30070764
0.15101962,0.39323875,-0.8028872,0.1330666,-0.3487341
-0.21006724,0.95192045,0.012145626,-0.5055295,-0.44237277
0.2797091,0.051907368,-0.6949545,-0.20965183,-0.7976847
0.15101962,0.6245956,-0.25222296,-0.14954777,-0.3264231
0.15101962,0.29627457,-1.3294945,0.27976653,-0.32604936
0.11284314,0.39672932,0.103543505,0.15294176,-0.3264231
-0.4821711,-0.06633294,0.14815418,-0.10642248,-0.3264231
0.46133593,0.20650962,-0.6805222,-0.2320994,-0.2829129
0.25986043,0.92139965,-0.48610514,-0.050094437,-0.3575954
0.15101962,0.5253014,0.5119636,-0.033737082,-0.3264231
0.15101962,-0.3697615,-0.6202499,0.2948229,-0.3319199
0.37744468,0.08442881,-0.32731527,0.12141337,-0.3264231
0.6541548,0.025353117,-0.090098366,-0.5751067,-0.3264231
0.15101962,0.05940745,0.8879757,0.786854,-0.3264231
1.9651502,0.025353117,0.07769854,-0.3336772,-0.3264231
0.46407837,0.04550412,0.18473239,-0.587419,-0.37470964
-0.29105917,0.09976091,0.29742151,0.55557495,-0.349436
0.15101962,0.03709191,-0.589543,-1.1576412,-0.3264231
0.15101962,0.45093295,0.6575955,-0.00845398,-0.3264231
-0.13382804,0.23043095,-0.8868282,0.02050126,-0.27769095
-0.065701455,-0.11765231,-0.04014645,0.105959974,-0.30353472
0.39189437,0.22563241,-0.07711394,0.029572167,-0.29014483
0.71288085,0.116508186,-0.11615698,-0.08672423,-0.39136657
0.24279386,0.16476123,-0.49967587,0.20631015,-0.39764237
0.15101962,0.025353117,-0.34726387,0.37692788,-0.34577647
0.28515008,0.4850787,0.040295087,0.086724065,-0.3264231
0.15101962,0.23119317,0.008468139,-0.10944509,-0.2827114
-0.102045745,0.3303317,0.008468139,0.9181181,-0.3223478
-0.28507462,0.16042422,0.008468139,0.6956574,-0.3264231
0.102608174,1.714374,0.008468139,0.6341355,-0.33313298
0.15101962,0.29172906,0.008468139,0.24895974,-0.3264231
0.10196149,0.95695055,-1.4791613,0.37619188,-0.2561527
-0.0053788126,0.17254579,0.008468139,0.9409001,-0.32127604
-0.21042502,0.6788879,0.008468139,0.9057082,-0.3264231
0.15101962,0.025353117,0.008468139,-0.016633471,-0.33581492
0.15101962,0.48409405,-0.36903077,-0.103957035,0.028646022
0.7781364,0.025353117,1.1624607,0.121031046,-0.3264231
0.8979814,0.33067015,-0.41434342,-0.26544848,-0.3264231
0.12102951,0.63009447,0.3003165,-0.6041568,-0.3264231
0.41688445,-1.5099926,-0.34223634,-0.16410318,-0.3264231
0.15101962,0.06618081,0.008468139,-0.124115,-0.2920133
0.09440541,0.019754516,0.23035537,-0.071538955,-0.34428415
0.37993628,0.03348252,-1.4493347,0.12822232,-0.3264231
0.12795381,0.08588746,-1.1171511,-0.16851398,-0.30471298
0.17069572,0.31832236,0.7076231,0.09391363,-0.34233156
0.15101962,0.025353117,0.8148639,-0.36990258,-0.4047023
0.15101962,0.608622,0.4541968,0.0730712,-0.30981553
-0.09951049,-0.06295179,-0.82764256,-0.14652012,-0.31210774
-0.21222496,0.025353117,0.472448,-0.02817154,-0.3264231
-0.08204627,-1.0187767,-0.17322491,0.062396545,-0.3264231
0.26854944,0.025353117,-0.45242214,-0.5470207,-0.3264231
0.15101962,0.24297158,0.008468139,0.2630663,-0.3264231
0.15101962,0.025353117,-0.90516025,-0.54045224,-0.42934012
0.15101962,0.5206717,0.008468139,0.021027707,-0.59218884
0.15269147,0.025353117,-1.2643325,0.5422592,-0.28186455
0.15101962,0.025353117,-0.04233737,-0.1312825,-0.3264231
0.15101962,0.025353117,0.008468139,-0.31849477,-0.27364373
0.24994051,0.09957912,-0.51214135,0.0020460975,-0.36207795
0.88251674,0.025353117,0.54176307,-0.015366364,-0.28221565
0.15101962,0.9337183,-0.58971393,-0.4799816,-0.35291788
-0.049200743,0.069919124,-0.47232622,-0.1964265,-0.3264231
0.48987553,0.35686126,-1.1459985,0.39141884,-0.3264231
0.15101962,-0.48320952,2.0356836,-0.40369204,-0.3144065
0.15101962,-0.31181484,-0.50617325,-0.17375214,-0.3264231
0.15101962,0.11441949,-0.05451308,-0.11241447,-0.32801053
0.19367282,-0.109398544,-0.0055496814,-0.16768186,-0.32549885
0.32504568,0.16947134,-0.054463636,-0.029551048,-0.3195783
-0.03999421,0.59153634,0.008468139,0.63806134,-0.31384185
-0.1377174,0.53180486,0.008468139,0.86923885,-0.3264231
-0.015314877,0.24550112,0.008468139,0.049830064,-0.3264231
-0.14492562,0.07986345,0.008468139,0.14329027,-0.3264231
0.15101962,0.28884774,-0.018773079,0.04434791,-0.30173245
-0.06380102,0.36620283,0.008468139,0.9678515,-0.3057003
-0.27681062,0.7125501,0.008468139,1.1139736,-0.3071611
0.15101962,0.16212891,0.008468139,0.60071814,-0.32796752
0.15101962,0.48718193,0.008468139,-0.10202352,-0.28528416
0.00022606552,0.27377182,0.008468139,0.024516406,-0.3264231
0.15101962,0.33337,0.008468139,0.3523021,-0.3264231
0.0020425469,0.28958073,0.17435059,-0.10174654,-0.3264231
-0.18348452,0.45692822,-0.23639524,-0.5226196,-0.3264231
-0.10724488,0.38125324,0.19743367,-0.08323326,-0.3264231
0.25591606,0.025353117,0.28107065,-0.20586495,-0.3264231
-0.04408595,0.44175556,0.008468139,-0.012392048,-0.37503785
0.15101962,0.05674912,0.96382785,-0.1158834,-0.3264231
0.15101962,0.025353117,0.01309163,-0.5234871,-0.33628732
0.15101962,0.3385077,-0.21819589,-0.6451358,-0.3224034
-0.03663987,-0.09586607,-0.25363708,-0.49588346,-0.31568253
0.084616974,0.13436769,-0.068655774,-0.2540315,-0.3264231
0.15101962,0.538863,0.40359014,-0.022432804,-0.29828912
0.46675467,0.3297834,-0.024993822,0.021019507,-0.28260732
0.67185724,0.042239353,-1.8598489,-0.12204955,0.0151311755
0.15101962,0.025353117,0.5662583,-0.15760118,-0.306696
-0.058274806,0.48518434,0.14274548,0.0661478,-0.3264231
0.15101962,0.46402588,0.48049465,-0.1315112,-0.23709902
0.23425463,-0.1138725,0.60294914,-0.5119005,-0.31006464
0.703125,0.025353117,0.13288973,0.46813715,-0.2531485
0.18841961,0.025353117,-1.4982808,0.36845788,-0.3400284
-0.4184731,0.22912872,0.14291696,0.7120547,-0.30167392
0.27040765,0.023964612,0.36425802,-0.12904106,-0.3264231
0.15101962,-0.14126615,-0.05068044,0.17365487,-0.3264231
0.774722,0.3252044,-0.03539456,0.163908,-0.3264231
0.16886364,0.025353117,-1.7430209,-0.24639684,-0.30188727
0.043221205,0.025353117,-0.21428944,0.06474277,-0.3264231
-0.1965341,-0.18385343,-1.0521183,-0.0010913839,-0.3264231
0.15101962,0.025353117,-0.22635265,-0.0077478127,-0.46999666
0.15101962,0.025353117,-1.4104851,1.1129384,-0.14384913
0.0979248,0.025353117,-0.27863726,-0.04596297,-0.27087152
-0.06895897,0.56509686,-2.3917098,-0.021599073,-0.35940343
-0.6252552,0.36424953,-0.052048158,0.68560684,-0.43346733
0.15101962,0.1286214,0.40349993,-0.088070504,-0.3264231
0.15101962,0.07117789,-0.14264062,0.10195119,-0.344058
0.15101962,0.059667446,-0.63804436,-0.07682363,-0.30618724
0.15101962,0.10565603,0.008468139,-0.056635913,-0.33246827
0.15101962,0.45293263,0.008468139,0.35696164,-0.37207893
0.15101962,0.15534963,0.008468139,0.2099751,-0.2563007
0.12681337,0.078676,-0.5707893,-0.14893235,-0.34535342
0.0565971,0.45446625,-0.4256217,0.13450034,-0.3257698
-0.013618618,0.16851768,-0.056644406,-0.007260393,-0.36877114
0.013200507,0.14779669,0.008468139,-0.05286133,-0.34372815
0.055990443,0.61114687,0.008468139,0.6065767,-0.3264231
-0.03072694,0.18851681,0.008468139,0.35170215,-0.36688194
0.11515214,0.12590936,-0.516007,-0.10340458,-0.3264231
0.15101962,0.6756979,-0.2255607,0.12174236,-0.3738194
0.15101962,0.0036260765,0.71515673,0.045205675,-0.26641953
0.35138533,0.025353117,0.2529315,-0.77794075,-0.33412832
1.2702101,0.40102023,0.3036964,0.10198524,-0.33794674
0.59478354,0.23722616,0.008468139,-0.22730991,-0.3636027
0.13455194,-0.9347061,1.1829923,0.077879116,-0.3265554
0.30305302,-0.59084594,-0.346661,-0.12296029,-0.3264231
0.028102309,0.025353117,0.8704573,-0.13876541,-0.28376827
0.9045955,-0.2837295,-1.4955155,-0.4193855,-0.33910343
0.28722292,0.025353117,-0.20137419,-0.8066312,-0.333741
0.15101962,-0.09565349,0.27010292,-1.2613797,-0.61991745
-0.07536122,0.071064994,0.27049732,0.08474278,-0.303043
0.20838378,0.6249391,-0.37637544,-0.36230302,-0.27791107
0.6502725,-0.159112,-0.1404169,-0.06757139,-0.31245288
0.70273685,0.45060942,0.22270867,0.043224316,-0.36527982
-0.37409124,0.038393125,-0.25910905,-0.02013148,-0.28675157
0.15101962,0.62851363,0.0016502021,0.4826451,-0.3264231
0.15101962,0.5233918,0.21034442,0.1888221,-0.31475607
-0.028060168,0.025353117,-0.42531425,0.57138383,-0.3264231
0.17880635,0.025353117,0.5743295,-0.12659098,-0.3187378
0.15101962,0.025353117,-0.2711361,-0.0048005446,-0.3213381
-0.22445533,0.025353117,-0.4353007,-0.046082508,-0.32508788
0.15101962,0.7064186,-0.23379697,-0.06557205,-0.44704947
0.36626792,-0.15270984,-0.49260724,0.028337192,-0.32184517
0.15101962,0.025353117,0.10703559,0.21125239,-0.2844837
0.4270665,0.025353117,-1.0522301,-0.31621075,-0.25633892
0.21537817,0.6641616,0.0231583,0.36157885,-0.3264231
0.15101962,0.3681795,0.4042224,0.6225809,-0.3073071
0.36098117,0.4233069,0.014400566,-0.10790913,-0.3264231
0.10141334,0.44751853,0.53841037,-0.1509229,-0.28612703
0.15101962,1.1796526,0.8692851,0.09842626,-0.3264231
0.15101962,0.10858098,1.5293334,-0.027207773,-0.47394177
0.15101962,0.1956456,0.18200964,-0.003908168,-0.3264231
0.15101962,0.60539603,0.31370327,0.12928048,-0.3264231
-0.05782193,-0.23740147,0.25337598,0.11483916,-0.3264231
0.15101962,0.14680566,0.17574339,-0.11932635,-0.3264231
1.0142604,0.21010298,-0.046653476,-0.36455837,-0.3406196
0.15101962,0.2691709,0.008468139,0.24955261,-0.35452262
0.12358016,0.039585486,-0.10619727,0.0069414717,-0.26400355
0.15101962,0.17044036,-0.21442325,0.87055117,-0.32316095
0.15101962,0.1484484,0.008468139,-0.16940089,-0.31760538
0.15101962,0.68811816,-0.33342445,0.7233379,-0.23392408
0.09620717,0.15123129,-0.1717032,-0.011646073,-0.32558748
-0.09924823,0.49974588,0.008468139,0.5696013,-0.34823063
0.15101962,0.16039516,0.008468139,-0.044545125,-0.30214614
0.16495682,-0.025234556,-1.529253,-0.38838688,-0.28062272
0.15101962,0.025353117,-0.0011744024,-0.32541308,-0.3264231
0.50156116,-0.005096279,0.06623672,-0.114571474,-0.30933228
0.15101962,0.3082289,-0.37435162,-0.16172151,-0.3339303
0.37602818,0.0890666,0.18748091,-0.11468166,-0.3394374
0.15101962,0.405416,0.16523926,-0.14175802,-0.3264231
-0.36824796,-0.035807684,0.35475582,-0.019599903,-0.3264231
-0.26702568,0.09084732,0.008468139,-0.17256846,-0.3264231
0.15101962,0.14427541,-0.9624852,-0.36378562,-0.25182667
-0.01519765,0.28667042,-0.6711143,-0.25528648,-0.3264231
0.36149007,0.49253154,-0.79592067,-0.12915951,-0.32511595
0.15101962,0.7608724,0.93171257,-0.016814861,-0.4050906
0.5560444,0.025353117,1.0696719,0.038283437,-0.3264231
0.15101962,0.68271095,-0.15071654,-0.04263318,-0.3264231
0.43893582,-0.101870835,-0.24341191,-0.062687986,-0.3264231
0.15101962,0.5856031,0.39986885,0.33057755,-0.3019857
0.20866561,0.21422571,0.15828833,-0.75883365,-0.33198512
0.15101962,0.95082814,-0.47676894,0.85190064,-0.3264231
0.22346555,-1.176739,0.008468139,0.19425458,-0.26987678
0.5647813,0.17847177,0.61773556,-0.010070406,-0.34157905
0.29351625,-0.19798756,-0.5163123,-0.5440804,-0.25883454
0.15101962,0.10724811,-1.1268377,0.21383832,-0.22311194
0.58005744,0.03426563,0.07165359,-0.21354005,-0.3188863
0.15101962,0.24811466,1.4742837,0.2856982,-0.35309783
0.15101962,0.79301167,-0.7434486,0.5215261,-0.35158417
0.15101962,0.15182106,0.66504157,-0.109179296,-0.2499905
0.17070782,0.025353117,-0.23430252,-0.15860796,-0.3264231
-0.015756875,0.02917171,-0.6005229,0.13456321,-0.342278
0.07022624,0.12637267,-0.32844672,-0.4583623,-0.3264231
0.15101962,0.025353117,0.008468139,0.018049264,-0.57106274
-0.23622191,0.8677059,0.008468139,0.9689826,-0.3264231
-0.16353151,0.37162247,0.008468139,0.08677811,-0.32632485
-0.03510508,0.4685076,-0.30101562,0.16723135,-0.3264231
-0.0027249306,0.41160348,0.008468139,0.18119125,-0.30416393
-0.0005464703,0.16920076,-2.558842,-0.2827156,-0.3626485
0.15101962,-0.654121,0.28117037,-0.18609421,-0.3304651
0.15101962,0.025353117,0.041303646,-0.6938048,-0.3318243
0.051074594,0.79369074,-0.25064638,-0.39570823,-0.3264231
0.15101962,0.041107357,0.6667379,-0.12245673,-0.16772263
0.15101962,0.3579004,0.051933486,-0.17718278,-0.26552182
0.121971026,0.004183363,-0.6248455,-0.2125419,-0.30905554
0.15101962,-0.06353264,0.047472525,-0.39874515,-0.3264231
0.023216724,-0.02588399,0.57141554,-0.29085222,-0.33748502
0.15101962,0.096343845,-0.36462787,-0.3374562,-0.31367975
0.15101962,0.025353117,-0.06804468,-0.282133,-0.34899566
0.027290389,0.17517714,-0.8455144,-0.23934627,-0.32465005
0.15101962,0.18118761,-0.6517974,0.09354465,-0.3264231
0.23075166,-0.025010755,0.008468139,-0.12571922,-0.3264231
0.3697949,0.026532121,0.14953582,0.14575012,-0.3264231
0.15101962,0.31606168,0.017496575,0.38145158,-0.22585079
0.39512354,0.69547033,-0.55341506,-0.1283028,-0.3264231
0.09351176,0.3957629,-0.7665701,-0.05429686,-0.3264231
-0.064427346,0.05143527,-0.15044864,-0.115437984,-0.3264231
0.15101962,0.029724166,-0.441872,0.11460551,-0.33722493
0.15101962,0.5134792,-0.4199744,-0.27480105,-0.27492544
0.25150895,0.025353117,-0.7111965,0.15688862,-0.32486883
0.20324123,0.5245284,-0.35702235,-0.12375257,-0.3264231
0.20629641,0.025353117,0.25648636,0.2644362,-0.3264231
0.15101962,0.42376167,-0.2852279,-0.16055967,-0.34012866
0.913676,0.21224098,-0.010022645,0.34035054,-0.3264231
0.4903199,0.10894093,0.094606295,-0.33778334,-0.3264231
0.15101962,0.025353117,-0.07813512,0.5134603,-0.32632667
0.027792662,-0.29875252,0.19626443,-0.5257815,-0.32124534
0.15101962,0.046023056,-0.9252523,0.11458041,-0.2904261
0.3424254,0.3716161,0.5151701,-0.018942509,-0.3264231
0.15101962,0.19389284,-1.2065941,-0.45356998,-0.35248107
-0.32769814,0.49530423,1.2892648,0.10105712,-0.33384702
0.15101962,0.025353117,-0.040729057,1.3210196,-0.22235025
0.15101962,0.01795031,-1.324718,-0.35845503,-0.335835
0.036564127,0.5629394,-0.40025774,0.19982748,-0.3264231
-0.030108422,0.3790557,0.008468139,0.10654555,-0.3264231
-0.09506565,0.21418306,0.008468139,0.73665035,-0.3236428
-0.1503838,0.06947546,0.008468139,0.3185587,-0.3264231
-0.19663021,0.3530254,0.008468139,0.7983828,-0.3264231
0.022188976,0.69914293,-0.3165679,0.066307984,-0.29123732
-0.2014373,0.10359335,0.008468139,0.11183069,-0.3264231
-0.1268504,0.73893875,-0.27876166,0.18973856,-0.307202
0.15101962,-0.6812821,1.1349142,-1.5938724,-0.019281626
0.05046287,0.47691965,0.008468139,0.3399271,-0.31154528
0.093373656,0.64022595,-0.39105096,0.65390354,-0.30890343
-0.021757752,0.71238023,0.009740238,-0.07124855,-0.6433409
-0.009423673,0.28338668,0.008468139,-0.021893319,-0.24640436
-0.010941029,0.081426576,-0.8750031,-0.29719177,-0.3264231
0.15101962,0.08828644,-2.020771,-0.1667947,-0.33956954
0.024219245,0.08313996,-0.121441945,-0.25314105,-0.3264231
0.15101962,0.14649083,-0.20303786,-0.22658047,-0.32451463
-0.016715318,0.720607,-0.71314985,-0.10977644,-0.3162524
-0.05843529,0.025353117,-1.6575661,-0.28319886,-0.53042126
0.11298825,0.2607911,1.8549168,-0.106976084,-0.3264231
0.12807824,-0.5342964,0.6773469,-0.7901778,-0.30781454
0.11697809,-0.08851191,-0.28582424,-0.38681749,-0.3013108
0.15101962,0.025353117,-0.025368638,-0.4761295,-0.22002818
0.15101962,-0.7795086,-0.26424736,-0.54229265,-0.33364835
0.076811224,-0.095477775,0.14979379,0.10197907,-0.26255125
0.24576317,0.28572258,-0.26252833,0.08176804,-0.29934192
0.15101962,-0.85052943,0.2921794,0.16568826,-0.3264231
-0.1415495,0.17521475,0.33290803,-0.20115738,-0.30557188
0.15101962,0.025353117,-0.80337036,0.41904724,-0.32824188
0.15101962,0.035552055,-0.3018005,0.05120563,-0.33787015
-0.34295794,1.1980528,-0.75988334,0.011524821,-0.3460826
0.15101962,1.0163393,0.54171795,-0.17382173,-0.25191268
0.034875095,0.45025855,0.008468139,0.020662058,-0.3264231
0.15101962,0.07676063,0.27249587,-0.14478962,-0.2738056
-0.04235387,0.71239376,0.008468139,0.021722721,-0.32580447
0.15101962,0.10337833,0.49427652,0.07230661,-0.19889984
0.15101962,0.8448674,-0.44753838,0.17370161,-0.3582003
0.15101962,0.4713712,-0.5138948,1.2167945,-0.35103297
0.032538354,0.18488634,-1.0637518,0.2877751,-0.32168305
0.14473464,0.56699705,-0.98520327,1.1079075,-0.2475343
0.11108975,0.428296,-0.105072215,0.20562313,-0.2982129
0.15101962,0.3819064,-0.7089185,-0.23583548,-0.2555871
0.15101962,0.3528421,-0.39353082,-0.052920204,-0.32145384
0.1220281,-1.4288222,2.732,0.04404502,-0.24762179
0.090379655,0.92768866,-0.4304568,0.2239597,-0.2976939
-0.08825037,0.06896831,-0.49053547,0.13232867,-0.3264231
0.15101962,-0.24653594,0.83791,0.05097853,-0.3264231
0.15101962,0.25089282,-0.6039871,0.071706094,-0.4285332
0.04884705,0.7375917,0.43999505,0.16761053,-0.359064
-0.12857047,0.53326005,0.008468139,0.29164073,-0.31979692
-0.15790987,0.25996137,0.008468139,-0.0030524689,-0.3264231
-0.15705487,0.27139574,0.008468139,0.11908386,-0.3264231
0.10822852,0.25340933,0.12816979,-0.104776576,-0.3264231
-0.21842256,0.30321833,0.008468139,0.093615316,-0.3264231
0.041884184,0.5807558,0.008468139,0.22181702,-0.3264231
-0.007398933,0.17685215,0.008468139,-0.037621588,-0.3264231
-0.11052588,0.57976574,0.008468139,0.27848038,-0.29502344
-0.11836317,0.41756403,0.008468139,0.17110564,-0.29957375
-0.11416355,0.6579378,0.008468139,0.11171318,-0.30866256
0.1421763,0.5769276,-0.20804636,0.069051966,-0.31901887
-0.13312814,0.85022557,0.008468139,1.0176424,-0.3264231
0.11200414,0.5221074,0.008468139,0.47098607,-0.3106935
0.15101962,0.61045706,0.008468139,0.39225027,-0.3165721
-0.19002709,0.33208466,-0.16856225,0.21975444,-0.3264231
0.14543864,1.8424679,0.008468139,0.077588566,-0.30448923
-0.111237764,0.16873743,0.008468139,0.13570377,-0.3264231
0.15101962,0.38593945,0.21536635,0.07952512,-0.3333421
0.15101962,-0.44432038,-0.5888894,0.28843418,-0.19919053
0.016918987,0.24781744,0.008468139,-0.3044655,-0.3264231
0.15101962,0.39878997,-1.3227373,0.87237567,-0.39300334
