o,c,e,a,n
0.056683406,-0.11909823,-0.03927479,0.0077858083,-0.5630576
0.2396044,-0.14240476,-0.06644385,-0.4851709,-0.4269352
0.10728641,-0.14411744,-0.059844717,-0.5593394,-0.3997277
0.112467095,-0.12782624,-0.053738013,-0.08266196,-0.42398596
0.17734192,0.0841267,-0.06017579,-0.118637815,-0.56383747
0.78423834,-0.046408556,-0.065080315,-0.109055474,-0.6104913
-0.13203792,0.45384762,-0.07253642,0.6158875,-1.5316949
-0.5085944,0.107873715,-0.214804,0.070485696,-0.22594774
-0.017270789,0.36845338,-0.17033392,0.40846545,-1.4090048
-0.22326599,0.086561374,-0.14198929,-0.3066616,-0.3538723
-0.8828543,0.09383956,-0.20432445,0.09466897,-0.41697556
-0.02817212,0.3658741,-0.084370896,0.43721062,-1.2719597
0.12347354,0.14127901,-0.17344417,0.06462899,-0.9825318
-0.13167898,0.1271567,-0.15551315,-0.30345654,-0.34290376
0.34227848,-0.17534249,-0.0051013567,-0.47472775,-0.1203253
-0.05198223,-0.7861023,-0.12774755,-0.12345441,-0.3551249
0.73089343,-0.19217202,-0.05499085,0.05558208,-0.23299101
0.41021138,0.023708308,-0.0897072,-0.7378476,-0.37696624
0.20478632,-0.1220963,-0.06451659,-0.2471928,-0.20516135
0.51632714,-0.070833094,-0.10701793,-0.75104064,-0.21751724
0.14466166,0.05055145,-0.05291061,-0.114566684,-0.80812675
0.07229267,-0.23629177,-0.0909378,-0.23874126,-0.30367118
0.212542,-0.118783034,-0.28844404,-0.23794757,-0.85113776
-0.025975391,0.05867304,-0.052098587,-0.29481703,-0.62967396
0.12200219,0.08525109,-0.118727595,-0.3628258,-0.33444166
0.37514037,-0.21251044,-0.07132287,-0.088856116,-0.54246986
0.34725916,0.11023444,-0.113306575,0.061925698,-0.7233976
0.18415476,0.23104274,-0.0698835,0.21905102,-0.53451
0.22462462,-0.12811685,-0.05164376,-0.1253676,-0.44973522
0.37826216,-0.22283457,-0.114350736,-0.275648,-0.16104735
0.15733986,-0.12004658,-0.050545722,-0.059328925,-0.6827285
0.012712456,0.043534048,-0.04883992,-0.061234627,-0.6423415
0.7742137,-0.16392384,-0.09595394,-0.1001607,-0.6284392
0.16782801,-0.04614777,-0.05149468,-0.17643525,-0.54606324
-0.045938656,0.40306062,-0.095270656,0.31316793,-1.372245
0.07020719,0.46946585,-0.14634264,0.3896718,-1.2402186
-0.02509068,-0.13161963,-0.04025588,-0.23533638,-0.67760086
-0.0065517277,-0.30529553,-0.09835809,-0.26001242,-0.36876813
-0.12641846,-0.28316182,-0.070199005,-0.43647367,-0.8543999
0.057708338,-0.15066952,-0.08493961,-0.40355033,-0.58523524
0.332407,-0.21569867,-0.099148974,-0.15484439,-0.8788299
0.20801991,-0.014124444,-0.053808898,-0.21201931,-0.44228917
0.41977817,-0.07816383,-0.067254566,-0.033520695,-0.55058485
0.14496037,0.0002922248,-0.036648307,0.025812972,-0.6672875
0.2940429,-0.12525348,-0.0037136097,-0.17253284,-0.15147825
0.699669,-0.30188295,-0.0412587,0.12813228,-0.38998234
0.18669668,-0.0011289138,-0.035109617,-0.21398042,-0.43803585
-0.05458583,-0.16763331,-0.033698644,-0.16934957,-0.46798766
0.17679656,-0.17062838,-0.0816056,-0.36675757,-0.11743209
-0.037073687,-0.3796606,-0.056623884,-0.15606982,-0.51011956
0.6774541,-0.2651108,-0.11940595,-0.5280544,-0.3504063
0.6204444,-0.44502965,-0.06537394,-0.025819268,-0.26299545
0.5256536,-0.11850228,-0.06469788,-0.52951473,-0.214348
0.08967074,0.012923935,-0.09475402,-0.3687451,-0.38816258
-0.4385773,0.21724541,-0.058945544,0.055425692,-1.4384409
0.0024084002,-0.046911992,-0.14851299,-0.11720772,-0.2845572
0.28759056,0.38678074,-0.05948542,0.21547996,-1.1465627
-0.16765808,0.44010216,-0.14262736,0.45602348,-1.6138085
-0.5852891,0.3897345,-0.0311208,-0.08024253,-1.7313861
-0.13232689,0.4076717,-0.06506127,0.17217498,-1.1045657
0.11609365,-0.30908394,-0.0745547,-0.15647061,-0.42897516
0.52239496,-0.3549912,-0.01911652,-0.16228318,-0.26251766
0.39493853,-0.3288824,-0.05508007,-0.12228818,-0.46210015
-0.10003333,-0.58309,-0.17247675,-0.18170169,-0.7441666
0.5010443,-0.5155999,0.011302827,-0.12112889,-0.3904303
-0.06829773,-0.015255874,-0.07284967,-0.20785435,-0.4763496
-0.8004208,0.23145488,0.025036627,-0.0056172498,-1.2901156
0.36717385,-0.055733763,-0.12889992,-0.385369,-0.37544796
0.49289966,0.028013522,-0.08640548,-0.3364849,-0.41921744
0.2657357,-0.04055175,-0.08908503,-0.049321827,-0.4427976
-0.1348772,0.1814855,-0.1312527,0.036452327,-0.63539284
0.07193281,0.003703678,-0.023544837,-0.18761882,-0.95417595
0.19173612,-0.16737795,-0.09864829,-0.18261258,-0.6090412
0.19549553,-0.047308743,-0.03848309,-0.16258653,-0.61804795
-0.0053474233,0.04105892,-0.0363776,-0.08149044,-0.789188
0.07925178,0.011469716,-0.018847119,-0.24252908,-0.32622316
0.08851442,0.044977687,-0.043857448,-0.40655643,-0.48380908
0.090792194,0.10846325,-0.014837777,0.046877015,-0.698974
0.6224446,-0.015695585,-0.030489372,-0.03819525,-0.5321936
0.12712826,0.1334297,-0.06454685,-0.39963284,-0.31429923
0.012284905,-0.09347853,-0.07950693,-0.015749011,-0.70834804
0.27496767,-0.016382745,-0.11253905,-0.30948514,-0.48044407
0.34608454,-0.026208645,-0.15192737,-0.044892665,-0.47968802
0.23381032,-0.24612214,-0.04730369,-0.22715108,-0.5243166
0.027008474,-0.14557062,-0.052006476,-0.22607653,-0.5245535
0.37431657,-0.07395109,-0.14095089,0.011996616,-0.41410372
0.16786882,-0.13207904,-0.06853939,-0.15747447,-0.49356902
0.48368317,-0.14964345,0.034405857,-0.57006043,-0.064698085
-0.040358946,-0.19723742,-0.10345695,-0.43492183,-0.3381486
0.19836763,-0.061608292,-0.081892416,-0.19252943,-0.61861545
0.26335385,0.12538773,-0.04179368,-0.3340543,-0.41903806
-0.17923217,-0.08920295,-0.16364849,0.0131573565,-0.9657362
0.12706736,-0.007591864,-0.0734699,0.121194124,-0.6166003
0.20692007,-0.038914107,-0.13374914,-0.34787363,-0.52742094
0.5694387,-0.252891,0.009625087,-0.12247594,-0.43441728
-0.044533983,-0.067562364,-0.116499804,-0.66314507,-0.34402066
-0.27507275,0.42833108,-0.07184275,0.5439067,-1.4594495
-0.61878306,0.07103004,-0.16845548,0.11314975,-0.24003963
0.08834387,0.36136997,-0.0766223,0.43652385,-1.2440933
0.42364287,0.05165652,-0.018000245,-0.13183619,-1.1046157
-0.19993217,-0.005671097,-0.18800835,-0.3082543,-0.53164685
-0.32079786,0.49108025,-0.07407036,0.47523677,-1.507776
-0.20944975,0.38675702,-0.09348058,0.28203177,-1.4178044
0.3812405,0.17434956,-0.01080594,-0.07689205,-1.3347523
0.03666933,0.24402493,-0.0505843,-0.028677594,-1.0586954
-0.15205814,0.17021812,-0.052588254,-0.30581096,-0.48866242
0.5412425,0.25872073,-0.008632587,0.14885958,-1.0251378
0.2655663,-0.24830544,-0.0683396,-0.2476766,-0.16615123
0.48260736,0.02614882,-0.06428211,-0.15367614,-0.5124986
0.42893553,-0.23338997,-0.011880854,-0.20709205,-0.28066805
0.35701716,-0.082027726,-0.04168844,-0.10881993,-0.54174787
0.40449202,-0.24697274,-0.12081496,-0.042606678,-0.8500136
0.16008255,-0.07417401,-0.065162934,0.097627684,-0.293011
0.038694993,-0.19979058,0.030792011,-0.0019859113,-1.0232549
0.39989662,0.1994516,-0.08848355,-0.13680787,-0.51527774
0.27070785,0.06610239,-0.11679659,-0.051679086,-0.5781673
0.37181038,-0.27272594,-0.02473465,-0.036738504,-0.9327294
0.22031082,0.018809402,0.018548226,-0.31815797,-0.26967975
