,ID_y,minute,0,0,0,0,0
52,67,1,0.046053212,0.46094763,-0.030549388,-0.37167445,-0.33555093
51,67,1,0.0487347,0.46094763,-0.17961693,0.14060153,-0.97283834
50,67,1,0.06901008,0.46094763,-0.017854702,0.21142203,-0.68013036
49,67,1,0.19531724,0.46094763,-0.3747617,0.25525832,-0.27400148
48,67,0,-0.02179711,0.46094763,-0.03996987,-0.19809881,-0.13900171
47,67,0,0.13952206,0.46094763,0.013688233,0.104167074,-0.49968675
54,67,2,-0.546733,0.46094763,-0.09212197,0.017811265,-0.83111155
64,67,5,0.034882944,0.46094763,0.26319757,0.013211049,-0.17585663
23,86,0,0.27558476,-0.34859726,-0.2975943,-0.15462153,-0.4089766
24,86,0,0.5249742,0.07274604,-0.2975943,-0.15462153,0.12242247
38,86,4,0.43546703,-0.28892803,-0.2975943,-0.15462153,1.0429521
55,86,3,0.78413033,-0.25888956,-0.2975943,-0.15462153,-0.18457018
54,86,3,0.60621226,-0.45862058,-0.2975943,-0.15462153,-0.10380228
53,86,3,1.7046635,-0.4306231,-0.2975943,-0.15462153,-0.85294694
52,86,2,0.6842177,-0.51766735,-0.2975943,-0.15462153,0.152601
25,86,0,0.72373736,-0.57742006,-0.2975943,-0.15462153,-0.18289556
51,86,2,0.76344454,-0.43334717,-0.2975943,-0.15462153,0.2887683
26,86,0,-0.20819262,-0.19696462,-0.2975943,-0.15462153,-2.1483905
27,86,1,0.6128491,0.015280824,-0.2975943,-0.15462153,-0.152553
28,86,1,0.38709852,0.08988966,-0.2975943,-0.15462153,0.027316988
29,86,1,0.7878685,-0.53987515,-0.2975943,-0.15462153,-0.28011882
30,86,1,0.2616801,-0.29841518,-0.2975943,-0.15462153,-0.11938445
31,86,2,0.50518054,-0.47621295,-0.2975943,-0.15462153,-0.027519912
32,86,2,0.005012244,-0.31590843,-0.2975943,-0.15462153,-0.35729915
56,86,4,0.37810186,-0.058043305,-0.2975943,-0.15462153,-0.48105496
33,86,2,1.0670369,-0.46682453,-0.2975943,-0.15462153,-0.30767006
35,86,3,0.4072856,-0.11987272,-0.2975943,-0.15462153,-0.0596364
36,86,3,1.1416483,-0.46588507,-0.2975943,-0.15462153,-0.0278586
37,86,4,0.72137237,-0.100550696,-0.2975943,-0.15462153,0.3375228
50,86,2,0.6000475,0.31813368,-0.2975943,-0.15462153,-0.017274037
39,86,5,0.465606,0.1528286,-0.2975943,-0.15462153,-0.28487897
40,86,5,1.0938264,-0.19947594,-0.2975943,-0.15462153,0.10063155
41,86,6,1.1971567,-0.40937525,-0.2975943,-0.15462153,-0.5344226
42,86,0,0.4958499,0.022533353,-0.2975943,-0.15462153,0.096579105
43,86,0,0.68996763,-0.26270148,-0.2975943,-0.15462153,-0.024074793
44,86,0,0.53216124,-0.03184129,-0.2975943,-0.15462153,-0.33596486
45,86,0,0.75339377,-0.40538573,-0.2975943,-0.15462153,0.19071278
46,86,1,0.57136154,0.062330212,-0.2975943,-0.15462153,-0.33534402
47,86,1,0.74394834,-0.5795597,-0.2975943,-0.15462153,-0.7668337
34,86,3,1.043587,-0.2575231,-0.2975943,-0.15462153,-0.453964
48,86,1,0.41433504,-0.18449175,-0.2975943,-0.15462153,-0.13396607
57,86,4,1.0650524,0.050852057,-0.2975943,-0.15462153,0.038094394
58,86,4,0.6857328,-0.094537705,-0.2975943,-0.15462153,0.041466393
62,86,7,0.770682,-0.2342875,-0.2975943,-0.15462153,0.81568706
61,86,6,0.5118766,-0.44495276,-0.2975943,-0.15462153,-1.1355056
49,86,1,0.9192426,-0.4377367,-0.2975943,-0.15462153,-0.18609224
59,86,5,1.3169883,-0.14819205,-0.2975943,-0.15462153,0.017000966
60,86,5,1.303122,-0.039749745,-0.2975943,-0.15462153,0.7676302
66,87,0,0.8462788,-0.44055793,-0.2975943,-0.15462153,0.24431862
67,87,1,0.71968067,-0.09442133,-0.2975943,-0.15462153,-0.12101996
68,87,1,0.44700223,-0.21867356,-0.2975943,-0.15462153,-0.0100666955
69,87,1,0.5708132,-0.19242987,-0.2975943,-0.15462153,-0.016714603
70,87,1,0.5128671,-0.0026466884,-0.2975943,-0.15462153,-0.43942904
71,87,2,0.7838465,0.09885204,-0.2975943,-0.15462153,0.1525615
72,87,2,0.1656673,-0.121581525,-0.2975943,-0.15462153,-0.6489065
73,87,2,0.7473148,0.0032979622,-0.2975943,-0.15462153,-0.19598357
74,87,2,-0.021734655,-0.14236829,-0.2975943,-0.15462153,0.48530036
75,87,3,0.8316951,-0.26693174,-0.2975943,-0.15462153,-0.2954657
76,87,3,0.9303453,-0.04996266,-0.2975943,-0.15462153,-0.00060360134
77,87,3,0.7911352,0.50340533,-0.2975943,-0.15462153,-0.34006667
90,87,1,0.8816885,0.007791098,-0.2975943,-0.15462153,-0.25650018
80,87,5,0.5498984,-0.33090296,-0.2975943,-0.15462153,-0.081423625
81,87,5,1.1076416,-0.36351246,-0.2975943,-0.15462153,0.21323733
82,87,6,0.5246401,-0.5598949,-0.2975943,-0.15462153,-0.049294174
83,87,0,0.42446905,-0.094373405,-0.2975943,-0.15462153,0.010005474
84,87,0,0.3584154,0.46882832,-0.2975943,-0.15462153,-0.18303941
85,87,0,0.40349162,0.26273817,-0.2975943,-0.15462153,-0.72050196
86,87,0,0.43870205,-0.5387337,-0.2975943,-0.15462153,0.04994112
87,87,1,0.6810626,-0.09820253,-0.2975943,-0.15462153,0.5128665
88,87,1,0.7973101,0.054454487,-0.2975943,-0.15462153,0.37477994
63,87,0,0.38475215,0.02007955,-0.2975943,-0.15462153,-0.12827434
78,87,4,1.2397946,0.25221348,-0.2975943,-0.15462153,-0.3187397
79,87,4,1.1378218,-0.4368742,-0.2975943,-0.15462153,0.35948008
91,87,2,0.7315525,-0.08382771,-0.2975943,-0.15462153,-0.07812239
89,87,1,0.40124965,0.08298865,-0.2975943,-0.15462153,-0.15525694
107,87,0,0.9930316,-0.037218753,-0.2975943,-0.15462153,-0.07928254
106,87,0,0.9920348,-0.52516025,-0.2975943,-0.15462153,0.08026196
105,87,7,0.32167307,0.36304796,-0.2975943,-0.15462153,0.07419288
104,87,6,0.5982407,-0.18012343,-0.2975943,-0.15462153,0.09356132
103,87,5,1.2767478,0.4255905,-0.2975943,-0.15462153,0.07100676
102,87,5,1.9597052,-0.4813025,-0.2975943,-0.15462153,-0.9895471
101,87,5,0.59831935,0.043433513,-0.2975943,-0.15462153,0.3168374
108,87,0,0.58254445,0.058715712,-0.2975943,-0.15462153,-0.06833434
100,87,4,0.6425705,-0.40739506,-0.2975943,-0.15462153,0.2152749
98,87,4,1.039804,-0.5504748,-0.2975943,-0.15462153,0.3356446
97,87,3,0.20859715,0.4225105,-0.2975943,-0.15462153,-0.39776474
96,87,3,0.8712548,-0.026630882,-0.2975943,-0.15462153,-0.099431336
95,87,3,0.16835257,0.2575668,-0.2975943,-0.15462153,0.033401072
94,87,2,1.0863824,0.15430495,-0.2975943,-0.15462153,0.37318957
93,87,2,0.6524676,-0.06926264,-0.2975943,-0.15462153,-0.086400405
92,87,2,0.8561928,0.4129448,-0.2975943,-0.15462153,-0.8359178
99,87,4,-0.05688277,-0.06764363,-0.2975943,-0.15462153,-0.4651972
65,87,0,0.8540465,-0.27371502,-0.2975943,-0.15462153,-0.7266059
109,87,0,0.27651668,-0.07565129,-0.2975943,-0.15462153,0.27106392
111,87,1,0.7489376,-0.25149983,-0.2975943,-0.15462153,-0.21236895
127,87,9,-0.06978002,0.470676,-0.2975943,-0.15462153,0.10016232
126,87,8,0.768726,0.07948123,-0.2975943,-0.15462153,-0.24846022
125,87,7,1.0285069,-0.2905562,-0.2975943,-0.15462153,-0.07606824
124,87,6,0.60578966,-0.1419076,-0.2975943,-0.15462153,0.14978984
123,87,5,1.1447808,-0.12362343,-0.2975943,-0.15462153,-0.09700605
122,87,5,0.7610987,0.15987477,-0.2975943,-0.15462153,-0.15396385
121,87,4,0.76441395,-0.2756057,-0.2975943,-0.15462153,0.12810194
110,87,1,0.8738396,-0.14104968,-0.2975943,-0.15462153,-0.062259883
120,87,4,0.61478436,-0.11980289,-0.2975943,-0.15462153,-0.17065732
118,87,3,0.35766798,0.056442346,-0.2975943,-0.15462153,-0.6373351
117,87,3,0.4040822,-0.3824075,-0.2975943,-0.15462153,-0.11164902
116,87,2,0.5098576,-0.46362668,-0.2975943,-0.15462153,0.3504063
115,87,2,0.8763951,-0.18753523,-0.2975943,-0.15462153,0.06776577
114,87,2,0.77859557,-0.5380164,-0.2975943,-0.15462153,0.01799453
113,87,1,0.25451264,0.30071813,-0.2975943,-0.15462153,0.11964239
112,87,1,0.58659744,0.03748558,-0.2975943,-0.15462153,-0.36092722
119,87,3,0.7756958,-0.39872056,-0.2975943,-0.15462153,-0.8707561
64,87,0,0.5617834,-0.014568839,-0.2975943,-0.15462153,0.045430537
162,88,3,0.31165951,-0.34507775,-0.2975943,-0.15462153,0.31262577
167,88,5,0.2483533,0.3614983,-0.2975943,-0.15462153,-0.95653814
144,88,4,0.37919444,-0.032004613,-0.2975943,-0.15462153,-0.47749817
143,88,4,0.8116135,-0.43846163,-0.2975943,-0.15462153,-0.19308211
142,88,3,0.8045833,0.024080452,-0.2975943,-0.15462153,-1.3577877
141,88,3,0.56613696,-0.35443524,-0.2975943,-0.15462153,0.22215709
140,88,3,0.6284799,-0.19186245,-0.2975943,-0.15462153,-0.20591082
139,88,2,1.0941826,-0.22590452,-0.2975943,-0.15462153,0.19846283
138,88,2,0.35573998,0.03720746,-0.2975943,-0.15462153,-0.27662146
145,88,4,0.7073914,-0.061424676,-0.2975943,-0.15462153,0.72884506
137,88,2,1.4737363,-0.41788995,-0.2975943,-0.15462153,-0.29979086
135,88,1,0.4930643,-0.08517134,-0.2975943,-0.15462153,0.423822
134,88,1,0.44356197,-0.355276,-0.2975943,-0.15462153,-0.14922377
133,88,1,0.6687968,-0.2454946,-0.2975943,-0.15462153,-0.36463577
132,88,1,0.9531251,0.2583766,-0.2975943,-0.15462153,0.6802874
131,88,0,0.17105624,0.04438336,-0.2975943,-0.15462153,-0.30067194
130,88,0,0.26024964,0.0003120117,-0.2975943,-0.15462153,-1.0307524
128,88,0,0.53752434,-0.031846885,-0.2975943,-0.15462153,-0.10964498
136,88,2,0.85383725,-0.24876565,-0.2975943,-0.15462153,-0.19703756
146,88,5,0.3877213,-0.3051344,-0.2975943,-0.15462153,-0.26960468
147,88,5,0.93151045,-0.28217554,-0.2975943,-0.15462153,-0.4171173
148,88,5,0.443358,0.020288613,-0.2975943,-0.15462153,0.38360292
166,88,5,0.17844275,-0.18685323,-0.2975943,-0.15462153,-0.21488778
165,88,4,0.58834857,-0.37224403,-0.2975943,-0.15462153,0.000921838
164,88,4,0.7118305,-0.33988678,-0.2975943,-0.15462153,0.09775418
163,88,3,0.71569866,-0.1158613,-0.2975943,-0.15462153,-0.25722748
161,88,2,0.79023,-0.0043098964,-0.2975943,-0.15462153,0.14757156
160,88,2,0.83434916,-1.2728661,-0.2975943,-0.15462153,-2.5897558
159,88,2,1.2448564,-0.20329762,-0.2975943,-0.15462153,0.11180632
158,88,1,0.4356441,-0.038749818,-0.2975943,-0.15462153,0.29329634
157,88,1,0.69266635,-0.1426867,-0.2975943,-0.15462153,-0.06164272
156,88,1,0.620108,-0.21815617,-0.2975943,-0.15462153,0.08125658
155,88,1,0.9654236,-0.17218232,-0.2975943,-0.15462153,-0.3089711
154,88,0,0.84898424,-0.16251922,-0.2975943,-0.15462153,0.24926427
153,88,0,0.60550916,0.2726811,-0.2975943,-0.15462153,-0.2962045
152,88,0,0.86697924,-0.54102355,-0.2975943,-0.15462153,-0.28787833
151,88,0,0.3997489,-0.29193223,-0.2975943,-0.15462153,-0.0050024465
150,88,7,0.50559306,-0.2247083,-0.2975943,-0.15462153,-0.02819103
149,88,6,0.41019836,-0.22145241,-0.2975943,-0.15462153,-0.4636001
168,88,6,0.09678385,-0.3773384,-0.2975943,-0.15462153,-1.5514923
129,88,0,0.261528,-0.6800801,-0.2975943,-0.15462153,0.16904372
182,89,3,0.47953257,-0.13003998,-0.2975943,-0.15462153,-0.021762758
221,89,3,0.44411403,0.229285,-0.2975943,-0.15462153,-0.37752962
197,89,1,0.69783974,-0.50299454,-0.2975943,-0.15462153,-0.5776046
198,89,2,0.21205887,0.119677976,-0.2975943,-0.15462153,0.24730821
199,89,2,0.71331936,0.0017255656,-0.2975943,-0.15462153,-0.03153433
200,89,2,0.42996517,0.33499777,-0.2975943,-0.15462153,-0.19129814
201,89,3,0.71259606,-0.027448181,-0.2975943,-0.15462153,0.15612584
202,89,3,0.24932823,-0.10221973,-0.2975943,-0.15462153,-0.80290586
203,89,3,0.43229878,0.08680563,-0.2975943,-0.15462153,0.090566315
204,89,4,0.82801837,-0.16593611,-0.2975943,-0.15462153,-0.3553508
205,89,4,0.6752012,-0.0036193468,-0.2975943,-0.15462153,0.3028189
206,89,5,0.45446777,-0.43544346,-0.2975943,-0.15462153,-0.3508379
196,89,1,0.39995706,-0.3452763,-0.2975943,-0.15462153,-0.021449104
207,89,6,0.57068217,-0.38032228,-0.2975943,-0.15462153,-0.15769131
209,89,8,0.38716188,0.059674542,-0.2975943,-0.15462153,-0.3545702
210,89,9,0.53934145,-0.48079297,-0.2975943,-0.15462153,-1.3141795
211,89,0,0.8786806,-0.42415106,-0.2975943,-0.15462153,-0.13815904
212,89,0,1.1233289,-0.5693057,-0.2975943,-0.15462153,0.4139613
213,89,0,1.0674759,-0.19388002,-0.2975943,-0.15462153,-0.03029804
214,89,0,0.5594959,-0.396461,-0.2975943,-0.15462153,-0.040750563
215,89,1,0.33311433,-0.26202646,-0.2975943,-0.15462153,-0.19240586
216,89,1,0.39764112,-0.122563064,-0.2975943,-0.15462153,-0.12843932
217,89,1,0.06869534,-0.071368694,-0.2975943,-0.15462153,-0.05538881
218,89,1,0.64754015,0.04460853,-0.2975943,-0.15462153,-0.9662388
208,89,7,0.9496002,-0.63768625,-0.2975943,-0.15462153,-0.21918143
219,89,2,0.3924037,-0.97530735,-0.2975943,-0.15462153,0.4195997
195,89,1,0.8483734,-0.051627997,-0.2975943,-0.15462153,-0.292521
193,89,0,0.31469032,0.102235556,-0.2975943,-0.15462153,-0.44238633
169,89,0,0.8548727,-0.19420925,-0.2975943,-0.15462153,-0.16774856
171,89,0,0.51528686,0.18393254,-0.2975943,-0.15462153,-0.43279266
172,89,0,0.7290969,-0.41516855,-0.2975943,-0.15462153,-0.17854236
173,89,1,0.56871855,-0.65830064,-0.2975943,-0.15462153,-0.0383036
174,89,1,0.004885286,-0.15366885,-0.2975943,-0.15462153,-0.58636147
175,89,1,0.62361383,0.041222837,-0.2975943,-0.15462153,0.09288347
176,89,1,0.43053928,-0.11056042,-0.2975943,-0.15462153,-0.16537814
177,89,2,0.9227381,-0.68636703,-0.2975943,-0.15462153,-0.24223863
178,89,2,0.57427,0.09112522,-0.2975943,-0.15462153,0.026580013
179,89,2,0.7088786,0.16142231,-0.2975943,-0.15462153,0.21093604
194,89,1,0.9080728,-0.21518037,-0.2975943,-0.15462153,-2.0247262
180,89,3,0.4416673,-0.311976,-0.2975943,-0.15462153,-0.7212191
183,89,4,0.6767802,-0.07671502,-0.2975943,-0.15462153,0.20422098
184,89,4,0.9816973,-0.06908426,-0.2975943,-0.15462153,-0.50674754
185,89,4,0.8251399,-0.43289578,-0.2975943,-0.15462153,0.07487905
186,89,5,0.8076134,0.29040557,-0.2975943,-0.15462153,-0.7576533
187,89,5,0.36468917,-0.3119734,-0.2975943,-0.15462153,0.3229957
188,89,6,0.5156858,-0.5767852,-0.2975943,-0.15462153,-0.2270401
189,89,7,0.37227923,0.014627155,-0.2975943,-0.15462153,1.0468663
190,89,0,0.34272134,0.070912555,-0.2975943,-0.15462153,-0.038114414
191,89,0,0.6383588,-0.103143275,-0.2975943,-0.15462153,-0.24453877
192,89,0,0.061919123,-0.20662826,-0.2975943,-0.15462153,-0.08424561
181,89,3,0.4511226,0.1333338,-0.2975943,-0.15462153,-0.12277453
220,89,2,0.91381145,-0.46636307,-0.2975943,-0.15462153,0.045124196
170,89,0,0.40763345,0.019580003,-0.2975943,-0.15462153,0.30608243
223,89,4,0.41874167,0.02817266,-0.2975943,-0.15462153,0.6621403
224,89,4,0.5671289,-0.73023957,-0.2975943,-0.15462153,-0.08144833
225,89,5,0.6237423,0.17257486,-0.2975943,-0.15462153,0.004840955
226,89,5,0.5436328,-0.22101143,-0.2975943,-0.15462153,-0.18721937
227,89,6,0.33165345,0.0755723,-0.2975943,-0.15462153,-0.27688318
222,89,3,0.6490676,0.104078144,-0.2975943,-0.15462153,0.07023421
105,105,4,0.07922244,0.46094763,-0.047492255,0.27740324,-0.1555914
84,105,4,0.04633657,0.46094763,-0.081753686,-0.0020300783,-0.09442042
85,105,4,-0.17282833,0.46094763,-0.020968806,0.19071889,-0.15265955
86,105,5,0.044607583,0.46094763,0.0947487,0.11427079,-0.1381434
87,105,5,-0.07612084,0.46094763,-0.7744636,0.30861542,-0.23421684
88,105,6,0.005709734,0.46094763,-0.03996987,0.09122053,-0.20282882
89,105,0,0.12464593,0.46094763,0.14556053,0.23089638,-0.3822381
90,105,0,-0.09017803,0.46094763,-0.08808154,0.12910116,-0.29845253
91,105,0,0.1543469,0.46094763,0.56337863,0.19864851,-0.20076065
92,105,0,-0.021546673,0.46094763,-0.00677453,-0.060032558,-0.27476087
95,105,1,-0.48642817,0.46094763,-0.040163513,0.21757549,-0.3281678
94,105,1,-0.2228209,0.46094763,-0.03996987,0.10379882,-0.21195266
83,105,4,0.046053212,0.46094763,0.07984244,-0.10622887,-0.104647234
96,105,1,0.016962875,0.46094763,0.04216428,-0.06553997,0.012928881
97,105,2,0.12713489,0.46094763,-0.10470658,0.29695195,-0.48415798
98,105,2,0.06011608,0.46094763,-0.05028189,0.15007226,-0.23645954
99,105,2,0.056172576,0.46094763,-0.03996987,-0.095377415,-0.16943394
100,105,2,0.083186485,0.46094763,0.071374565,0.048233498,-0.15637204
101,105,3,-0.21517618,0.46094763,-0.03996987,0.20506065,-0.023304699
102,105,3,0.10332364,0.46094763,-0.114344664,0.20980078,-0.39984968
103,105,3,0.044819247,0.46094763,-0.03996987,-0.019940581,-0.07313584
93,105,1,0.046053212,0.46094763,-0.18192518,0.29887605,-0.60341364
82,105,4,-0.052901123,0.46094763,-0.029474389,0.13025746,-0.35201198
79,105,3,0.046587758,0.46094763,-0.08422468,0.12734441,-0.2649513
80,105,3,0.03886418,0.46094763,-0.046839066,0.022186797,-0.5242305
112,105,8,0.035939835,0.46094763,-0.03996987,-0.2613162,-0.005143624
111,105,7,0.057271127,0.46094763,-0.03996987,0.10118732,-0.15253358
110,105,6,0.058329113,0.46094763,0.16285604,0.24963659,-0.14077348
109,105,5,-0.42764363,0.46094763,-0.03996987,0.11751449,-0.1144204
108,105,5,0.07450588,0.46094763,-0.34400102,0.1357244,-0.28098872
107,105,5,0.13667835,0.46094763,-0.030626195,0.38563296,-0.108187675
106,105,4,0.011544641,0.46094763,0.11220988,0.061251823,0.14538145
66,105,0,-0.09175576,0.46094763,-0.03996987,0.10419527,-0.80150545
67,105,0,-0.37972027,0.46094763,-0.03996987,0.23411238,-0.48019642
81,105,3,0.041485075,0.46094763,-0.03996987,-0.2773068,-0.15219203
68,105,0,-0.5625436,0.46094763,-0.03996987,0.18234506,-0.5690501
70,105,1,-0.1734197,0.46094763,-0.03703272,0.10333687,-0.598433
71,105,1,0.046053212,0.46094763,0.14806226,0.32850194,-0.30805063
72,105,1,0.037547484,0.46094763,-0.25047857,0.09922077,-0.40279478
73,105,1,0.04672619,0.46094763,-0.096975744,-0.31219864,-0.33073682
74,105,2,0.07598557,0.46094763,-0.077602156,0.4078944,-0.20948248
75,105,2,-0.40622652,0.46094763,0.086791955,0.21366668,-0.57964885
76,105,2,0.03281776,0.46094763,-0.057442583,-0.016102877,-0.3471825
77,105,2,0.046053212,0.46094763,-0.03800629,-0.29314032,-0.20816663
78,105,3,0.14201505,0.46094763,-0.24606887,0.23688436,-0.3563583
69,105,0,0.029416794,0.46094763,-0.03996987,-0.078647,-0.216816
104,105,4,0.07980109,0.46094763,-0.09110789,0.2549232,-0.5830496
244,109,4,0.6404321,0.00916585,-0.2975943,-0.15462153,-0.7484308
240,109,3,0.86467665,0.12541826,-0.2975943,-0.15462153,0.106775686
229,109,0,0.008160621,-0.019931916,-0.2975943,-0.15462153,0.038548104
230,109,0,0.27112588,-0.4152906,-0.2975943,-0.15462153,-0.5328335
231,109,0,0.63599837,-0.011940438,-0.2975943,-0.15462153,-0.0007943809
232,109,1,0.65139484,0.002087783,-0.2975943,-0.15462153,-0.022346422
233,109,1,0.4738044,-0.18781051,-0.2975943,-0.15462153,-0.25291413
234,109,1,0.9810798,-0.223021,-0.2975943,-0.15462153,-0.008310482
235,109,1,0.78364253,-0.14002873,-0.2975943,-0.15462153,-0.13149767
236,109,2,0.72690487,-0.372008,-0.2975943,-0.15462153,-0.29862303
228,109,0,0.41278,-0.010080341,-0.2975943,-0.15462153,-0.036856428
237,109,2,0.44760698,-0.14524025,-0.2975943,-0.15462153,0.090470865
239,109,2,0.5439447,-0.15997344,-0.2975943,-0.15462153,0.45020777
241,109,3,0.82156444,-0.47658402,-0.2975943,-0.15462153,0.10912208
242,109,3,0.4365773,-0.11460832,-0.2975943,-0.15462153,0.10941118
243,109,3,-0.011031657,0.21174917,-0.2975943,-0.15462153,-0.1340652
245,109,4,0.78253055,-0.041121367,-0.2975943,-0.15462153,0.05121514
