,ID_y,minute,0,0,0,0,0
59,86,5,-0.052949548,0.7481929,-0.2825753,-0.018890504,-0.06456471
60,86,5,1.6780922,-1.7343171,-0.2582578,-0.0998147,-0.055020895
66,87,0,2.4067013,0.4846356,-0.047741197,-0.038845032,-0.0703471
67,87,1,1.650722,-2.4535882,-0.23240452,-0.04917217,-0.0703471
68,87,1,0.023798823,-0.13332391,-0.080053866,-0.019230656,-0.0703471
69,87,1,1.5399148,1.1957277,-0.028937958,0.008587271,-0.0703471
70,87,1,1.4099739,0.23262152,-0.20110236,-0.018086214,-0.06214533
71,87,2,0.22325659,-2.4597247,-0.18418288,-0.043899704,-0.0028818618
72,87,2,-0.08423197,1.4577845,-0.67165065,-0.12267777,-0.05972733
73,87,2,1.165787,0.41111982,0.110254735,0.033837672,-0.0703471
74,87,2,0.9395895,-0.22517669,-0.19258584,-0.060246196,-0.0703471
75,87,3,0.3440001,-0.8777025,0.2618118,0.021068819,-0.0703471
76,87,3,0.566978,0.104268305,0.13969152,-0.0018916987,-0.07159902
77,87,3,2.511956,0.16275036,-0.4061513,0.0018619411,-0.06287458
90,87,1,-0.4384849,-0.21382737,0.19401309,-0.11231427,-0.06798245
80,87,5,0.27070558,0.34051713,-0.029182643,-0.018743606,-0.0703471
81,87,5,1.3025985,-0.28735137,-0.14327632,-0.008824909,-0.06360624
82,87,6,0.10181129,0.802245,0.04648357,0.007357534,-0.0703471
83,87,0,1.0083916,0.82621646,-0.04887639,-0.002658615,-0.0703471
84,87,0,-0.81414825,1.1948943,0.23175888,-0.10422279,-0.0703471
85,87,0,0.8023548,0.20120817,0.258578,-0.007097897,-0.0703471
86,87,0,0.93194366,0.2670387,0.049475797,-0.021609263,-0.0703471
87,87,1,1.4742992,-1.4774795,-0.37238437,-0.07337749,-0.0703471
88,87,1,1.0201604,0.5736147,0.04085435,0.02759751,-0.0703471
63,87,0,-0.14790654,-0.6570262,0.23459657,-0.031084448,-0.019145884
78,87,4,0.31763017,-1.1027406,0.04370956,-0.07228074,-0.0703471
79,87,4,2.3438747,-1.6474843,0.030453466,-0.051255863,-0.0028818618
91,87,2,1.7140281,0.5185151,0.0063656457,0.039520815,-0.0703471
89,87,1,2.0473986,-1.8345815,0.08974588,-0.06721841,-0.0703471
107,87,0,0.46392822,1.4171255,-0.080650315,0.015656516,-0.0703471
106,87,0,0.73297524,0.5492464,-0.02897562,0.015956722,-0.0703471
105,87,7,0.552819,-0.27276456,-0.3648358,-0.053880177,-0.076908275
104,87,6,0.45361686,-0.03791619,-0.006231755,0.02788319,-0.0703471
103,87,5,-0.012634158,-2.367056,-0.43895775,-0.1126501,-0.0703471
102,87,5,-0.5810807,1.1274672,-0.51009417,-0.02002844,-0.06203911
101,87,5,2.2715847,-0.080365546,-0.12936512,-0.0048146825,-0.0624099
108,87,0,0.21465611,-0.46550828,-0.13569978,-0.026614632,-0.0703471
100,87,4,0.5192096,1.013762,0.1689723,0.01955453,-0.0703471
98,87,4,2.891761,0.6448779,-0.26117158,-0.055969488,-0.0703471
97,87,3,0.120593905,0.31351724,0.077144936,-0.118955284,-0.0703471
96,87,3,1.6709762,0.42641473,0.06612749,-0.01919404,-0.0703471
95,87,3,3.5852077,0.35810196,0.09792721,-0.022796657,-0.0703471
94,87,2,-0.87297463,0.45741555,0.49388564,-0.121910185,-0.0703471
93,87,2,-0.47308326,1.0682976,-0.20296656,0.038971048,-0.0703471
92,87,2,0.8707347,0.16765857,-0.14660043,-0.0032053925,-0.076277286
99,87,4,-0.23735392,-0.2818377,-0.033746973,-0.013759205,-0.0703471
65,87,0,-0.4387746,0.5805684,0.06413982,-0.052093394,-0.011650497
109,87,0,-0.3496437,0.8169988,0.155941,0.021237373,-0.0703471
111,87,1,2.0188608,-0.08696533,-0.01591798,0.00031810626,-0.0703471
127,87,9,1.3954606,-0.15284532,-0.48373544,-0.08001892,-0.07584005
126,87,8,2.905605,-0.74194896,0.07170265,-0.082998544,-0.0703471
125,87,7,0.566978,0.104268305,0.13969152,-0.0018916987,-0.07159902
124,87,6,1.077461,1.0496734,0.1015019,0.024209809,-0.0703471
123,87,5,1.6266127,0.08038031,-0.2736389,-0.062433615,-0.06283823
122,87,5,0.6032202,-1.2739336,0.38616478,-0.04488624,-0.057370503
121,87,4,2.3031454,-0.42400837,-0.09399144,-0.018498484,-0.0703471
110,87,1,-0.7229781,-1.2848089,0.11481604,-0.05888846,-0.0703471
120,87,4,0.4645934,0.72333664,0.029748868,-0.019804588,-0.06427267
118,87,3,0.011023998,-0.109056,-0.31228393,-0.03929079,-0.077123284
117,87,3,-0.11043513,-0.16758847,-0.19449227,0.020558607,-0.0560319
116,87,2,-1.0119627,-0.01608456,0.04750429,0.0058744755,-0.0703471
115,87,2,2.2967813,-0.20014638,0.014231335,-0.0036599822,-0.0703471
114,87,2,-0.5542673,0.7958206,-0.14464049,-0.0062303776,-0.0703471
113,87,1,-0.6369846,-0.077817,0.16200802,-0.09020959,-0.0703471
112,87,1,1.4603565,-0.25688428,0.058886487,-0.105442256,-0.0703471
119,87,3,0.63209796,0.04476156,-0.26637036,-0.051869843,-0.063142926
64,87,0,-1.0063994,0.69187987,-0.041976616,0.019380197,-0.06815319
162,88,3,0.9497559,-1.3358095,-0.14550102,-0.13498293,-0.005910065
167,88,5,1.2183444,0.4867075,-0.5799768,-0.10340369,-0.071719326
144,88,4,0.012899756,-0.17279196,-0.033076376,0.00808776,-0.0703471
143,88,4,3.2333906,0.8187495,0.102374,0.014768727,-0.0703471
142,88,3,0.6743448,-0.08741055,0.14337233,-0.10452205,-0.0703471
141,88,3,-0.86566854,0.84759784,-0.10641137,0.008236464,-0.06269828
140,88,3,0.33286595,-0.39754564,0.029293261,-0.015538216,-0.0703471
139,88,2,0.98703,0.39878595,-0.017422423,-0.025189297,-0.0028818618
138,88,2,0.47747207,-0.17958736,0.10119989,0.018894486,-0.0703471
145,88,4,0.8490255,-0.38911545,-0.062417462,-0.0816596,-0.0703471
137,88,2,-1.3122085,0.84936893,-0.26567382,-0.006859689,-0.0703471
135,88,1,-0.7162142,0.17366523,0.18498155,-0.11004925,-0.0703471
134,88,1,0.56019664,0.7632215,-0.010468081,0.0068428703,-0.0703471
133,88,1,0.8058431,0.6991128,0.3108024,-0.033558957,-0.0703471
132,88,1,-0.7822395,-1.414566,-0.6204408,-0.083939314,-0.0028818618
131,88,0,0.100275874,-0.7497226,-0.09323193,-0.1170298,-0.0703471
130,88,0,0.15637457,-0.1282981,-0.11629239,-0.016324153,-0.0703471
128,88,0,1.9845097,-1.2399737,-0.043989033,-0.092706814,-0.0703471
136,88,2,1.680145,0.067370705,0.094296575,-0.023550024,-0.0703471
146,88,5,1.319628,-0.13369787,0.0646952,0.025038611,-0.0703471
147,88,5,0.024981618,-0.2553753,-0.046932742,0.0052858703,-0.0703471
148,88,5,-0.2657528,1.0643482,0.18275046,-0.11362624,-0.0703471
166,88,5,1.4613037,-0.015954502,-0.034027092,0.042888153,-0.0703471
165,88,4,1.5373197,1.0180427,0.13466217,-0.06763445,-0.061972134
164,88,4,0.4851544,1.1607611,0.08235285,-0.03773424,-0.0703471
163,88,3,-0.38182044,0.62842053,0.087329164,-0.086673245,-0.0703471
161,88,2,1.4880493,1.0250695,-0.2083597,-0.09587021,-0.0703471
160,88,2,0.96553373,4.663209,0.26407224,-0.024026,-0.10352327
159,88,2,-1.613406,0.8135123,-0.97152114,-0.056669313,-0.06567269
158,88,1,-1.1460426,0.12799442,-0.14604965,-0.09027152,-0.062151786
157,88,1,1.0955253,0.85894835,0.27834988,-0.11159952,-0.0703471
156,88,1,0.61697793,-0.054156728,-0.14200833,-0.04066232,-0.0703471
155,88,1,0.7850561,0.1739136,-0.10910401,-0.023548082,-0.0703471
154,88,0,-0.3232739,1.4758242,0.31650245,-0.09247704,-0.0703471
153,88,0,0.8241966,0.078979604,-0.4367597,0.01800054,-0.0703471
152,88,0,0.70882845,-0.10714079,0.08112231,0.0069233533,-0.0703471
151,88,0,0.45546532,-1.4289706,-0.37329173,-0.06222343,-0.0034916815
150,88,7,-0.97293055,0.052444212,-0.42654204,-0.025422499,-0.06646172
149,88,6,-0.4771514,-0.39083862,0.008551829,-0.01752359,-0.0703471
168,88,6,0.24616253,-0.2633543,-0.13218062,0.021699246,-0.0703471
129,88,0,-0.10356343,0.14378613,0.29191566,-0.09392202,-0.008509031
182,89,3,1.902827,0.5739372,0.047298633,0.046500932,-0.0703471
221,89,3,0.82625365,0.7261853,0.03535445,-0.06340266,-0.0703471
197,89,1,1.3791721,-1.7066891,-0.06341247,-0.044077337,-0.0703471
198,89,2,2.215832,0.29208612,0.09305046,-0.03403733,-0.0703471
199,89,2,1.1376073,-0.18717676,0.02427518,-0.0016290508,-0.0643845
200,89,2,-0.047414303,0.51084685,-0.23720507,-0.17516725,-0.061503813
201,89,3,0.27810526,0.8812554,-0.24129544,0.032365497,-0.0703471
202,89,3,1.6663437,-0.06252957,-0.4674068,-0.080230445,-0.07643527
203,89,3,0.9650593,0.33093822,0.13254695,-0.031767387,-0.0703471
204,89,4,-0.23576832,0.36994076,0.23228401,0.0046815574,-0.0703471
205,89,4,0.49592996,0.4058774,-0.07144509,-0.075342596,-0.0703471
206,89,5,1.6801937,0.12854767,0.16853379,0.03220069,-0.0703471
196,89,1,-1.5587296,0.37628412,0.12955482,0.023977492,-0.0703471
207,89,6,0.00907135,0.23225093,0.33974183,-0.024571631,-0.015201444
209,89,8,0.03537464,-1.0445923,0.394167,-0.022375358,-0.0703471
210,89,9,0.2009871,-0.7619983,-0.046090126,0.013652328,-0.0703471
211,89,0,1.5987353,-0.9143008,0.44634694,0.02316276,-0.0703471
212,89,0,-0.8797046,1.3864532,-0.22926484,-0.084833264,-0.0703471
213,89,0,2.4811928,0.9102089,0.020268418,-0.027995478,-0.0703471
214,89,0,0.86969304,0.17395353,0.049680933,-0.021397457,-0.0703471
215,89,1,-0.9513382,-0.10992379,0.26931977,0.0202385,-0.0703471
216,89,1,0.47836852,-1.2074805,-0.29913604,-0.039661393,-0.0703471
217,89,1,1.2028227,-0.69694394,0.15399516,-0.11922251,-0.0703471
218,89,1,-1.0293612,0.516705,-0.040602833,-0.09523201,-0.0703471
208,89,7,0.1462903,-0.6559273,0.04365488,0.025324818,-0.0703471
219,89,2,-0.18146014,0.33155304,0.07428703,-0.020449892,-0.0703471
195,89,1,0.9133756,-0.5607184,-0.087394714,-0.0198518,-0.036124986
193,89,0,1.5114903,-0.31823587,-0.024926513,0.017143954,-0.0703471
169,89,0,0.9520495,0.91278374,0.18716669,-0.03465359,-0.0703471
171,89,0,-0.15654445,-0.630071,-0.3406996,-0.10804322,-0.0703471
172,89,0,0.6863463,0.50774455,0.08244525,0.034848403,-0.0703471
173,89,1,-0.47833169,-0.6864207,-0.92715496,-0.014531602,-0.0703471
174,89,1,0.27200818,-0.42490363,-0.28054577,-0.08146739,-0.0703471
175,89,1,-0.217327,-0.7610389,0.15781403,-0.049691394,-0.0703471
176,89,1,1.1067979,1.2081451,0.010210298,-0.025756283,-0.0703471
177,89,2,0.53627944,-0.15648389,-0.036288604,0.021039896,-0.0703471
178,89,2,-0.558512,0.2276851,-0.22363798,0.041178394,-0.0703471
179,89,2,-0.7733164,0.6297056,-0.063400745,-0.026090153,-0.0703471
194,89,1,1.6250169,0.58303094,0.24273933,-0.035887543,-0.004297061
180,89,3,-0.9491639,-0.12558842,0.1135419,0.011946373,-0.014693873
183,89,4,-0.49026203,-0.2591226,0.35913867,0.017337788,-0.0703471
184,89,4,0.11440468,0.8735783,0.15101129,0.014405269,-0.0703471
185,89,4,1.1635253,0.13058281,-0.24024855,-0.009980018,-0.062160008
186,89,5,1.7604251,-2.0905435,0.6119728,-0.023468236,-0.0028818618
187,89,5,-0.46615994,0.9306301,-0.32095993,-0.15926513,-0.06601319
188,89,6,0.96553373,4.663209,0.26407224,-0.024026,-0.10352327
189,89,7,1.0312564,-0.5601108,-0.5393417,0.03597272,-0.0703471
190,89,0,0.576478,0.495726,-0.046025485,0.023860369,-0.0703471
191,89,0,1.0552642,-0.6636571,0.13676812,0.031290878,-0.0703471
192,89,0,-0.20407534,0.6300032,0.021666065,0.046413254,-0.0703471
181,89,3,0.569329,0.29556847,-0.060807608,0.0061785877,-0.0703471
220,89,2,0.88618493,0.13158005,0.12788017,-0.058794074,-0.0703471
170,89,0,1.7819731,1.4291254,0.058055967,0.011651408,-0.0703471
223,89,4,0.6282544,-0.3810494,-0.4067939,-0.019577049,-0.0029128483
224,89,4,-0.5873481,0.47117227,-0.1221817,-0.0391915,-0.062139947
225,89,5,-1.3081229,-0.98218644,-0.026967749,-0.031210477,-0.06411727
226,89,5,2.3824174,1.6823492,-0.13564865,0.039376162,-0.0703471
227,89,6,-0.400846,0.81679356,-0.03488718,-0.020156689,-0.0703471
222,89,3,2.7894185,0.34464818,0.0050553493,-0.057437867,-0.0703471
105,105,4,-1.0352371,1.7825024,-0.83241093,-0.035669535,-0.0703471
84,105,4,-0.3838365,-1.2484542,0.11159903,-0.05929306,-0.0703471
85,105,4,0.8018367,-0.6220989,-0.07560091,-0.09802075,-0.0703471
86,105,5,1.441572,-0.19675052,-0.013865545,-0.024623223,-0.0703471
87,105,5,1.5764012,-0.11226798,-0.45329487,-0.07846541,-0.07647827
88,105,6,-0.2647078,0.74374914,0.07767883,0.019347839,-0.0703471
89,105,0,0.84380937,-1.625035,-0.00314831,0.015699815,-0.0703471
90,105,0,-2.7445736,-0.85859394,0.01716359,-0.03443353,-0.0703471
91,105,0,0.77658343,0.66359156,0.005161606,0.028499968,-0.0703471
92,105,0,-0.5270653,0.011460297,-0.17730772,-0.076361485,-0.061838582
95,105,1,0.1802907,-1.7325633,0.0775577,-0.04250448,-0.0703471
94,105,1,-0.3996203,0.10971741,0.10982576,-0.10495733,-0.06196544
83,105,4,-1.0081043,0.50819826,-0.06721926,-0.030017147,-0.0703471
96,105,1,0.37251496,1.060088,0.24955764,-0.115790024,-0.0703471
97,105,2,0.12751985,1.6162167,0.19332182,0.04905882,-0.0703471
98,105,2,0.09194708,-1.079525,0.06640232,-0.02659885,-0.0703471
99,105,2,-0.9385182,1.1126982,-0.26646352,-0.032224357,-0.0703471
100,105,2,-0.7043113,0.21497822,-0.1644379,-0.06615245,-0.062066283
101,105,3,3.8359106,-0.9151164,-0.41477978,-0.08713889,-0.0703471
102,105,3,2.8786204,0.68812895,-0.05157903,0.00589025,-0.0703471
103,105,3,-0.44709432,0.33793235,0.2681119,-0.13355201,-0.0703471
93,105,1,0.32085347,0.49647123,-0.070810705,-0.03404005,-0.0703471
82,105,4,1.2066054,-0.7648349,-0.15283059,0.007333964,-0.0703471
79,105,3,0.8735547,0.39375514,0.02071628,0.041656476,-0.0703471
80,105,3,1.33757,0.6580888,0.51092327,-0.0051149614,-0.0703471
112,105,8,0.89547443,1.4325854,-0.24568681,-0.13478139,-0.06730974
111,105,7,0.31633353,0.18343604,0.046317805,-0.05412507,-0.0703471
110,105,6,-0.36723793,0.88088137,0.22841321,-0.030856311,-0.0703471
109,105,5,-0.07506883,0.62793064,-0.32287252,-0.19138546,-0.061330996
108,105,5,2.0950077,-0.5212778,-0.005279079,-0.0023313109,-0.06189699
107,105,5,-0.9401872,0.830223,0.28583634,-0.024253814,-0.0703471
106,105,4,-0.17987537,-0.084754415,0.28631705,-0.109253064,-0.0703471
66,105,0,-0.14205301,-3.888477,-0.7381942,-0.1356,-0.0043447926
67,105,0,1.3438928,-0.17587006,-0.3565446,-0.06409766,-0.0060376935
81,105,3,-1.5323424,0.30664176,-0.35643238,-0.04982204,-0.062462438
68,105,0,1.6386964,0.77103,-0.08955032,-0.013770042,-0.0703471
70,105,1,0.7445481,0.86957824,0.43509275,-0.00645349,-0.0703471
71,105,1,0.76118517,-0.55639327,0.013690464,-0.0036400892,-0.0703471
72,105,1,0.26590216,0.70732844,0.016335256,0.043264013,-0.0703471
73,105,1,0.5748446,0.30372167,-0.23124097,-0.035687894,-0.061913274
74,105,2,0.38556516,0.8956932,0.06421158,0.0037235133,-0.0703471
75,105,2,0.03918314,0.35651952,0.13497812,-0.025872296,-0.0703471
76,105,2,-0.16820705,0.27976578,0.059395462,-0.019634278,-0.0703471
77,105,2,1.1342461,0.13628066,-0.13190858,0.044432584,-0.0703471
78,105,3,1.163549,0.025884502,-0.11372092,0.009776071,-0.0703471
69,105,0,1.7087295,0.8697354,-0.027646326,-0.037971705,-0.0703471
104,105,4,-0.26937914,1.5214214,-0.11085923,0.05870865,-0.0703471
244,109,4,0.6715143,0.02049946,0.086434975,-0.0153936315,-0.065248065
240,109,3,-0.94630665,0.08968591,-0.07074103,0.010795277,-0.0703471
229,109,0,-1.4707545,0.86217034,-0.1595784,-0.0035461504,-0.0703471
230,109,0,-1.613406,0.64560854,0.567045,0.004031878,-0.0703471
231,109,0,-0.18768227,0.047893517,0.0006422773,0.016662698,-0.06447464
232,109,1,-0.49858224,1.1540579,-0.16493139,-0.007064022,-0.0703471
233,109,1,1.6167347,0.39520025,0.11197102,0.012716409,-0.0703471
234,109,1,-1.9598205,-0.02500964,-0.1464127,0.03580803,-0.0703471
235,109,1,0.65157557,0.2848004,-0.21731661,0.0029265992,-0.053860575
236,109,2,1.0011775,0.75024986,-0.10238822,0.0019509383,-0.0703471
228,109,0,-0.02939701,0.7579162,0.07843949,0.015516955,-0.0703471
237,109,2,1.1554847,0.9237329,0.008916236,-0.033984385,-0.0703471
239,109,2,1.2215745,-0.29153007,0.07397308,0.0019576661,-0.06338868
241,109,3,2.94158,0.49258745,-0.1677844,-0.0023916624,-0.0703471
242,109,3,-0.16633141,-0.4102583,0.029820155,0.024672844,-0.0703471
243,109,3,-0.31400275,1.2221584,0.32777536,-0.10706049,-0.0703471
245,109,4,-0.13729954,-0.71734434,0.049034473,0.00012229197,-0.062181223
