,ID_y,minute,o,c,e,a,n
152,87.0,1,0.28515008,0.4850787,0.040295087,0.086724065,-0.3264231
153,87.0,2,0.15101962,0.23119317,0.008468139,-0.10944509,-0.2827114
154,86.0,0,-0.102045745,0.3303317,0.008468139,0.9181181,-0.3223478
155,86.0,1,-0.28507462,0.16042422,0.008468139,0.6956574,-0.3264231
156,86.0,2,0.102608174,1.714374,0.008468139,0.6341355,-0.33313298
157,86.0,3,0.15101962,0.29172906,0.008468139,0.24895974,-0.3264231
158,87.0,0,0.10196149,0.95695055,-1.4791613,0.37619188,-0.2561527
159,87.0,1,-0.0053788126,0.17254579,0.008468139,0.9409001,-0.32127604
160,87.0,2,-0.21042502,0.6788879,0.008468139,0.9057082,-0.3264231
161,87.0,3,0.15101962,0.025353117,0.008468139,-0.016633471,-0.33581492
162,86.0,0,0.15101962,0.48409405,-0.36903077,-0.103957035,0.028646022
163,86.0,1,0.7781364,0.025353117,1.1624607,0.121031046,-0.3264231
164,86.0,2,0.8979814,0.33067015,-0.41434342,-0.26544848,-0.3264231
165,86.0,3,0.12102951,0.63009447,0.3003165,-0.6041568,-0.3264231
166,86.0,4,0.41688445,-1.5099926,-0.34223634,-0.16410318,-0.3264231
167,86.0,5,0.15101962,0.06618081,0.008468139,-0.124115,-0.2920133
168,87.0,0,0.09440541,0.019754516,0.23035537,-0.071538955,-0.34428415
169,87.0,1,0.37993628,0.03348252,-1.4493347,0.12822232,-0.3264231
170,87.0,2,0.12795381,0.08588746,-1.1171511,-0.16851398,-0.30471298
171,87.0,3,0.17069572,0.31832236,0.7076231,0.09391363,-0.34233156
172,87.0,4,0.15101962,0.025353117,0.8148639,-0.36990258,-0.4047023
173,87.0,5,0.15101962,0.608622,0.4541968,0.0730712,-0.30981553
174,89.0,0,-0.09951049,-0.06295179,-0.82764256,-0.14652012,-0.31210774
175,89.0,1,-0.21222496,0.025353117,0.472448,-0.02817154,-0.3264231
176,89.0,2,-0.08204627,-1.0187767,-0.17322491,0.062396545,-0.3264231
177,89.0,3,0.26854944,0.025353117,-0.45242214,-0.5470207,-0.3264231
178,89.0,4,0.15101962,0.24297158,0.008468139,0.2630663,-0.3264231
179,89.0,5,0.15101962,0.025353117,-0.90516025,-0.54045224,-0.42934012
180,89.0,6,0.15101962,0.5206717,0.008468139,0.021027707,-0.59218884
181,89.0,7,0.15269147,0.025353117,-1.2643325,0.5422592,-0.28186455
182,86.0,0,0.15101962,0.025353117,-0.04233737,-0.1312825,-0.3264231
183,86.0,1,0.15101962,0.025353117,0.008468139,-0.31849477,-0.27364373
184,86.0,2,0.24994051,0.09957912,-0.51214135,0.0020460975,-0.36207795
185,86.0,3,0.88251674,0.025353117,0.54176307,-0.015366364,-0.28221565
186,86.0,4,0.15101962,0.9337183,-0.58971393,-0.4799816,-0.35291788
187,86.0,5,-0.049200743,0.069919124,-0.47232622,-0.1964265,-0.3264231
188,86.0,6,0.48987553,0.35686126,-1.1459985,0.39141884,-0.3264231
189,86.0,7,0.15101962,-0.48320952,2.0356836,-0.40369204,-0.3144065
190,89.0,0,0.15101962,-0.31181484,-0.50617325,-0.17375214,-0.3264231
191,89.0,1,0.15101962,0.11441949,-0.05451308,-0.11241447,-0.32801053
192,86.0,0,0.19367282,-0.109398544,-0.0055496814,-0.16768186,-0.32549885
193,86.0,1,0.32504568,0.16947134,-0.054463636,-0.029551048,-0.3195783
194,89.0,0,-0.03999421,0.59153634,0.008468139,0.63806134,-0.31384185
195,89.0,1,-0.1377174,0.53180486,0.008468139,0.86923885,-0.3264231
196,89.0,2,-0.015314877,0.24550112,0.008468139,0.049830064,-0.3264231
197,89.0,3,-0.14492562,0.07986345,0.008468139,0.14329027,-0.3264231
198,89.0,4,0.15101962,0.28884774,-0.018773079,0.04434791,-0.30173245
199,86.0,0,-0.06380102,0.36620283,0.008468139,0.9678515,-0.3057003
200,86.0,1,-0.27681062,0.7125501,0.008468139,1.1139736,-0.3071611
201,86.0,2,0.15101962,0.16212891,0.008468139,0.60071814,-0.32796752
202,86.0,3,0.15101962,0.48718193,0.008468139,-0.10202352,-0.28528416
203,86.0,4,0.00022606552,0.27377182,0.008468139,0.024516406,-0.3264231
204,89.0,0,0.15101962,0.33337,0.008468139,0.3523021,-0.3264231
205,89.0,1,0.0020425469,0.28958073,0.17435059,-0.10174654,-0.3264231
206,89.0,2,-0.18348452,0.45692822,-0.23639524,-0.5226196,-0.3264231
207,89.0,3,-0.10724488,0.38125324,0.19743367,-0.08323326,-0.3264231
208,89.0,4,0.25591606,0.025353117,0.28107065,-0.20586495,-0.3264231
209,89.0,5,-0.04408595,0.44175556,0.008468139,-0.012392048,-0.37503785
210,86.0,0,0.15101962,0.05674912,0.96382785,-0.1158834,-0.3264231
211,86.0,1,0.15101962,0.025353117,0.01309163,-0.5234871,-0.33628732
212,86.0,2,0.15101962,0.3385077,-0.21819589,-0.6451358,-0.3224034
213,86.0,3,-0.03663987,-0.09586607,-0.25363708,-0.49588346,-0.31568253
214,86.0,4,0.084616974,0.13436769,-0.068655774,-0.2540315,-0.3264231
215,86.0,5,0.15101962,0.538863,0.40359014,-0.022432804,-0.29828912
216,88.0,0,0.46675467,0.3297834,-0.024993822,0.021019507,-0.28260732
217,88.0,1,0.67185724,0.042239353,-1.8598489,-0.12204955,0.0151311755
218,88.0,2,0.15101962,0.025353117,0.5662583,-0.15760118,-0.306696
219,88.0,3,-0.058274806,0.48518434,0.14274548,0.0661478,-0.3264231
220,88.0,4,0.15101962,0.46402588,0.48049465,-0.1315112,-0.23709902
221,88.0,5,0.23425463,-0.1138725,0.60294914,-0.5119005,-0.31006464
222,88.0,6,0.703125,0.025353117,0.13288973,0.46813715,-0.2531485
223,88.0,7,0.18841961,0.025353117,-1.4982808,0.36845788,-0.3400284
224,87.0,0,-0.4184731,0.22912872,0.14291696,0.7120547,-0.30167392
225,87.0,1,0.27040765,0.023964612,0.36425802,-0.12904106,-0.3264231
226,87.0,2,0.15101962,-0.14126615,-0.05068044,0.17365487,-0.3264231
227,87.0,3,0.774722,0.3252044,-0.03539456,0.163908,-0.3264231
228,87.0,4,0.16886364,0.025353117,-1.7430209,-0.24639684,-0.30188727
229,87.0,5,0.043221205,0.025353117,-0.21428944,0.06474277,-0.3264231
230,87.0,6,-0.1965341,-0.18385343,-1.0521183,-0.0010913839,-0.3264231
231,87.0,7,0.15101962,0.025353117,-0.22635265,-0.0077478127,-0.46999666
232,88.0,0,0.15101962,0.025353117,-1.4104851,1.1129384,-0.14384913
233,88.0,1,0.0979248,0.025353117,-0.27863726,-0.04596297,-0.27087152
234,88.0,2,-0.06895897,0.56509686,-2.3917098,-0.021599073,-0.35940343
235,87.0,0,-0.6252552,0.36424953,-0.052048158,0.68560684,-0.43346733
236,87.0,1,0.15101962,0.1286214,0.40349993,-0.088070504,-0.3264231
237,87.0,2,0.15101962,0.07117789,-0.14264062,0.10195119,-0.344058
238,88.0,0,0.15101962,0.059667446,-0.63804436,-0.07682363,-0.30618724
239,88.0,1,0.15101962,0.10565603,0.008468139,-0.056635913,-0.33246827
240,88.0,2,0.15101962,0.45293263,0.008468139,0.35696164,-0.37207893
241,88.0,3,0.15101962,0.15534963,0.008468139,0.2099751,-0.2563007
242,88.0,4,0.12681337,0.078676,-0.5707893,-0.14893235,-0.34535342
243,88.0,5,0.0565971,0.45446625,-0.4256217,0.13450034,-0.3257698
244,87.0,0,-0.013618618,0.16851768,-0.056644406,-0.007260393,-0.36877114
245,87.0,1,0.013200507,0.14779669,0.008468139,-0.05286133,-0.34372815
246,87.0,2,0.055990443,0.61114687,0.008468139,0.6065767,-0.3264231
247,87.0,3,-0.03072694,0.18851681,0.008468139,0.35170215,-0.36688194
248,87.0,4,0.11515214,0.12590936,-0.516007,-0.10340458,-0.3264231
249,87.0,5,0.15101962,0.6756979,-0.2255607,0.12174236,-0.3738194
250,88.0,0,0.15101962,0.0036260765,0.71515673,0.045205675,-0.26641953
251,88.0,1,0.35138533,0.025353117,0.2529315,-0.77794075,-0.33412832
252,88.0,2,1.2702101,0.40102023,0.3036964,0.10198524,-0.33794674
253,88.0,3,0.59478354,0.23722616,0.008468139,-0.22730991,-0.3636027
254,88.0,4,0.13455194,-0.9347061,1.1829923,0.077879116,-0.3265554
255,88.0,5,0.30305302,-0.59084594,-0.346661,-0.12296029,-0.3264231
256,87.0,0,0.028102309,0.025353117,0.8704573,-0.13876541,-0.28376827
257,87.0,1,0.9045955,-0.2837295,-1.4955155,-0.4193855,-0.33910343
258,87.0,2,0.28722292,0.025353117,-0.20137419,-0.8066312,-0.333741
259,87.0,3,0.15101962,-0.09565349,0.27010292,-1.2613797,-0.61991745
260,87.0,4,-0.07536122,0.071064994,0.27049732,0.08474278,-0.303043
261,87.0,5,0.20838378,0.6249391,-0.37637544,-0.36230302,-0.27791107
262,87.0,0,0.6502725,-0.159112,-0.1404169,-0.06757139,-0.31245288
263,87.0,1,0.70273685,0.45060942,0.22270867,0.043224316,-0.36527982
264,87.0,2,-0.37409124,0.038393125,-0.25910905,-0.02013148,-0.28675157
265,87.0,3,0.15101962,0.62851363,0.0016502021,0.4826451,-0.3264231
266,87.0,4,0.15101962,0.5233918,0.21034442,0.1888221,-0.31475607
267,87.0,5,-0.028060168,0.025353117,-0.42531425,0.57138383,-0.3264231
268,87.0,6,0.17880635,0.025353117,0.5743295,-0.12659098,-0.3187378
269,87.0,7,0.15101962,0.025353117,-0.2711361,-0.0048005446,-0.3213381
270,87.0,8,-0.22445533,0.025353117,-0.4353007,-0.046082508,-0.32508788
271,87.0,9,0.15101962,0.7064186,-0.23379697,-0.06557205,-0.44704947
272,89.0,0,0.36626792,-0.15270984,-0.49260724,0.028337192,-0.32184517
273,89.0,1,0.15101962,0.025353117,0.10703559,0.21125239,-0.2844837
274,89.0,2,0.4270665,0.025353117,-1.0522301,-0.31621075,-0.25633892
275,89.0,3,0.21537817,0.6641616,0.0231583,0.36157885,-0.3264231
276,89.0,4,0.15101962,0.3681795,0.4042224,0.6225809,-0.3073071
277,89.0,5,0.36098117,0.4233069,0.014400566,-0.10790913,-0.3264231
278,89.0,6,0.10141334,0.44751853,0.53841037,-0.1509229,-0.28612703
279,89.0,7,0.15101962,1.1796526,0.8692851,0.09842626,-0.3264231
280,89.0,8,0.15101962,0.10858098,1.5293334,-0.027207773,-0.47394177
281,89.0,9,0.15101962,0.1956456,0.18200964,-0.003908168,-0.3264231
282,87.0,0,0.15101962,0.60539603,0.31370327,0.12928048,-0.3264231
283,87.0,1,-0.05782193,-0.23740147,0.25337598,0.11483916,-0.3264231
284,89.0,0,0.15101962,0.14680566,0.17574339,-0.11932635,-0.3264231
285,89.0,1,1.0142604,0.21010298,-0.046653476,-0.36455837,-0.3406196
286,87.0,0,0.15101962,0.2691709,0.008468139,0.24955261,-0.35452262
287,87.0,1,0.12358016,0.039585486,-0.10619727,0.0069414717,-0.26400355
288,87.0,2,0.15101962,0.17044036,-0.21442325,0.87055117,-0.32316095
289,87.0,3,0.15101962,0.1484484,0.008468139,-0.16940089,-0.31760538
290,89.0,0,0.15101962,0.68811816,-0.33342445,0.7233379,-0.23392408
291,89.0,1,0.09620717,0.15123129,-0.1717032,-0.011646073,-0.32558748
292,89.0,2,-0.09924823,0.49974588,0.008468139,0.5696013,-0.34823063
293,89.0,3,0.15101962,0.16039516,0.008468139,-0.044545125,-0.30214614
294,87.0,0,0.16495682,-0.025234556,-1.529253,-0.38838688,-0.28062272
295,87.0,1,0.15101962,0.025353117,-0.0011744024,-0.32541308,-0.3264231
296,87.0,2,0.50156116,-0.005096279,0.06623672,-0.114571474,-0.30933228
297,87.0,3,0.15101962,0.3082289,-0.37435162,-0.16172151,-0.3339303
298,87.0,4,0.37602818,0.0890666,0.18748091,-0.11468166,-0.3394374
299,87.0,5,0.15101962,0.405416,0.16523926,-0.14175802,-0.3264231
300,89.0,0,-0.36824796,-0.035807684,0.35475582,-0.019599903,-0.3264231
301,89.0,1,-0.26702568,0.09084732,0.008468139,-0.17256846,-0.3264231
302,89.0,2,0.15101962,0.14427541,-0.9624852,-0.36378562,-0.25182667
303,89.0,3,-0.01519765,0.28667042,-0.6711143,-0.25528648,-0.3264231
304,89.0,4,0.36149007,0.49253154,-0.79592067,-0.12915951,-0.32511595
305,89.0,0,0.15101962,0.7608724,0.93171257,-0.016814861,-0.4050906
306,89.0,1,0.5560444,0.025353117,1.0696719,0.038283437,-0.3264231
307,89.0,2,0.15101962,0.68271095,-0.15071654,-0.04263318,-0.3264231
308,89.0,3,0.43893582,-0.101870835,-0.24341191,-0.062687986,-0.3264231
309,89.0,4,0.15101962,0.5856031,0.39986885,0.33057755,-0.3019857
310,89.0,5,0.20866561,0.21422571,0.15828833,-0.75883365,-0.33198512
311,89.0,6,0.15101962,0.95082814,-0.47676894,0.85190064,-0.3264231
312,88.0,0,0.22346555,-1.176739,0.008468139,0.19425458,-0.26987678
313,88.0,1,0.5647813,0.17847177,0.61773556,-0.010070406,-0.34157905
314,88.0,2,0.29351625,-0.19798756,-0.5163123,-0.5440804,-0.25883454
315,88.0,3,0.15101962,0.10724811,-1.1268377,0.21383832,-0.22311194
316,88.0,4,0.58005744,0.03426563,0.07165359,-0.21354005,-0.3188863
317,88.0,5,0.15101962,0.24811466,1.4742837,0.2856982,-0.35309783
318,88.0,6,0.15101962,0.79301167,-0.7434486,0.5215261,-0.35158417
319,89.0,0,0.15101962,0.15182106,0.66504157,-0.109179296,-0.2499905
320,89.0,1,0.17070782,0.025353117,-0.23430252,-0.15860796,-0.3264231
321,88.0,0,-0.015756875,0.02917171,-0.6005229,0.13456321,-0.342278
322,88.0,1,0.07022624,0.12637267,-0.32844672,-0.4583623,-0.3264231
323,88.0,2,0.15101962,0.025353117,0.008468139,0.018049264,-0.57106274
324,89.0,0,-0.23622191,0.8677059,0.008468139,0.9689826,-0.3264231
325,89.0,1,-0.16353151,0.37162247,0.008468139,0.08677811,-0.32632485
326,88.0,0,-0.03510508,0.4685076,-0.30101562,0.16723135,-0.3264231
327,88.0,1,-0.0027249306,0.41160348,0.008468139,0.18119125,-0.30416393
328,89.0,0,-0.0005464703,0.16920076,-2.558842,-0.2827156,-0.3626485
329,89.0,1,0.15101962,-0.654121,0.28117037,-0.18609421,-0.3304651
330,89.0,2,0.15101962,0.025353117,0.041303646,-0.6938048,-0.3318243
331,89.0,3,0.051074594,0.79369074,-0.25064638,-0.39570823,-0.3264231
332,89.0,4,0.15101962,0.041107357,0.6667379,-0.12245673,-0.16772263
333,89.0,5,0.15101962,0.3579004,0.051933486,-0.17718278,-0.26552182
334,88.0,0,0.121971026,0.004183363,-0.6248455,-0.2125419,-0.30905554
335,88.0,1,0.15101962,-0.06353264,0.047472525,-0.39874515,-0.3264231
336,88.0,2,0.023216724,-0.02588399,0.57141554,-0.29085222,-0.33748502
337,88.0,3,0.15101962,0.096343845,-0.36462787,-0.3374562,-0.31367975
338,88.0,4,0.15101962,0.025353117,-0.06804468,-0.282133,-0.34899566
339,88.0,5,0.027290389,0.17517714,-0.8455144,-0.23934627,-0.32465005
340,105.0,0,0.15101962,0.18118761,-0.6517974,0.09354465,-0.3264231
341,105.0,1,0.23075166,-0.025010755,0.008468139,-0.12571922,-0.3264231
342,105.0,2,0.3697949,0.026532121,0.14953582,0.14575012,-0.3264231
343,105.0,3,0.15101962,0.31606168,0.017496575,0.38145158,-0.22585079
344,105.0,4,0.39512354,0.69547033,-0.55341506,-0.1283028,-0.3264231
345,105.0,5,0.09351176,0.3957629,-0.7665701,-0.05429686,-0.3264231
