,ID_y,minute,0,0,0,0,0
92,87,2,0.24759027,-0.2684107,-0.2975943,-0.16905987,-0.21373907
99,87,4,0.97599316,-0.31585878,-0.2975943,-0.17599374,-0.21373907
65,87,0,1.0320783,-0.4996281,-0.2975943,-0.31406537,-0.21373907
109,87,0,0.45568502,-0.57452047,-0.2975943,-0.026460178,-0.21373907
111,87,1,0.74864805,0.15155259,-0.2975943,0.015900746,-0.21373907
127,87,9,0.2988307,-0.15870006,-0.2975943,-0.43166602,-0.21373907
126,87,8,0.14401197,-0.20451811,-0.2975943,0.16205236,-0.21373907
125,87,7,0.3350634,-0.13328874,-0.2975943,-0.07289484,-0.21373907
124,87,6,0.6873604,-0.5318817,-0.2975943,-0.017937154,-0.21373907
123,87,5,0.12522069,-0.36314288,-0.2975943,-0.47226405,-0.21373907
122,87,5,-0.7213104,-0.09341265,-0.2975943,0.3322308,-0.21373907
121,87,4,0.71704054,-0.47704434,-0.2975943,-0.07811501,-0.21373907
110,87,1,0.34322214,-0.16203383,-0.2975943,0.23214766,-0.21373907
120,87,4,0.6832762,-0.58063054,-0.2975943,-0.14359233,-0.21373907
118,87,3,0.23561257,-0.24762532,-0.2975943,-0.28498998,-0.21373907
117,87,3,0.28327698,-0.6607678,-0.2975943,0.051029533,-0.21373907
116,87,2,0.30760625,-0.7597535,-0.2975943,-0.14129928,-0.21373907
115,87,2,0.67405,-0.5479486,-0.2975943,-0.31971222,-0.21373907
114,87,2,0.21154809,-0.3308606,-0.2975943,-0.12938328,-0.21373907
113,87,1,0.61232597,-0.2805696,-0.2975943,-0.035294145,-0.21373907
112,87,1,0.7001999,-0.15079744,-0.2975943,0.076416865,-0.21373907
119,87,3,0.49933577,-0.35260165,-0.2975943,-0.4547615,-0.21373907
64,87,0,0.5508387,-0.09620124,-0.2975943,-0.16902612,-0.21373907
162,88,3,1.3130759,-1.2335824,-0.2975943,-0.2089127,-0.21373907
167,88,5,0.425947,-0.19577491,-0.2975943,-0.5498814,-0.21373907
144,88,4,0.7176323,-0.1667673,-0.2975943,-0.030469216,-0.21373907
143,88,4,0.7208475,-0.48231158,-0.2975943,-0.058175795,-0.21373907
142,88,3,0.28235078,-0.1944901,-0.2975943,-0.6783126,-0.21373907
141,88,3,0.62574935,-0.42623383,-0.2975943,-0.25711557,-0.21373907
140,88,3,0.7118616,-0.3342495,-0.2975943,0.00012641866,-0.21373907
139,88,2,0.78044504,-0.8647828,-0.2975943,-0.34559116,-0.21373907
138,88,2,0.6052777,-0.2737534,-0.2975943,0.12671089,-0.21373907
145,88,4,0.5991557,-0.2781317,-0.2975943,-0.6351831,-0.21373907
137,88,2,0.36168987,-0.3221995,-0.2975943,-0.11921808,-0.21373907
135,88,1,0.4475212,-0.38622507,-0.2975943,-0.63665867,-0.21373907
134,88,1,1.0511969,-0.22368146,-0.2975943,0.06455405,-0.21373907
133,88,1,1.3328457,-0.026208878,-0.2975943,-0.19464253,-0.21373907
132,88,1,0.9569938,-0.8587357,-0.2975943,-0.4261556,-0.21373907
131,88,0,0.34903124,-0.14459044,-0.2975943,-0.11181128,-0.21373907
130,88,0,0.4156602,-0.40883586,-0.2975943,0.11483519,-0.21373907
128,88,0,0.16176775,-0.096279114,-0.2975943,0.22587252,-0.21373907
136,88,2,0.7484491,-0.44506064,-0.2975943,-0.059086293,-0.21373907
146,88,5,0.7542188,-0.20088689,-0.2975943,-0.06860078,-0.21373907
147,88,5,0.77906513,-0.27622542,-0.2975943,0.021463007,-0.21373907
148,88,5,0.15849477,-0.41181988,-0.2975943,-0.4964256,-0.21373907
166,88,5,0.9142351,-0.16387561,-0.2975943,-0.012268453,-0.21373907
165,88,4,0.45943457,-0.7068075,-0.2975943,-0.556722,-0.21373907
164,88,4,0.7762544,-0.22813842,-0.2975943,-0.14750041,-0.21373907
163,88,3,0.6667854,-0.35798538,-0.2975943,-0.51090956,-0.21373907
161,88,2,-0.19488123,-0.38845372,-0.2975943,-0.45889917,-0.21373907
160,88,2,0.31953418,-0.65332925,-0.2975943,-9.744428e-06,-0.21373907
159,88,2,0.02577874,-0.18378371,-0.2975943,0.1815348,-0.21373907
158,88,1,0.53242594,-0.36055785,-0.2975943,-0.5894535,-0.21373907
157,88,1,0.861603,-0.2732392,-0.2975943,-0.19463822,-0.21373907
156,88,1,0.59563506,-0.53808415,-0.2975943,-0.20003322,-0.21373907
155,88,1,0.8347912,-0.2540273,-0.2975943,-0.043972746,-0.21373907
154,88,0,0.5268288,-0.7120866,-0.2975943,-0.44868216,-0.21373907
153,88,0,1.0756991,-0.10992871,-0.2975943,0.014476926,-0.21373907
152,88,0,0.94816864,-0.21508534,-0.2975943,0.031109378,-0.21373907
151,88,0,1.3407173,-0.8869145,-0.2975943,-0.19242063,-0.21373907
150,88,7,0.21763232,-0.19372645,-0.2975943,-0.23057981,-0.21373907
149,88,6,0.66264033,-0.3900357,-0.2975943,0.038133457,-0.21373907
168,88,6,0.4796105,-0.20294307,-0.2975943,-0.051378556,-0.21373907
129,88,0,1.0304103,-0.72662234,-0.2975943,-0.5086951,-0.21373907
182,89,3,0.4128879,-0.22979896,-0.2975943,-0.04722906,-0.21373907
221,89,3,0.5565894,-0.11463688,-0.2975943,-0.23742375,-0.21373907
197,89,1,0.79440856,-0.4449334,-0.2975943,-0.26808605,-0.21373907
198,89,2,-0.09928742,-0.3802675,-0.2975943,0.13101867,-0.21373907
199,89,2,0.2764642,-0.3392567,-0.2975943,-0.17683296,-0.21373907
200,89,2,0.3011737,-0.3266378,-0.2975943,-0.8934934,-0.21373907
201,89,3,0.5545232,-0.18053214,-0.2975943,-0.15112199,-0.21373907
202,89,3,0.29917574,-0.1715971,-0.2975943,-0.42865536,-0.21373907
203,89,3,0.35862982,-0.39784837,-0.2975943,-0.31027722,-0.21373907
204,89,4,0.9229206,-0.5347944,-0.2975943,-0.20058125,-0.21373907
205,89,4,0.5253419,-0.24718946,-0.2975943,-0.5811434,-0.21373907
206,89,5,0.70010746,-0.11036974,-0.2975943,-0.025019303,-0.21373907
196,89,1,0.60562027,0.0982596,-0.2975943,-0.12888682,-0.21373907
207,89,6,1.1306555,-0.46742207,-0.2975943,-0.07099205,-0.21373907
209,89,8,0.9217216,-0.5951277,-0.2975943,-0.20910324,-0.21373907
210,89,9,0.41797018,-0.20406649,-0.2975943,0.08181813,-0.21373907
211,89,0,2.7963543,-0.43474877,-0.2975943,-0.38916773,-0.21373907
212,89,0,0.09762785,-0.6052427,-0.2975943,-0.4026846,-0.21373907
213,89,0,0.60867465,-0.38769442,-0.2975943,-0.11277055,-0.21373907
214,89,0,0.25696146,-0.44362903,-0.2975943,-0.56505144,-0.21373907
215,89,1,0.67370653,-0.52442765,-0.2975943,-0.08313303,-0.21373907
216,89,1,0.8046466,-0.20600086,-0.2975943,0.066268876,-0.21373907
217,89,1,0.7710409,-0.119982705,-0.2975943,-0.1259277,-0.21373907
218,89,1,0.52205527,-0.27505803,-0.2975943,-0.59060293,-0.21373907
208,89,7,0.8170979,-0.26650536,-0.2975943,0.16216627,-0.21373907
219,89,2,0.85873735,-0.18378723,-0.2975943,-0.15562922,-0.21373907
195,89,1,0.76387715,-0.37070686,-0.2975943,0.08984354,-0.21373907
193,89,0,0.47768706,0.021270335,-0.2975943,0.03401786,-0.21373907
169,89,0,0.8920162,-0.19962114,-0.2975943,-0.07666109,-0.21373907
171,89,0,0.4983601,-0.14374205,-0.2975943,-0.022408802,-0.21373907
172,89,0,0.68193054,-0.22669728,-0.2975943,-0.11170541,-0.21373907
173,89,1,0.7043997,-0.13920917,-0.2975943,0.032066777,-0.21373907
174,89,1,0.69771504,-0.37509748,-0.2975943,-0.11135198,-0.21373907
175,89,1,0.1526474,-0.21358709,-0.2975943,0.21748066,-0.21373907
176,89,1,0.6100626,-0.5817017,-0.2975943,-0.40964624,-0.21373907
177,89,2,0.97039056,-0.12523949,-0.2975943,0.06392732,-0.21373907
178,89,2,0.2168389,-0.2945242,-0.2975943,-0.006691604,-0.21373907
179,89,2,0.58885527,-0.44253203,-0.2975943,-0.36747953,-0.21373907
194,89,1,0.6767414,-0.48988295,-0.2975943,-0.1775069,-0.21373907
180,89,3,0.95823085,-0.6180795,-0.2975943,-0.07121351,-0.21373907
183,89,4,1.0598235,-0.45062605,-0.2975943,-0.09339142,-0.21373907
184,89,4,0.1330199,-0.3018623,-0.2975943,0.030779958,-0.21373907
185,89,4,0.42666042,-0.51934755,-0.2975943,-0.36637044,-0.21373907
186,89,5,0.6817119,-0.34333596,-0.2975943,0.18459901,-0.21373907
187,89,5,0.22248699,-0.25818348,-0.2975943,-0.77751154,-0.21373907
188,89,6,0.31953418,-0.65332925,-0.2975943,-9.744428e-06,-0.21373907
189,89,7,0.50404656,-0.13990103,-0.2975943,0.056296036,-0.21373907
190,89,0,0.8619075,-0.13023432,-0.2975943,-0.06534685,-0.21373907
191,89,0,1.3909943,-0.45046106,-0.2975943,0.10523221,-0.21373907
192,89,0,0.58933634,-0.21511672,-0.2975943,-0.15005067,-0.21373907
181,89,3,0.60522527,-0.31051335,-0.2975943,-0.10667372,-0.21373907
220,89,2,0.5836024,-0.3848097,-0.2975943,-0.4897376,-0.21373907
170,89,0,1.3288484,-0.24483344,-0.2975943,-0.07723893,-0.21373907
223,89,4,1.4067925,-0.54535127,-0.2975943,-0.08159587,-0.21373907
224,89,4,0.5711725,-0.42160136,-0.2975943,-0.54380405,-0.21373907
225,89,5,1.001395,-0.076456785,-0.2975943,-0.12079674,-0.21373907
226,89,5,1.2672411,-0.05558309,-0.2975943,0.032433182,-0.21373907
227,89,6,-0.07560834,-0.3247675,-0.2975943,0.031066343,-0.21373907
222,89,3,0.53315365,-0.3064149,-0.2975943,-0.37653705,-0.21373907
105,105,4,-0.13371886,-0.19917244,-0.28415108,0.20695253,-0.43726316
84,105,4,-0.13371886,0.10941965,-0.07563937,0.20695253,-0.30968186
85,105,4,-0.13371886,0.2361064,-0.04129543,0.20695253,-0.250189
86,105,5,-0.13371886,1.413637,-0.033275552,0.20695253,-0.31843212
87,105,5,-0.13371886,-0.021742757,-0.21089184,0.20695253,-0.7234553
88,105,6,-0.13371886,0.37630254,-0.150006,0.20695253,-0.37800857
89,105,0,-0.13371886,2.8602664,0.42902663,0.20695253,-0.8554435
90,105,0,-0.13371886,0.06008059,-0.15837047,0.20695253,-0.2628089
91,105,0,-0.13371886,0.5104555,0.09441235,0.20695253,-0.3903963
92,105,0,-0.13371886,1.0465053,-0.15230453,0.20695253,-0.5846448
95,105,1,-0.13371886,0.4005577,-0.0370593,0.20695253,-0.31737047
94,105,1,-0.13371886,0.7884625,-0.11501784,0.20695253,-0.59808874
83,105,4,-0.13371886,1.2955753,-0.1799536,0.20695253,-0.47454086
96,105,1,-0.13371886,0.16582876,-0.02946678,0.20695253,-0.5650755
97,105,2,-0.13371886,1.1635205,-0.16930929,0.20695253,-0.5192572
98,105,2,-0.13371886,-0.21448416,-0.33757126,0.20695253,-0.2693604
99,105,2,-0.13371886,0.23769861,-0.069920436,0.20695253,-0.5967269
100,105,2,-0.13371886,0.85321265,-0.16628048,0.20695253,-0.5719923
101,105,3,-0.13371886,0.7727092,-0.010786109,0.20695253,-0.3806089
102,105,3,-0.13371886,0.48578638,-0.022318386,0.20695253,-0.31976017
103,105,3,-0.13371886,0.1922136,-0.01584686,0.20695253,-0.503003
93,105,1,-0.13371886,0.9527274,-0.10770832,0.20695253,-0.69302094
82,105,4,-0.13371886,0.6227407,-0.033660743,0.20695253,-0.37527755
79,105,3,-0.13371886,0.14181522,-0.043561175,0.20695253,-0.39029342
80,105,3,-0.13371886,1.0819404,-0.14717214,0.20695253,-0.44506708
112,105,8,-0.13371886,0.0411616,-0.10409475,0.20695253,-0.72045004
111,105,7,-0.13371886,-0.052589174,-0.010312906,0.20695253,-0.4601807
110,105,6,-0.13371886,0.22949344,-0.06759601,0.20695253,-0.3488935
109,105,5,-0.13371886,1.391383,-0.061704274,0.20695253,-0.7815559
108,105,5,-0.13371886,0.60863954,-0.07131235,0.20695253,-0.36851123
107,105,5,-0.13371886,0.36102682,-0.07119152,0.20695253,-0.44228747
106,105,4,-0.13371886,-0.30224407,-0.027085517,0.20695253,-0.5002715
66,105,0,-0.13371886,0.53796035,0.115309216,0.20695253,-0.5158123
67,105,0,-0.13371886,0.34359872,-0.0357642,0.20695253,-0.40227446
81,105,3,-0.13371886,0.6694681,-0.106598295,0.20695253,-0.5485538
68,105,0,-0.13371886,1.317279,-0.017264556,0.20695253,-0.37545857
70,105,1,-0.13371886,1.263028,-0.027938398,0.20695253,-0.51782846
71,105,1,-0.13371886,0.68195146,-0.1600734,0.20695253,-0.41365954
72,105,1,-0.13371886,0.9211336,-0.13195431,0.20695253,-0.48460248
73,105,1,-0.13371886,0.40337643,-0.11847463,0.20695253,-0.5235596
74,105,2,-0.13371886,0.9494644,-0.16251093,0.20695253,-0.6209723
75,105,2,-0.13371886,1.1748155,-0.067691445,0.20695253,-0.45521513
76,105,2,-0.13371886,1.1832415,-0.033302173,0.20695253,-0.3156672
77,105,2,-0.13371886,0.43845394,-0.05352819,0.20695253,-0.42199525
78,105,3,-0.13371886,0.45006353,-0.08803754,0.20695253,-0.7461252
69,105,0,-0.13371886,1.1903449,-0.13769251,0.20695253,-0.4681367
104,105,4,-0.13371886,1.6467077,-0.17550352,0.20695253,-0.6729256
244,109,4,0.6598708,-0.37037662,-0.2975943,0.13761643,-0.21373907
240,109,3,0.30712938,-0.70535696,-0.2975943,-0.06450373,-0.21373907
229,109,0,0.59530056,0.07678178,-0.2975943,0.040806934,-0.21373907
230,109,0,1.1562399,-0.26702255,-0.2975943,-0.25942138,-0.21373907
231,109,0,0.3526772,-0.5678031,-0.2975943,-0.1986104,-0.21373907
232,109,1,0.36306697,-0.33244932,-0.2975943,0.015924245,-0.21373907
233,109,1,0.99981105,0.09172416,-0.2975943,-0.03580255,-0.21373907
234,109,1,0.6369709,-0.19018522,-0.2975943,-0.09371765,-0.21373907
235,109,1,0.46189782,-0.68727064,-0.2975943,-0.13623385,-0.21373907
236,109,2,0.53564113,-0.4403355,-0.2975943,-0.21182789,-0.21373907
228,109,0,0.9594133,-0.29610956,-0.2975943,-0.11411904,-0.21373907
237,109,2,0.18158552,-0.421265,-0.2975943,-0.24637558,-0.21373907
239,109,2,0.2240437,-0.26513934,-0.2975943,-0.15485212,-0.21373907
