,ID_y,minute,0,0,0,0,0
15,56,3,0.50846744,1.0209244,0.13142589,-0.24308968,0.33838606
9,56,2,0.50846744,-0.1264408,0.235924,-0.030400684,0.2951632
22,56,7,0.50846744,0.19988522,-0.3125516,-0.0395644,-0.38693774
10,56,2,0.50846744,0.7910813,0.039940946,-0.40867957,-0.48448253
2,56,0,0.50846744,-0.752296,-0.18054315,-0.33780742,-0.1685327
3,56,0,0.50846744,1.4304289,0.13283145,-0.22247611,-0.2689806
4,56,1,0.50846744,1.7074672,-0.1034762,-0.146599,-0.4447162
1,56,0,0.50846744,-0.28840008,-0.122114286,-0.12595014,-0.5118679
6,56,1,0.50846744,-0.4722636,-0.15780586,-0.054606125,-0.37514445
7,56,1,0.50846744,1.3743409,0.06992712,-0.28949445,-0.14273582
8,56,2,0.50846744,-0.24022129,0.10363088,-0.23701037,-0.32630908
5,56,1,0.50846744,-1.1352434,-0.15974554,-0.33150226,-0.10977615
31,66,2,0.5015545,0.5134755,0.0018504746,0.22216965,-0.7492883
24,66,0,0.03070134,0.5576285,0.052726444,0.51764274,-0.81537336
25,66,0,-0.14137113,0.8566299,-0.0063037686,-0.125316,-0.47599867
26,66,0,0.020091265,0.51050067,-0.2875004,-0.15108545,-0.22071509
27,66,1,0.69055796,0.55913234,-0.11139572,0.27790347,-0.84391975
28,66,1,-0.108035475,0.6510264,0.013184037,0.2868714,-0.811808
29,66,1,-0.9910502,0.47222567,-0.11626805,0.030677985,-0.48347747
30,66,1,-0.39130586,0.4420285,-0.2691281,0.23894386,-0.5137246
23,66,0,0.05709462,0.66018695,0.04428908,0.6351887,-1.0302444
32,66,2,0.0211761,0.38151655,0.11367531,0.15679646,-0.51145244
34,66,2,0.040034637,0.85433674,-0.0091832355,0.11628339,-0.48666742
35,66,3,0.14701863,0.76375055,-0.043908443,0.5607622,-0.9889237
36,66,3,0.5447457,0.59922826,-0.084436595,0.64059025,-0.63225526
37,66,3,-0.97529775,0.2298367,-0.26572528,-0.3985494,-0.39043257
38,66,3,-0.5460158,0.49237952,-0.10457355,0.35237798,-0.45053315
39,66,4,0.3804164,0.53362536,0.14577429,0.30596542,-0.52645034
40,66,4,0.13534404,0.4119814,0.056607876,0.08621828,-0.3909765
41,66,4,-0.096373826,0.631737,-0.14471783,-0.14764082,-0.25762948
42,66,5,-0.49494308,0.3337955,-0.41659662,0.26153174,-0.5019718
44,66,6,0.38889205,0.5254185,-0.12917481,0.27876315,-0.31271067
33,66,2,-0.62076265,0.44250885,-0.24641901,0.2368518,-0.5654862
43,66,5,-0.36864668,0.7424036,0.019116435,0.04734117,-0.85733485
65,67,6,0.27830574,0.746957,-0.077635676,0.13336816,-0.4641919
46,67,0,-0.3522874,0.48966038,-0.026315883,0.3229811,-0.7966656
63,67,4,0.37146968,0.5841367,0.0007655788,0.15596811,-0.63747513
62,67,4,0.92284125,0.5758608,-0.03548172,0.20621063,-0.6965699
61,67,4,0.25364712,0.49542353,-0.011212758,0.5205685,-0.55056876
60,67,3,0.47898567,0.29376158,-0.3065948,0.116567835,-0.6396464
59,67,3,-0.004135981,0.5619318,0.0043448247,0.27739626,-0.8891289
58,67,3,0.23243591,0.5830428,0.03989378,0.31884238,0.29694307
57,67,3,-0.13254863,0.5572005,-0.01725573,0.4131925,-0.8212857
56,67,2,0.5599291,0.501049,0.11109196,0.2612119,-0.6594658
45,67,0,-0.6582461,0.3505673,-0.13625035,-0.27961496,-0.63142705
55,67,2,0.4507228,0.28325027,-0.30917832,-0.18287508,-0.49804774
53,67,2,-0.2953453,0.51327306,-0.00816188,0.16933264,-0.8128884
52,67,1,0.521953,0.8027215,-0.030472506,0.2519447,-0.7380382
51,67,1,0.17246674,0.3284646,-0.09980196,0.106560126,-0.8366832
50,67,1,-0.3500024,0.5616257,-0.0029600821,0.19153573,-0.82607865
49,67,1,-0.1795047,0.47658873,-0.06432828,0.37526438,-0.5752044
48,67,0,0.27949405,1.0762501,0.035711776,-0.39608756,-0.48690924
47,67,0,0.36207482,0.4608618,0.033329036,0.3352798,-0.8530623
54,67,2,0.43294317,0.38094836,-0.14291193,0.3604226,-0.25930125
64,67,5,0.47523445,0.44382325,0.06564905,0.19672321,-0.8360049
23,86,0,0.50846744,0.71544594,-0.143648,-0.21025501,-0.31739315
24,86,0,0.50846744,-0.33553073,-0.12697488,-0.050501265,-0.2850904
38,86,4,0.50846744,-0.4711053,0.1749677,-0.29922694,-0.0818015
55,86,3,0.50846744,-0.1993083,-0.0014392659,-0.12474596,-0.17149572
54,86,3,0.50846744,-0.53774965,-0.013763323,-0.6024848,-0.50715995
53,86,3,0.50846744,-2.0184479,-0.20796943,-0.20549488,-0.12621516
52,86,2,0.50846744,-1.2770694,-0.07750293,-0.3515538,0.003699039
25,86,0,0.50846744,-1.5084854,0.03151501,-0.34974754,-0.20693073
51,86,2,0.50846744,0.082155086,-0.115275495,0.035350077,0.20056853
26,86,0,0.50846744,-4.6987505,0.34928116,-0.124224156,-0.9780134
27,86,1,0.50846744,0.124273755,-0.039313786,-0.083885625,-0.33772358
28,86,1,0.50846744,-0.5328431,-0.024124637,-0.21458237,-0.12795661
29,86,1,0.50846744,-1.5774413,0.05717074,-0.19780718,-0.26992965
30,86,1,0.50846744,-0.69436026,0.18448207,0.011505989,-0.6346776
31,86,2,0.50846744,-0.3919342,-0.28699207,-0.09119898,-0.10987269
32,86,2,0.50846744,-0.043041848,0.3486785,-0.034655146,-0.89574146
56,86,4,0.50846744,0.0046801344,-0.034395628,-0.041421097,-0.37671024
33,86,2,0.50846744,-0.6974275,0.028568968,-0.031138424,-0.0870548
35,86,3,0.50846744,-0.92200756,-0.048475817,0.031650662,0.12830454
36,86,3,0.50846744,-0.5998825,-0.068211384,-0.16642593,0.109445326
37,86,4,0.50846744,-0.15075305,0.080069855,-0.180305,-0.67163795
50,86,2,0.50846744,1.9197512,-0.1584495,0.038343325,-0.82736653
39,86,5,0.50846744,-1.4367263,-0.34019724,0.034339122,-0.22114967
40,86,5,0.50846744,-0.34558865,-0.31944254,-0.19535865,-0.27638918
41,86,6,0.50846744,0.9449835,0.042365387,-0.102656126,-0.38851464
42,86,0,0.50846744,0.81253946,-0.06752874,-0.0844893,-0.33452383
43,86,0,0.50846744,0.17811844,-0.16503447,-0.12619592,-0.48536098
44,86,0,0.50846744,0.507443,-0.23663017,-0.20031013,-0.36344126
45,86,0,0.50846744,0.7506591,0.06526041,-0.11518337,0.17643699
46,86,1,0.50846744,-0.29708004,-0.41536716,0.0050982423,-0.13752382
47,86,1,0.50846744,-1.3610895,-0.1424154,-0.020801803,-0.06675252
34,86,3,0.50846744,1.7381692,0.15664119,-0.122357786,-1.1263791
48,86,1,0.50846744,-1.9363152,-0.014292836,-0.5121994,-0.27296567
57,86,4,0.50846744,0.23804149,0.06819417,-0.08840555,-0.4001487
58,86,4,0.50846744,-0.90674126,-0.029555053,-0.11454188,1.28905
62,86,7,0.50846744,0.6817354,0.028948657,-0.24299814,-0.6014987
61,86,6,0.50846744,1.6525763,0.0068743303,0.007390054,-0.7071755
49,86,1,0.50846744,1.2262834,0.19169489,-0.2599169,-0.09378095
59,86,5,0.50846744,-1.0909325,0.047486596,-0.01304504,0.0012127655
60,86,5,0.50846744,1.1959518,-0.012308907,-0.12088059,-0.20235251
66,87,0,0.50846744,0.7537857,0.21525851,-0.09004749,0.112575985
67,87,1,0.50846744,0.66928256,-0.04738646,-0.108157605,-0.33466756
68,87,1,0.50846744,-0.09251823,0.037300162,-0.17351536,0.04831448
69,87,1,0.50846744,-0.19473028,-0.041989572,0.0091969725,-0.41140902
70,87,1,0.50846744,1.123396,0.08304702,-0.30627966,-1.052334
71,87,2,0.50846744,-0.9323453,0.20160764,-0.1250588,-0.75369966
72,87,2,0.50846744,0.5403136,-0.056646172,-0.16991296,-0.42210513
73,87,2,0.50846744,-0.58230007,0.046840094,-0.18246362,-0.2332392
74,87,2,0.50846744,3.0136917,-0.11056473,-0.24585289,1.1844734
75,87,3,0.50846744,-0.0054247603,-0.21151352,-0.1786246,-0.471243
76,87,3,0.50846744,-0.06407585,0.12506002,0.011766883,-0.88300157
77,87,3,0.50846744,1.3038672,-0.13794062,-0.012722406,-1.0256597
90,87,1,0.50846744,-0.6140796,0.068910494,-0.36621648,-0.53234494
80,87,5,0.50846744,-0.9769622,-0.116534166,-0.27610445,-0.435704
81,87,5,0.50846744,0.15542874,-0.0047746226,-0.46045223,-1.2216779
82,87,6,0.50846744,0.62247103,-0.14934725,-0.02979186,-0.29264808
83,87,0,0.50846744,0.019118764,-0.2594366,-0.12562546,-0.6563655
84,87,0,0.50846744,0.29561934,0.10514677,-0.15954919,-0.45474
85,87,0,0.50846744,-0.04145416,0.030806042,-0.12379701,-0.3023292
86,87,0,0.50846744,-0.62982476,-0.10813996,-0.72418725,-0.08198204
87,87,1,0.50846744,0.49151096,0.045980148,-0.39485323,-0.1726147
88,87,1,0.50846744,-0.87254226,-0.100521795,-0.29164377,-0.69461215
63,87,0,0.50846744,0.4856272,0.091586046,-0.08425433,-0.4906792
78,87,4,0.50846744,-0.62446755,-0.10593272,-0.14732234,-0.3673877
79,87,4,0.50846744,1.3729414,0.15213487,-0.33335048,-0.41154197
91,87,2,0.50846744,-0.19433036,-0.115416504,-0.15685098,-1.0838428
89,87,1,0.50846744,-0.48662415,-0.19103855,-0.09322635,-0.14792477
107,87,0,0.50846744,0.65775764,0.14832962,-0.042959012,-0.5526283
106,87,0,0.50846744,0.31063637,-0.0810257,-0.15935539,-0.5256235
105,87,7,0.50846744,-0.59535897,0.026355475,0.031806327,-0.38435644
104,87,6,0.50846744,0.0489553,0.11058355,-0.21424693,-0.3557317
103,87,5,0.50846744,0.16769466,-0.24755111,-0.11086801,-0.40198094
102,87,5,0.50846744,-3.541976,-0.07122488,-0.2830078,0.5270008
101,87,5,0.50846744,-1.4156196,-0.083263725,-0.39664006,-0.9077014
108,87,0,0.50846744,-0.20973685,-0.0675787,-0.10566135,-0.47282246
100,87,4,0.50846744,-1.252388,-0.12847935,-0.47090155,-0.10567449
98,87,4,0.50846744,-1.2167374,-0.29952386,-0.03620381,1.1011657
97,87,3,0.50846744,-0.006033562,0.17147973,-0.40748948,-0.30013776
96,87,3,0.50846744,-0.5354682,0.0598932,-0.007974513,-0.41889024
95,87,3,0.50846744,-0.029986463,-0.14886236,-0.03463067,-0.13890111
94,87,2,0.50846744,0.71924007,0.03633689,-0.33391893,-0.3925381
93,87,2,0.50846744,-1.9469048,0.081942506,-0.14017607,-0.30200973
92,87,2,0.50846744,0.24766764,0.14874566,0.06964549,-0.36847576
99,87,4,0.50846744,0.2064496,-0.32837924,0.0009125173,-0.193625
65,87,0,0.50846744,-1.0225604,-0.024859607,-0.5593445,-0.27636552
109,87,0,0.50846744,-0.66418684,-0.2024611,0.019986304,0.08086892
111,87,1,0.50846744,0.46144083,-0.10448318,-0.015057119,-0.48801172
127,87,9,0.50846744,-0.9142672,0.09968334,0.020097783,-0.78457606
126,87,8,0.50846744,-0.6059234,-0.15570533,-0.049863927,-0.12972122
125,87,7,0.50846744,0.7078742,-0.12867215,-0.18036926,-0.41353497
124,87,6,0.50846744,-0.82974017,-0.07335598,-0.116820894,-0.6077236
123,87,5,0.50846744,-0.6331116,0.060071543,-0.03882786,-0.61070913
122,87,5,0.50846744,-0.4182013,-0.123181514,-0.048981093,-0.32588503
121,87,4,0.50846744,-1.1360089,0.18602115,-0.094604746,0.39775932
110,87,1,0.50846744,0.050569393,0.14440238,-0.035407938,-0.22796145
120,87,4,0.50846744,-0.4793224,0.11885407,-0.2961656,0.12656972
118,87,3,0.50846744,0.0807024,0.138949,0.062670365,-0.192413
117,87,3,0.50846744,0.36422476,0.10025648,-0.05645085,-0.22286533
116,87,2,0.50846744,-0.069063805,-0.025945313,-0.046165675,-0.33730394
115,87,2,0.50846744,0.47713968,-0.12168789,-0.10875087,-0.17642727
114,87,2,0.50846744,0.3508254,-0.3235393,0.038034372,0.078316666
113,87,1,0.50846744,-1.8453546,0.15900335,-0.27153665,-0.14835514
112,87,1,0.50846744,-1.0772146,-0.15044162,-0.09037891,-0.5827153
119,87,3,0.50846744,-1.4680396,0.15355915,-0.31742895,-0.22738102
64,87,0,0.50846744,-0.15830097,0.004491035,-0.10970381,-0.72889084
162,88,3,0.50846744,0.5357256,0.006044846,-0.16388525,0.06300675
167,88,5,0.50846744,-0.09469154,-0.0013027005,-0.0660573,-0.5186003
144,88,4,0.50846744,-0.073598765,-0.25417802,-0.1161785,-0.45470628
143,88,4,0.50846744,-0.009338878,-0.12830572,-0.6244861,0.44234467
142,88,3,0.50846744,-0.052727364,0.10252472,-0.30506343,-0.56373954
141,88,3,0.50846744,0.60398495,-0.08756624,-0.10401149,-0.34842658
140,88,3,0.50846744,0.20040652,-0.060513005,-0.18052445,-0.12411971
139,88,2,0.50846744,0.10205779,0.30770826,-0.19447209,0.044765685
138,88,2,0.50846744,0.18557146,0.050287865,-0.08728113,-0.18041652
145,88,4,0.50846744,-0.117989205,0.04612845,-0.19097017,0.14658353
137,88,2,0.50846744,-0.034525655,0.06251093,0.015987286,-0.32639283
135,88,1,0.50846744,-1.4640924,0.030097656,-0.32472506,-0.35457733
134,88,1,0.50846744,-2.1265504,-0.2585949,-0.19181591,-0.03714926
133,88,1,0.50846744,-1.0049856,-0.23155084,-0.40363497,-0.113849185
132,88,1,0.50846744,-1.7957039,0.39474106,-0.025969768,-0.0015616966
131,88,0,0.50846744,0.029896118,0.01285167,-0.62089574,-0.33316845
130,88,0,0.50846744,-0.016138338,-0.28342807,-0.120584145,-0.2989505
128,88,0,0.50846744,0.42394742,-0.05452139,-0.24605872,0.056737218
136,88,2,0.50846744,-0.86705935,-0.0790951,-0.39851126,0.40937996
146,88,5,0.50846744,-0.059220932,-0.21847284,-0.10192818,0.17945644
147,88,5,0.50846744,2.7742932,0.2831128,-0.07383779,-0.25288492
148,88,5,0.50846744,-1.5022794,-0.025761817,-0.18298593,-0.20524023
166,88,5,0.50846744,0.44275746,0.1708011,0.050809465,-2.0515556
165,88,4,0.50846744,-3.8345635,0.06120529,-0.19900069,-0.15445739
164,88,4,0.50846744,0.515875,0.37894118,-0.13838744,0.47776192
163,88,3,0.50846744,-0.16602889,0.11842469,-0.09960286,0.13866347
161,88,2,0.50846744,0.13807735,-0.1054834,-0.10670789,1.3752378
160,88,2,0.50846744,0.7377192,0.077005394,-0.09909952,-0.66932046
159,88,2,0.50846744,-1.7118641,-0.2371935,-0.046820596,1.3958168
158,88,1,0.50846744,-0.35956398,0.026189014,-0.10497677,-0.09366352
157,88,1,0.50846744,-0.4380218,0.018186979,-0.42127007,-0.34438437
156,88,1,0.50846744,0.94342256,0.11310152,-0.17510125,0.44792914
155,88,1,0.50846744,-1.3983768,0.34567574,-0.035957396,0.25481087
154,88,0,0.50846744,0.49763533,-0.05714174,-0.32231474,0.014569935
153,88,0,0.50846744,-0.02725961,-0.005979551,-0.07387625,-0.09606429
152,88,0,0.50846744,-0.22854844,0.122532226,-0.23836537,0.016506467
151,88,0,0.50846744,0.02057109,-0.03458542,-0.2206471,-0.0764207
150,88,7,0.50846744,-0.24710861,-0.14337677,0.10269595,-0.46216163
149,88,6,0.50846744,-4.099002,0.3129238,-0.010839541,-1.3511328
168,88,6,0.50846744,0.59125376,-0.014710002,-0.018224703,-0.8679833
129,88,0,0.50846744,-0.20143667,-0.18752652,-0.23573902,-0.46817833
182,89,3,0.50846744,1.0779546,-0.063970946,-0.31311703,-0.4531747
221,89,3,0.50846744,-2.719657,-0.010531869,-0.26436222,0.16138005
197,89,1,0.50846744,1.3681319,-0.02617035,-0.34044722,-0.42717165
198,89,2,0.50846744,-0.11190548,-0.05073744,-0.41811913,0.39917615
199,89,2,0.50846744,-0.93515015,0.08599059,-0.09486814,-0.2269439
200,89,2,0.50846744,1.6954939,-0.4552113,-0.044612914,0.29745165
201,89,3,0.50846744,-0.28350922,-0.08970166,-0.008392198,-0.53755486
202,89,3,0.50846744,0.18759355,0.12924069,-0.033077307,-0.824597
203,89,3,0.50846744,0.37974903,-0.013879325,-0.06371815,-1.1159722
204,89,4,0.50846744,-0.589528,0.10513801,-0.1549121,0.117852546
205,89,4,0.50846744,-1.4878958,-0.1878267,-0.09736027,-0.36033654
206,89,5,0.50846744,-0.35280827,-0.25340605,-0.2474011,-0.33562103
196,89,1,0.50846744,0.021855928,-0.23056155,-0.12093073,-0.10928512
207,89,6,0.50846744,0.20504323,-0.1788438,-0.04584583,-0.0961202
209,89,8,0.50846744,0.43996605,-0.085686095,-0.080624804,-0.87701654
210,89,9,0.50846744,0.64420164,-0.002672512,-0.067118295,-0.5552175
211,89,0,0.50846744,0.18668064,0.54938054,-0.08613472,0.34110135
212,89,0,0.50846744,0.8731619,-0.5312494,-0.020363783,0.7578491
213,89,0,0.50846744,1.3549045,0.19424015,-0.09147086,0.13888787
214,89,0,0.50846744,-2.7846997,0.24105304,-0.41593993,0.032326166
215,89,1,0.50846744,-0.8747057,-0.16659003,-0.061675616,-0.5609623
216,89,1,0.50846744,-0.8388275,-0.20823273,0.01931228,-0.44649827
217,89,1,0.50846744,0.48318127,-0.26458493,-0.037673518,-0.17704311
218,89,1,0.50846744,-1.4197502,0.097317524,-0.31934577,0.3656576
208,89,7,0.50846744,-0.17139533,-0.073245764,-0.17408209,-0.32091933
219,89,2,0.50846744,0.3103076,0.124906845,-0.24133994,-0.3915378
195,89,1,0.50846744,-0.15156177,-0.03382051,-0.11064491,-0.22032388
193,89,0,0.50846744,0.88432896,-0.07211056,-0.18054695,-0.5091873
169,89,0,0.50846744,0.7999388,0.2562043,-0.0029750802,0.16763306
171,89,0,0.50846744,-0.5662601,-0.044386946,-0.30122453,-0.03856453
172,89,0,0.50846744,-0.23790136,0.052875176,-0.084346876,0.25969937
173,89,1,0.50846744,0.14624164,-0.2394445,0.11296187,-0.18752879
174,89,1,0.50846744,-0.44151255,-0.48123628,0.023624433,0.62318605
175,89,1,0.50846744,0.40562555,-0.09954457,-0.115011394,-0.41980067
176,89,1,0.50846744,-0.241218,-0.02333986,-0.26791745,-0.894034
177,89,2,0.50846744,1.7399076,0.13613611,-0.07679307,-0.9426423
178,89,2,0.50846744,-2.389025,-0.2530886,-0.07492252,-0.43815255
179,89,2,0.50846744,0.04357002,0.09265437,-0.27930352,-0.57501745
194,89,1,0.50846744,0.9481302,0.08460488,-0.02980266,-0.24366567
180,89,3,0.50846744,2.396286,0.11714087,-0.028116202,-0.680272
183,89,4,0.50846744,-1.0249149,-0.19920185,-0.062744446,-0.40622777
184,89,4,0.50846744,1.0901752,-0.11827525,-0.251733,-0.5304092
185,89,4,0.50846744,0.56777966,0.011981554,-0.14078718,-0.14503542
186,89,5,0.50846744,-0.5986884,-0.26546332,0.101168156,-0.027098354
187,89,5,0.50846744,-0.27568257,-0.5490654,-0.024802659,1.0454639
188,89,6,0.50846744,0.5398983,0.12777555,-0.09117259,-0.6859315
189,89,7,0.50846744,-2.3826833,-0.12804228,-0.30547976,0.70741045
190,89,0,0.50846744,0.14147064,-0.30144683,-0.019172404,-0.07310342
191,89,0,0.50846744,1.4482594,-0.14195576,-0.28587556,-0.53241116
192,89,0,0.50846744,-0.23319378,-0.25623456,-0.29547325,-0.3120887
181,89,3,0.50846744,-1.333726,-0.12453363,-0.16452837,-0.4041673
220,89,2,0.50846744,-0.9322895,-0.02475869,-0.24919058,-0.33010325
170,89,0,0.50846744,-0.031234466,-0.22841015,-0.25050128,-0.5078306
223,89,4,0.50846744,-0.68067133,0.42442164,-0.12009422,0.548656
224,89,4,0.50846744,0.9630488,-0.034118272,-0.20275374,0.13283858
225,89,5,0.50846744,0.5993815,-0.18882343,-0.16341525,0.19387855
226,89,5,0.50846744,-0.06852899,-0.50874305,0.039249845,0.23574916
227,89,6,0.50846744,-0.5269161,-0.1764257,-0.048116527,-0.21465999
222,89,3,0.50846744,0.5904212,-0.046642102,-0.20872158,-0.06881168
105,105,4,0.15437926,0.66422915,-0.14094728,0.61503404,-0.4230042
84,105,4,0.7428008,0.5480338,0.10202928,0.22141209,-0.0410285
85,105,4,-0.11943072,0.83073974,0.032036465,-0.22610511,-0.5177694
86,105,5,0.3016766,0.6019828,0.03731944,0.18429016,0.11910373
87,105,5,-0.117141515,0.39218092,-0.2849305,0.56360674,-0.5023206
88,105,6,0.18020691,0.48728254,-0.04249017,0.40024984,-0.61248076
89,105,0,0.44862518,0.4972631,-0.0444785,0.3772098,-0.57751155
90,105,0,-0.8600685,0.32889268,-0.22870739,-0.36082286,-0.46494877
91,105,0,-0.11280647,0.48789936,-0.068632826,0.46218047,-0.57768935
92,105,0,0.19099247,0.8455333,0.06440267,0.42423216,0.49050713
95,105,1,-0.7497119,0.4096545,-0.10331792,-0.1378514,-0.6075957
94,105,1,-0.35778528,0.60290456,-0.07023509,0.21920373,-0.35977924
83,105,4,0.5413043,0.6877538,0.02304396,0.1800264,-0.47188553
96,105,1,-0.18605202,0.6534971,-0.021734577,0.19857347,-0.5154133
97,105,2,-0.37354845,0.52011395,-0.07250182,0.46494552,-0.6466279
98,105,2,0.15865642,0.7444108,0.062414635,-0.27612785,0.3125924
99,105,2,-0.20129791,0.672117,-0.043776266,0.2877337,-0.64713556
100,105,2,0.12616211,0.4890311,0.10487279,0.25423223,0.19294596
101,105,3,-0.2379759,0.5426786,-0.19711223,-0.058655147,-0.23748034
102,105,3,0.30201072,0.50485396,-0.03747161,0.6250737,-0.7033407
103,105,3,-0.16422564,0.81942546,-0.050431795,-0.3705893,-0.48690924
93,105,1,0.43744826,0.49763718,-0.06111029,-0.11535694,-0.59736776
82,105,4,0.19258608,0.51046956,-0.063609585,-0.13073729,-0.72376543
79,105,3,-0.017146707,0.5187974,-0.0103199445,0.33724457,-0.48690924
80,105,3,0.26127905,0.6836091,-0.06484988,-0.21486251,-0.5663724
112,105,8,0.40368468,0.58159924,-0.072297856,0.45573506,-0.6350506
111,105,7,-0.63674146,0.665565,-0.07684435,0.3068678,-0.48690924
110,105,6,-0.40726697,0.6943246,-0.019023512,-0.4998136,0.29366773
109,105,5,0.073833525,0.33760232,-0.4149681,-0.27058208,-0.21812713
108,105,5,-0.5122523,0.54559577,-0.035899635,0.26192886,-0.5676525
107,105,5,0.5672271,0.6476953,-0.029343992,0.77082324,-0.6028661
106,105,4,-0.32476348,0.61881244,0.014566444,-0.28211796,0.028724283
66,105,0,0.24146299,0.67966586,-0.029809304,0.22048546,-0.9717421
67,105,0,0.28025752,0.7738447,-0.03705093,0.36540958,-0.97576606
81,105,3,0.2402576,0.8339688,0.012497909,-0.18066342,-0.3928991
68,105,0,-0.13550186,0.55214095,0.032756686,0.49208948,-1.0333601
70,105,1,-0.20523375,0.65494406,0.019062605,0.34481695,-0.8328785
71,105,1,0.06479666,0.85981154,-0.092341006,0.3071625,-0.48690924
72,105,1,0.5628422,0.45791656,-0.2866254,-0.22704776,-0.23135586
73,105,1,0.20846565,0.63253057,-0.12915777,0.22251724,-0.9275801
74,105,2,0.46356586,0.51412004,-0.016382892,0.42038262,-0.46963096
75,105,2,0.011018708,0.5384551,0.04616044,0.5488873,-1.025028
76,105,2,0.3895264,0.40930015,-0.04837274,-0.102404654,-0.4425395
77,105,2,0.53802377,0.96922046,0.016015869,0.120039746,-0.5228787
78,105,3,0.22998348,0.4999621,-0.00050968677,0.3985955,-0.7963624
69,105,0,0.4332161,0.65860265,-0.05603216,-0.4340686,-0.8800838
104,105,4,-0.3397568,0.80480134,-0.07418021,0.18019037,-0.45141825
244,109,4,0.50846744,-0.5189427,-0.40837148,-0.102915466,0.20555449
240,109,3,0.50846744,0.81321496,-0.2537429,-0.08765006,0.0048924433
229,109,0,0.50846744,-0.039268054,-0.3685327,-0.05044222,0.03164122
230,109,0,0.50846744,0.075702615,-0.17260358,-0.08793549,-0.11121329
231,109,0,0.50846744,-1.5084809,0.03993632,-0.1180659,-0.16628085
232,109,1,0.50846744,0.12072358,-0.19615996,-0.19681932,-0.44784322
233,109,1,0.50846744,-1.0508335,-0.17949152,-0.19252984,-0.25899073
234,109,1,0.50846744,0.8329462,-0.07993651,-0.16902709,-0.36148357
235,109,1,0.50846744,0.67057586,-0.18400031,-0.16201475,-0.3155643
236,109,2,0.50846744,-0.8544103,-0.27068463,0.030399559,0.035467077
228,109,0,0.50846744,-0.70233476,-0.19939852,-0.33145237,-0.32908136
237,109,2,0.50846744,0.9167284,0.0048084743,-0.06724552,-0.39873695
239,109,2,0.50846744,-1.331881,0.1713284,-0.0859525,0.05802943
241,109,3,0.50846744,0.48043725,-0.32963353,-0.15785713,-0.43382248
242,109,3,0.50846744,-0.4175326,-0.33630142,-0.07827385,-0.10482677
243,109,3,0.50846744,0.2060897,-0.2616767,-0.006211562,-0.27914837
245,109,4,0.50846744,0.028126813,0.06987042,-0.053623185,-0.63731694
246,109,4,0.50846744,-0.531678,-0.21758479,0.00094107725,-0.19520475
247,109,5,0.50846744,0.6021368,-0.277938,-0.019278431,-0.23938817
248,109,5,0.50846744,-0.30546942,0.06306333,-0.07411804,-0.34610724
