,ID_y,minute,0,0,0,0,0
66,87,1,1.0534393,0.5708602,-0.11452722,0.768532,-0.4639334
67,87,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
68,87,1,0.9381306,0.031474464,-0.11452722,-0.26138026,-0.690617
69,87,2,0.9381306,-0.042021677,-0.11452722,-0.53689367,-0.60329545
70,87,2,0.9381306,0.1394933,-0.11452722,-0.41493434,-0.5487227
71,87,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
72,87,2,1.1289338,0.49021742,0.115606494,-1.1871771,-0.27373165
73,87,3,0.9200678,0.9666294,-0.11452722,0.03862339,0.106928974
74,87,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
75,87,3,0.9381306,-0.014667973,-0.11452722,-1.0345858,-0.77916807
76,87,4,0.9381306,0.20763908,-0.11452722,0.036402967,-0.10787138
77,87,4,0.9381306,-0.017906144,-0.11452722,0.11095374,0.3735153
61,87,0,0.9381306,0.051828764,-0.11452722,0.7801623,-2.022681
80,87,6,0.9381306,-0.040222853,-0.11452722,0.16211247,-0.6615825
81,87,0,0.9381306,0.025790319,-0.11452722,-1.12992,1.126755
82,87,0,0.94366187,0.48440233,-0.11452722,0.8838518,-0.1983046
83,87,0,1.0846506,-0.8238709,-0.11452722,-0.09601397,-0.27373165
84,87,1,0.9381306,0.17955735,-0.11452722,-0.6088216,-0.27152804
85,87,1,0.93736964,-0.2091296,-0.11452722,-0.4223342,-0.19408673
86,87,1,0.9381306,-0.4706488,-0.11452722,-0.051901046,0.21073249
87,87,2,0.9381306,-0.10654393,-0.11452722,-0.44702572,-2.1554315
88,87,2,0.9381306,0.10242483,-0.11452722,-0.5258303,-0.47360632
89,87,2,0.9381306,0.041547835,-0.11452722,2.5910378,-0.26582626
91,87,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
78,87,5,0.9381306,-0.012325853,-0.11452722,-0.2363289,-1.288754
79,87,5,0.9162728,-0.07709241,-0.11452722,0.39067394,-0.9771661
92,87,3,0.9381306,-0.12791756,-0.11452722,0.1191495,-0.26765057
90,87,3,0.9381306,-0.042816967,-0.11452722,0.18501633,-0.64835054
93,87,4,0.9381306,0.11941964,-0.11452722,0.1516366,-0.31571606
94,87,4,0.9381306,0.02202028,-0.11452722,-0.033970717,-0.87049776
95,87,4,0.9381306,0.07885525,-0.11452722,-1.5716083,-0.1605715
96,87,5,0.9381306,-0.028220221,-0.11452722,-0.028463189,-0.5748845
97,87,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
98,87,5,0.9268112,0.06604297,-0.11452722,0.28860182,-0.37126523
99,87,6,0.9298072,-0.16635251,-0.11452722,0.56931007,-1.8706198
100,87,7,0.91220754,0.0006239265,-0.11452722,0.28032267,-0.694581
101,87,0,0.9381306,0.19302604,-0.11452722,-0.56840235,-0.7123289
102,87,0,0.9381306,0.06687209,-0.11452722,1.3609442,0.37528682
103,87,0,0.9381306,0.09608792,-0.11452722,0.022256237,-0.91634846
104,87,1,0.9381306,-0.13622797,-0.11452722,0.35215586,0.337344
105,87,1,0.91509986,0.08405182,-0.11452722,0.24944252,0.93858474
106,87,1,0.9223396,0.23316084,-0.11452722,0.7660914,0.14496318
107,87,2,0.9381306,-0.19402269,-0.11452722,-0.06984813,1.0836644
108,87,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
109,87,2,0.8748055,-0.16922104,-0.11452722,-2.4415417,1.237752
110,87,3,0.9231168,-0.047198385,-0.11452722,-0.06920881,-0.4959765
111,87,3,0.9381306,-0.0358821,-0.11452722,0.49831563,-0.04275182
112,87,4,0.93310076,0.043047406,-0.11452722,0.044956777,-0.651868
113,87,4,0.9381306,-0.0037329495,-0.11452722,-1.2703003,-0.32499045
114,87,5,0.9381306,0.2041434,-0.11452722,-0.60493356,-0.38271302
115,87,5,0.9141646,0.0024615526,-0.11452722,0.122322015,-0.5598958
116,87,6,0.9381306,-0.2374404,-0.11452722,-0.092388816,-0.6443998
117,87,7,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
118,87,8,0.9381306,-0.032188848,-0.11452722,0.44523865,-0.58795464
119,87,9,1.2582909,-0.28706884,-0.11452722,-0.8442053,-0.3095067
64,87,0,0.9381306,0.03272804,-0.11452722,0.06258183,-0.07029623
63,87,0,0.9381306,0.02202028,-0.11452722,-0.033970717,-0.87049776
159,88,6,0.92595774,-0.0030388236,-0.11452722,0.13331741,-5.8472157e-05
157,88,5,0.9381306,0.16467962,-0.11452722,0.5569863,-0.55959725
136,88,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
135,88,4,0.9381306,0.154142,-0.11452722,0.17083374,-0.76842797
134,88,3,0.96887064,-0.3302364,-0.11452722,-0.4181177,0.04015857
133,88,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
132,88,3,0.9381306,0.09873667,-0.11452722,0.5019086,-0.49488613
131,88,2,0.9381306,-0.23200473,-0.11452722,0.12627742,0.006622851
130,88,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
137,88,4,0.93635863,-0.072080106,-0.11452722,0.26128203,-1.1508887
129,88,2,0.9381306,-0.026534438,-0.11452722,-0.16310865,-0.69428575
127,88,1,0.9381306,-0.16325912,-0.11452722,0.93719655,0.24025267
126,88,1,0.9381306,0.02202028,-0.11452722,-0.033970717,-0.87049776
124,88,1,0.94399536,0.60136676,-0.11452722,-0.6937995,-0.24004178
123,88,0,0.9360113,0.37764052,-0.11452722,0.8511775,-0.49494624
122,88,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
121,88,0,0.9127741,0.0102045685,-0.11452722,0.93694836,-1.5449004
120,88,0,0.9369369,0.5840814,-0.11452722,-1.058713,1.8351884
128,88,2,0.9313574,-0.06361073,-0.11452722,-0.51567906,-0.98101884
158,88,5,0.9347856,0.048355974,-0.11452722,-0.58925104,0.6387097
138,88,5,0.9097797,0.11903839,-0.11452722,0.23516029,-0.030739471
140,88,5,0.9385065,-0.041695774,-0.11452722,-1.8728207,0.60153764
156,88,4,0.9381306,-0.0931035,-0.11452722,-2.659283,-1.9247055
155,88,4,0.9381306,0.17891648,-0.11452722,-0.43497676,-2.128393
154,88,3,0.9381306,-0.13550189,-0.11452722,-0.34438962,-1.239876
153,88,3,0.9381306,0.037254117,-0.11452722,0.108192496,-0.7484889
152,88,2,0.9381306,0.019223586,-0.11452722,-0.37629896,-0.6864588
151,88,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
150,88,2,0.92214006,0.12679552,-0.11452722,0.09664064,-0.22165328
139,88,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
149,88,1,0.9381306,0.064284384,-0.11452722,0.31989104,-0.49592257
147,88,1,0.9381306,0.113428324,-0.11452722,-1.3015244,0.98536855
146,88,0,0.9381306,0.035924323,-0.11452722,-0.6400732,0.07188624
145,88,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
144,88,0,0.9381306,0.06389647,-0.11452722,-0.18617076,-0.45963436
143,88,0,0.91518605,0.21647742,-0.11452722,-1.2101464,0.12496185
142,88,7,0.9376969,0.32021737,-0.11452722,0.6728316,-0.5132263
141,88,6,1.1227965,0.25083554,-0.11452722,0.60746604,0.13088095
148,88,1,0.9381306,-0.03769487,-0.11452722,0.2247749,-2.2349992
125,88,1,0.872079,0.4714612,-0.11452722,0.23954862,-0.9242904
174,89,4,0.89748144,0.41255945,-0.11452722,1.1747513,-0.34138215
209,89,3,0.9381306,-0.02735968,-0.11452722,-0.12862036,0.6492894
187,89,1,0.9381306,0.0216759,-0.11452722,-0.24430186,-0.009360969
188,89,2,0.9264811,0.04182525,-0.11452722,2.7062206,0.12238854
189,89,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
190,89,2,1.0265986,-0.15948966,-0.11452722,-0.010410254,0.7564576
191,89,3,0.9381306,0.052907728,-0.11452722,0.37860852,0.29810053
192,89,3,0.9381306,-0.06934795,-0.11452722,-0.67867154,0.06381419
193,89,4,0.9381306,-0.057506472,-0.11452722,0.4659701,-0.6984352
194,89,4,0.9381306,0.01017198,-0.11452722,0.19050375,0.42531192
195,89,5,0.9381306,0.61781716,-0.11452722,-3.444219,-0.63769007
186,89,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
196,89,6,0.9381306,0.066232376,-0.11452722,-0.28633273,-0.22807106
198,89,8,0.9381306,0.083094254,-0.11452722,0.97658575,-0.29440275
199,89,9,0.88608325,0.17403561,-0.11452722,0.8122385,-1.2182822
200,89,0,0.9381306,-0.05006522,-0.11452722,0.1875776,-1.1205218
201,89,0,0.93528533,0.054235265,-0.11452722,0.27271992,-0.38416737
202,89,0,0.9381306,0.109620415,-0.11452722,-1.7012786,-0.026155338
203,89,1,0.9381306,0.20480475,-0.11452722,-0.92273927,1.0399446
204,89,1,0.9381306,-0.0105588585,-0.11452722,-0.606802,1.5530286
205,89,1,0.92944646,-0.089345574,-0.11452722,0.10142099,0.7889729
206,89,2,0.9290111,0.725739,-0.11452722,-1.5335658,-3.6174445
197,89,7,0.9381306,0.58866477,-0.11452722,0.83211225,1.0734239
185,89,1,0.935431,0.044147238,-0.11452722,-0.31917608,-0.4607152
184,89,1,0.9381306,0.048071638,-0.11452722,0.41982985,0.046239495
183,89,0,0.934495,0.07899532,-0.11452722,0.07934209,-0.18722117
160,89,0,0.9381306,0.048399284,-0.11452722,-0.342249,1.9015539
161,89,0,0.9381306,0.035353757,-0.11452722,-0.61261374,0.8168817
163,89,0,0.9381306,0.09309992,-0.11452722,-0.75056994,0.92533606
164,89,1,0.9381306,-0.39676824,-0.11452722,2.7503586,0.068537146
165,89,1,0.92694986,0.43918234,-0.11452722,0.8884691,-0.36340702
166,89,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
167,89,1,0.9381306,0.4641438,-0.11452722,-1.927073,-1.1095879
168,89,2,0.9317487,-0.23478824,-0.11452722,0.2548995,1.1372085
169,89,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
170,89,2,0.9369728,-0.107507154,-0.11452722,-1.8287226,-0.17473064
171,89,3,0.9381306,-0.036855206,-0.11452722,-0.6413674,-0.2158967
172,89,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
173,89,3,0.93758184,0.15462601,-0.11452722,-0.26171413,1.2093415
175,89,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
176,89,4,0.9381306,-0.074280664,-0.11452722,0.30223745,-1.7534866
177,89,5,0.9381306,-0.1123707,-0.11452722,0.27426094,-1.3604383
178,89,5,0.9381306,-0.028475448,-0.11452722,-0.005578165,-0.35105973
179,89,6,0.9381306,-0.41500184,-0.11452722,-0.6451115,0.13465169
180,89,7,0.9381306,0.102200225,-0.11452722,1.5405631,-0.16869862
181,89,0,0.8432931,0.20925178,-0.11452722,0.030724104,-0.7192741
182,89,0,0.9381306,-0.1359446,-0.11452722,0.6568742,-0.6760453
207,89,2,0.9381306,0.13940944,-0.11452722,-0.70563996,-1.1517725
208,89,3,0.9381306,0.025504023,-0.11452722,0.43318626,-0.18733901
162,89,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
210,89,4,0.9381306,0.18545437,-0.11452722,-1.257338,-0.53140336
211,89,4,0.9381306,-0.12751004,-0.11452722,-0.28120592,-0.027734563
212,89,5,0.9017522,0.063852675,-0.11452722,1.0683717,0.4850406
213,89,5,0.9381306,0.38772386,-0.11452722,-0.9740259,-0.5963706
214,89,6,0.9381306,-0.011609852,-0.11452722,0.862662,-0.70619524
78,105,2,0.9381306,0.05330544,-0.11452722,-0.7603238,1.5358212
79,105,3,0.90934706,-0.05685088,-0.11452722,-0.27840585,-2.69808
80,105,3,1.2698588,-0.14877576,-0.11452722,-1.9147985,-1.1757462
81,105,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
82,105,3,1.3400646,0.6787405,-0.11452722,-1.670371,1.35167
83,105,4,0.93749756,0.35932535,-0.11452722,0.31568277,-1.2689424
84,105,4,0.9779378,-0.36817762,0.0565821,0.14550215,0.04727462
85,105,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
86,105,4,0.9381306,0.13876668,-0.11452722,0.517183,0.36836892
89,105,6,0.9320176,0.016554981,-0.11452722,-0.3171143,0.54045993
88,105,5,0.9148505,-0.14275017,-0.11452722,0.14416665,-0.4554027
77,105,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
90,105,0,1.1324188,0.21551396,-0.11452722,-0.63837737,2.1193109
91,105,0,0.9381306,-0.0070575178,-0.11452722,-0.2601605,-0.5248462
92,105,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
93,105,0,0.9381306,-0.0048665404,-0.11452722,-0.096230514,-0.051907375
94,105,1,0.9381306,0.49027863,-0.11452722,-0.30083036,0.082918376
95,105,1,0.93800515,0.09793323,-0.11452722,-0.78548247,-1.0895791
96,105,1,0.9381306,-0.071801096,-0.11452722,0.03536975,-0.5077385
87,105,5,0.9381306,0.02326256,-0.11452722,0.1463418,0.39195573
76,105,2,0.9381306,0.0142365545,-0.11452722,0.12023502,0.37720186
74,105,1,0.9381306,0.3115688,-0.11452722,2.156186,-0.32814488
98,105,2,0.93448526,0.023432925,-0.11452722,-0.99536717,0.6901956
110,105,8,0.9305148,-0.08888996,-0.11452722,0.58445853,0.9431494
109,105,7,0.90637165,0.13758075,-0.11452722,-0.43898278,-0.12053391
108,105,6,0.9381306,-0.073638886,-0.11452722,-0.9782168,0.37746286
107,105,5,0.9254416,-0.2010375,-0.11452722,-1.2949343,0.61599207
106,105,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
105,105,5,0.9381306,0.13844855,-0.11452722,-1.9813862,3.6310537
104,105,4,0.9381306,-0.08144048,-0.11452722,1.0128762,-2.5871143
103,105,4,0.9381306,0.34201366,-0.11452722,0.0939936,-1.0022693
102,105,3,0.9381306,-0.06845854,-0.11452722,-0.09895045,-1.1040577
101,105,3,0.9381306,-0.03332086,-0.11452722,-0.33996448,-0.9078878
100,105,2,0.9381306,-0.14686203,-0.11452722,-0.22428602,0.6122239
99,105,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
67,105,0,0.9381306,0.1331635,-0.11452722,-1.212135,0.28369528
68,105,0,0.8810185,0.0013731122,-0.11452722,-1.3399026,0.66065186
69,105,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
70,105,0,1.0281978,0.19403206,0.040861376,-1.4526935,-1.5316944
71,105,1,0.93541056,0.07788034,-0.11452722,-0.0067946957,-0.5627918
72,105,1,1.0829626,0.50993013,-0.11452722,-0.83993715,-1.3890781
73,105,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
75,105,2,0.9381306,0.10084436,-0.11452722,-0.61657923,0.20153409
97,105,2,0.9381306,0.15295178,-0.11452722,-0.06470878,-1.0037339
236,109,6,0.93201625,-0.038301587,-0.11452722,0.2636912,-0.4890973
227,109,3,0.9381306,0.08155441,-0.11452722,-0.42600006,-0.23846468
217,109,0,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
218,109,0,0.9381306,-0.0885565,-0.11452722,-0.743968,-0.033578023
219,109,1,0.91989857,0.010568917,-0.11452722,-0.7773132,-0.025156498
220,109,1,0.8745545,0.009099513,-0.11452722,-0.14246401,0.18720713
221,109,1,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
222,109,1,0.9381306,-0.08737561,-0.11452722,-0.7549457,1.0316532
223,109,2,0.9381306,-0.2084401,-0.11452722,0.025564726,0.009804606
224,109,2,0.92804766,-0.07069689,-0.11452722,-0.022307966,-0.7202722
216,109,0,0.9381306,-0.063802734,-0.11452722,0.4097885,-1.005285
225,109,2,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
228,109,3,1.1296546,-0.15935239,0.12550405,2.4145722,-0.17494678
229,109,3,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
230,109,3,0.9381306,-0.12712222,-0.11452722,-0.78877693,1.88058
231,109,4,0.921921,-0.27701017,-0.11452722,-0.19783765,-0.27373165
232,109,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
233,109,4,1.0211142,0.23331293,0.07177857,-1.5874572,1.8919702
234,109,5,0.9381306,-0.21153882,-0.11452722,0.05821329,0.8287005
235,109,5,0.92735386,-0.08853361,-0.11452722,0.39720714,-0.16486995
226,109,2,0.9381306,-0.21129116,-0.11452722,-0.90938073,0.3637054
215,109,0,0.915188,0.12012725,-0.11452722,-1.8456688,-0.24938142
237,109,7,0.9381306,0.33093274,-0.11452722,0.30386657,-1.2376401
238,111,0,0.9381306,0.06455265,-0.11452722,0.6249054,-0.037170917
261,111,9,1.0123712,-0.14614868,-0.11452722,0.010370548,-0.6929637
260,111,8,0.9381306,-0.04040888,-0.11452722,0.035003718,-0.60742635
259,111,7,0.9381306,0.063463494,-0.11452722,-0.01037762,-2.5487685
258,111,6,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
257,111,6,0.9381306,0.33906618,-0.11452722,0.26872075,0.5952958
256,111,5,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
255,111,5,0.9381306,0.054246575,-0.11452722,-0.28737396,-0.47046345
254,111,4,0.93559015,-0.029900849,-0.11452722,-0.33158273,-1.0565361
239,111,0,0.9381306,0.21756639,-0.11452722,-0.015660275,-0.8777301
253,111,4,0.9381306,0.02202037,-0.11452722,-0.03397036,-0.87049794
252,111,4,0.9381306,0.036950707,-0.11452722,-0.122056715,0.6233327
