o,c,e,a,n
0.15101962,0.8238644,-1.8142834,-0.7089818,-0.3553341
0.15101962,0.7580742,-1.3368411,-0.20568532,-0.34267616
-0.003735125,0.25406674,-1.7161272,-0.2595811,-0.3198005
0.079806864,0.04380071,-0.9593091,-0.32507938,-0.58629054
0.15101962,0.7101193,-2.4373715,-0.35231087,-0.35818112
0.15101962,0.5461613,-1.3134694,-0.26846173,-0.2607314
0.23112343,0.20744587,-1.5104403,-0.30785623,-0.22026315
0.15101962,0.041544344,0.031241242,-0.1973099,-0.300566
0.15101962,0.39447245,-1.6092132,-0.19292592,-0.30872175
0.15101962,-0.002588762,-1.9854282,-0.18154271,-0.3264231
0.15101962,0.53479856,-0.61862224,-0.58122826,-0.36682028
0.15101962,0.025353117,-0.8713836,-0.015576825,-0.33387423
0.73814464,0.71728355,0.04119896,-0.032528356,-0.5047074
0.47218293,0.39494494,0.04566574,0.4558402,-0.4276234
0.5165188,0.7063858,-0.91177946,0.019382168,-0.21548249
0.15101962,0.025353117,0.3079797,-0.00024484796,-0.38788334
0.63888395,1.1198883,0.13580738,0.08128614,-0.31512347
0.4292874,0.22898401,-0.73134005,0.13730349,-0.38661775
0.73717666,0.18185206,0.69117606,0.012090962,-0.308268
0.41096961,1.1809919,-0.3217255,0.12559555,-0.3264231
0.09202452,0.042323634,-0.28862292,0.37527263,-0.24607103
-0.44300118,0.025353117,-0.14052062,0.3607428,-0.32073465
-0.30408475,0.025353117,-0.109016016,0.12678477,-0.33598343
0.103898555,0.2149042,-0.8195983,0.11241302,-0.28948808
0.15101962,0.35080552,0.17119156,0.10491004,-0.22267011
-0.2596757,0.1668418,-0.10109122,-0.08109934,-0.3399514
-0.058318406,0.12874494,-0.25574484,0.08498383,-0.28965285
-0.1534554,0.025353117,-0.2345295,0.42389473,-0.25065815
-0.06974813,0.14378972,-0.37687472,0.3015287,-0.3075448
0.04853648,0.025353117,-0.71748817,0.24390832,-0.2910167
0.21578702,1.068839,-0.7929007,0.31635085,-0.3264231
0.56880355,0.38737428,-0.68164766,-0.2252553,-0.3144637
0.07539415,0.29340154,-1.794546,0.03416044,-0.3264231
0.51531696,0.60563415,-0.8260358,0.009873416,-0.3617494
-0.19098434,0.025353117,0.08612798,0.7283267,-0.2707042
-0.23128244,0.025353117,0.38581836,0.214271,-0.1939255
-0.13476244,0.18374243,0.5904603,0.15057364,-0.2726131
-0.0781059,0.025353117,0.058891404,0.26555136,-0.2376167
-0.26154977,0.025353117,0.00219779,-0.09794093,-0.32603404
0.15101962,1.1967863,-0.29347187,0.02943017,-0.36069325
0.24344048,0.48419443,-0.5822314,0.28911135,-0.31740373
0.45157292,0.33440596,0.3496545,0.33384302,-0.3039285
0.44078508,1.4739966,-0.5989276,0.037825007,-0.31558907
-0.0847719,0.025353117,-0.43439376,0.3192061,-0.18989623
-0.0108888745,0.025353117,-0.4990132,-0.13527001,-0.2461105
0.051192313,0.3801963,0.7244134,0.22911002,-0.3233186
-0.32059273,-0.5083576,0.47302315,0.25851858,-0.34476024
0.60375893,0.025353117,0.06923683,-0.006911013,-0.3185602
0.73621416,0.6484403,-0.36147398,-0.2090826,-0.3264231
0.541847,0.1943507,-0.24004044,-0.31949726,-0.36568624
0.15101962,0.21703507,-1.0278709,-0.04697215,-0.33432758
0.018917784,0.2245699,0.20685326,0.3715441,-0.3264231
0.53956735,0.6115118,0.36901134,0.04933317,-0.30155915
-0.26699916,0.20008959,-0.3462041,-0.015302803,-0.30571026
-0.09732959,-0.05250568,-0.16952826,-0.049289074,-0.24266031
-0.26188707,-0.10622913,-0.29503334,0.091476314,-0.2130206
-0.018402487,0.03324701,-0.867106,-0.09849662,-0.3243228
-0.40131292,0.07738295,-0.67002463,0.48231974,-0.26938945
0.15101962,0.030058162,-0.75139105,0.053078923,-0.28135914
0.14498499,0.025353117,-1.652903,0.17000845,-0.40987107
0.15101962,-0.98843616,-0.8970371,0.13030548,-0.27410084
-0.09871891,0.025353117,-1.7315719,0.05902356,-0.2581123
-0.19717455,0.09569988,-0.2296753,0.20852524,-0.3264231
-0.0986377,-0.4194551,-0.5863328,0.31146178,-0.3264231
0.15101962,-0.3976363,-1.2778189,0.31667846,-0.3264231
0.004042089,0.21082054,-0.26120046,-0.033395972,-0.3336519
-0.0756453,-0.8152059,-0.1837324,0.47831717,-0.3264231
0.102899835,-0.31916246,-0.97493947,0.249115,-0.28399044
0.15101962,0.27948806,-0.9860914,0.39502326,-0.3351302
0.15101962,0.025353117,0.31885272,-0.12385032,-0.26754716
-0.1269544,0.025353117,0.40165687,-0.32106778,-0.3844064
-0.16770884,0.025353117,-0.5113046,-0.39441267,-0.32799962
0.15266605,-0.001601072,0.10673876,-0.02108426,-0.37167588
-0.06703368,0.20841883,0.19004156,-0.14212029,-0.19761023
0.15101962,0.68859684,-0.5755577,-0.27080175,-0.36197984
-0.15428886,0.025353117,-1.2036005,-0.13374531,-0.28860545
0.15101962,0.025353117,-0.009674561,-0.6687466,-0.21935505
0.15101962,0.028477995,-0.03937527,-0.61090356,-0.3264231
-0.20403343,0.12393732,-1.0574217,0.01923618,-0.3264231
-0.41110417,-0.9303484,-0.55847365,0.22254573,-0.31833187
-0.3409309,-0.45405915,-0.038624223,0.1576467,-0.3264231
-0.105700016,0.025353117,-0.37469098,0.06761875,-0.3172401
0.04470618,0.17525181,0.42623305,-0.25326812,-0.32905632
-0.35526434,0.025353117,-0.4032253,-0.654544,-0.28801498
-0.045472294,0.025353117,-0.0005455138,-1.5789521,-0.32139644
0.15101962,0.029055648,-0.40663362,-0.26251444,-0.510736
0.15101962,0.025353117,-1.0340106,-0.056210037,-0.1303395
-0.2745404,-0.44006068,-1.5576247,-0.04910109,-0.31201866
0.011012793,-0.7638629,-0.73927915,0.26535434,-0.2941067
-0.22117016,0.16202044,-0.32504767,-0.016992372,-0.2638358
-0.48240134,0.031098694,-0.684881,0.20763735,-0.32210028
-0.25103602,-0.14822786,-1.0021267,1.1509638,-0.3544491
-0.085763484,0.029929139,-0.042063307,0.10422254,-0.3264231
0.14583685,0.025353117,0.1899514,-0.86352384,-0.36159283
-0.40621516,0.23581159,-0.37824357,-0.40599024,-0.3264231
-0.10233647,0.025353117,-0.04182435,-0.04385794,-0.35457096
-0.17545596,0.025353117,-0.043630283,-1.0176384,-0.3285048
-0.27148095,0.025353117,0.38006657,-0.6685751,-0.2573604
-0.29598245,0.025353117,0.02175926,-0.1347059,-0.33031785
0.004834175,0.08426389,-0.096174225,0.16357453,-0.3264231
0.15101962,-0.82089984,-0.84009254,-0.12800604,-0.3264231
-0.10231128,0.025353117,-2.1166635,0.5154169,-0.14956641
-0.08898908,0.033070177,-1.4374561,0.20326425,0.047056794
-0.38749,0.025353117,-0.6058256,0.29768088,-0.3264231
0.09543386,-1.2521557,-1.5628141,-0.19953439,-0.33572978
-0.13511291,0.025353117,-0.8158858,-0.11349217,-0.30754006
0.057501167,0.09223173,-1.7539663,-0.3467593,-0.29052618
-0.06492862,0.025353117,0.70640755,-0.79184496,-0.21905856
-0.25334272,0.061542213,-0.65409845,-0.08271845,-0.34340718
-0.28939727,0.025353117,-0.5318353,-0.06847812,-0.34694022
-0.12120873,0.025353117,0.23149084,-0.291101,-0.25090876
0.15101962,0.27272737,-0.27028084,-0.188878,-0.31976277
-0.064306825,0.025353117,-0.26998878,-0.46307287,-0.29595238
0.15101962,0.36409232,-0.38869685,-0.02335408,-0.3996215
0.15101962,-1.7054545,-0.018102381,-0.6838442,-0.28589016
1.0687426,0.025353117,0.1599028,-0.28413072,-0.3264231
1.1054109,0.025353117,0.40230262,0.11051327,-0.3663372
0.46100676,0.025353117,0.09664737,0.0036942847,-0.3264231
1.051644,-0.13173924,-0.5984765,0.004655462,-0.37408173
0.8021028,0.045654036,-0.74916303,-0.037650827,-0.33786586
1.3715614,0.025353117,0.34860224,0.09143879,-0.2234119
0.15101962,0.025353117,-0.7963333,-0.26345253,-0.3264231
0.15101962,-1.0362613,-0.98765993,-0.09008738,-0.36135718
0.15101962,0.097483605,-1.6307113,0.17179872,-0.3268426
0.10720849,-0.5444759,-0.4909225,-0.13471437,-0.3264231
0.17791301,-0.7258325,-0.31346908,-0.0803789,-0.3264231
-0.07048476,0.025353117,-0.7261636,0.69387424,-0.3264231
-0.25058898,-0.20899105,-1.4531605,-0.23836647,-0.30592525
0.15101962,0.025353117,-1.0998156,0.3448093,-0.21492957
0.12336797,-1.2623492,-1.1319337,0.02884113,-0.26410872
1.4067839,-0.80766106,0.11363459,-0.72607833,-0.38341755
1.1351564,-1.112896,0.4110813,-0.58611524,-0.33668798
0.8093401,0.074152395,0.008468139,-0.17431575,-0.3264231
1.2306311,0.025353117,0.0030936776,-0.46042585,-0.3264231
0.15101962,0.092717856,-1.1871046,0.06525303,-0.30561027
-0.21284598,0.025353117,-2.323229,0.32986495,-0.3100571
-0.14865097,0.025353117,-0.4350463,0.21720313,-0.3264231
0.15101962,0.025353117,0.7037257,-1.2572381,-0.40519246
0.15101962,-0.9919695,0.581532,-0.7827465,-0.41080612
0.7779138,0.025353117,-0.36424676,-0.09202813,-0.3298806
1.4864564,-1.0774857,0.43330908,0.09873348,-0.40611264
0.21950653,-2.139844,0.6809611,-0.5699129,-0.3396666
0.15101962,-1.2793621,-0.26495495,-0.14768556,-0.28019738
0.97380674,0.025353117,0.53570694,-1.4749448,-0.2531473
0.15101962,0.025353117,-1.8521837,0.42232913,-0.20927775
0.15101962,0.025353117,-0.4933803,0.120705724,-0.2949093
-0.026152462,-0.31586495,-2.3739061,0.08808817,-0.25823838
0.15101962,-0.28125855,-0.66891074,-0.4744365,-0.36442456
0.08931273,0.025353117,-1.5273607,-0.1736084,-0.4100515
-0.316748,0.025353117,-2.5305152,0.61137974,-0.24676083
0.15101962,0.025353117,-0.37516844,0.95593107,-0.24178451
1.5166534,0.025353117,0.053290296,-0.059988867,-0.3409918
1.3365265,0.025353117,0.1287551,-0.33362392,-0.3314544
0.7245295,-0.02568932,0.53379196,-0.19626722,-0.32808328
1.0661521,-0.52413136,0.22992675,-0.36098364,-0.31485966
1.3302737,0.025353117,0.3634032,-0.9663319,-0.32111207
1.646702,0.025353117,-0.6425297,-0.64498234,-0.29337877
0.15101962,0.025353117,0.008468139,-0.47869918,-0.32000273
-0.14107421,0.2635875,-1.7213466,0.020795736,-0.32111228
-0.36593673,-0.7454269,0.008468139,0.1159535,-0.3264231
-0.24487257,0.025353117,-0.47444403,0.19194277,-0.3264231
-0.20230511,-0.84534,-1.6329443,-0.074008465,-0.3774836
0.15101962,-0.7536361,-2.296658,0.024733366,-0.43728566
-0.3078417,-1.0039753,-0.70998996,-0.026797567,-0.3264231
0.15101962,-0.8722208,-0.834427,0.14126773,-0.51456094
0.15101962,0.15088324,0.14109518,-0.8680692,-0.33303848
0.3310796,0.1651642,0.7907377,-0.12022597,-0.14251658
0.36629707,0.025353117,0.54347515,-1.0036654,-0.8299787
0.52631116,0.025353117,0.03823309,-0.10519744,-0.6455587
0.15101962,0.025353117,0.008468139,-0.284292,-0.37035936
0.15101962,0.025353117,0.8219207,-0.94641215,-0.39667013
0.3292727,0.025353117,-0.34021592,-0.45684388,-0.4169404
0.7479397,-0.0858367,0.5146784,-0.46069014,-0.3264231
0.36894572,0.025353117,-0.049051803,-0.06524523,-0.3489837
0.15101962,0.36448857,0.084144995,-0.15265253,-0.3264231
0.15101962,0.025353117,0.77274716,-0.15834458,-0.37628797
0.15101962,-0.49058232,-0.3607644,-0.1569548,-0.83703464
0.15101962,0.025353117,0.93524575,-0.3950701,-1.2518127
0.15101962,0.11371872,-0.33236307,0.051963206,-0.321979
0.15101962,-0.59818494,0.008468139,-0.29697523,-0.7754139
0.15101962,-0.4262137,-0.21182024,-0.017776666,-0.35785192
0.23495395,-0.46520245,0.3120833,-0.29212102,-0.36505118
0.15101962,0.025353117,0.30759835,0.013027051,-0.5091187
0.15101962,-0.70262843,0.30793542,-0.18461089,-0.45236972
