,ID_y,60,0,0,0,0,0
144,56,,0.28607628,-0.05606804,-0.6260749,-0.32911843,0.92571664
190,56,,0.28607628,0.5036145,-0.18494241,-0.5181911,0.008253798
14,56,,0.28607628,0.25112635,0.51090026,0.2697274,0.44773567
13,56,,0.28607628,0.27281108,-0.36645597,0.12797296,0.27132016
12,56,,0.28607628,1.1150455,0.8493072,-1.0320036,0.3317293
11,56,,0.28607628,0.4827616,0.91950274,-0.18959045,0.086365536
10,56,,0.28607628,0.95024014,0.112414345,-0.13851458,-0.33336598
9,56,,0.28607628,-0.25622016,-0.08183074,0.05106479,0.17094342
8,56,,0.28607628,0.5038777,3.180249,0.101171136,-0.050250605
15,56,,0.28607628,0.8988351,0.3368127,-0.52426505,0.083195165
15,66,,0.28607628,0.40845603,-0.034477726,-1.0508456,-0.49074775
14,66,,0.28607628,1.5501078,0.37565467,0.06966758,-0.57950485
76,66,,0.28607628,0.4108055,-0.4263664,-0.42017508,-0.034553632
77,66,,0.28607628,1.2499495,-0.4340801,-0.5918932,-0.06931548
79,66,,0.28607628,0.7987939,0.12429078,-0.3978541,-0.47459173
80,66,,0.28607628,1.6474812,-0.8594924,0.03178811,0.033882603
81,66,,0.28607628,1.0092851,-1.7318459,0.6878545,-0.409833
105,66,,0.28607628,0.3954965,0.52740926,-0.2268157,-0.3924495
106,66,,0.28607628,-0.55806077,-0.19539142,0.29568505,-0.6673043
111,66,,0.28607628,0.6704724,0.34470397,-0.12687409,-0.26625186
110,66,,0.28607628,1.2588879,1.0416582,-2.7691643,-0.14304832
109,66,,0.28607628,0.41955656,-1.647294,-0.23402095,-0.09519094
78,66,,0.28607628,0.46331412,-1.7114799,-0.83439803,0.7362391
108,66,,0.28607628,-0.17546156,2.3230102,-1.6659653,-0.099159345
107,66,,0.28607628,0.98856723,-0.13637656,-1.0192679,-0.22985452
16,66,,0.28607628,-0.66723865,0.17965922,0.16171545,-0.4267679
17,66,,0.28607628,0.28674105,0.012017416,-0.07023597,-0.2729449
18,66,,0.28607628,0.119834535,0.023444997,-0.0697692,-0.5220383
54,66,,0.28607628,2.5938644,-0.58951586,0.59158206,-0.53329664
55,66,,0.28607628,-1.3041618,-1.3859739,-0.18651843,-0.68393207
53,66,,0.28607628,0.39819387,-0.33220565,-1.5385888,0.026065454
52,66,,0.28607628,0.3783746,-0.9316695,-0.16663599,0.19115986
21,67,,0.28607628,-0.75757575,-0.7784234,0.0386512,0.06762008
57,67,,0.28607628,0.14682385,-0.6090306,-0.6073761,0.6579658
23,67,,0.28607628,-0.32508332,-0.82985246,-0.37709022,0.024766847
56,67,,0.28607628,-0.08115093,0.14861448,-0.5343241,0.057713613
84,67,,0.28607628,0.6638071,0.04052324,-0.7856486,0.089785114
85,67,,0.28607628,0.71912664,0.019316794,-0.52809834,0.15277325
58,67,,0.28607628,0.073558524,-0.4163798,0.30275345,0.53362703
83,67,,0.28607628,0.6612641,-0.762172,-1.2520139,-0.23350279
82,67,,0.28607628,0.90416384,-0.08277994,0.7471349,-0.4081569
20,67,,0.28607628,-0.3488927,0.46073678,-0.11782718,0.17239718
86,67,,0.28607628,1.2822158,-1.163512,-0.7446792,0.9701154
22,67,,0.28607628,0.77128667,-0.2804617,-1.0036688,0.5350882
59,67,,0.28607628,-0.10847599,0.8532725,0.94932985,0.26744992
115,67,,0.28607628,0.19841322,-1.7986535,1.3332949,0.6698717
112,67,,0.28607628,-0.73140293,0.13955028,0.5495137,1.6886997
19,67,,0.28607628,0.11936333,-0.486662,0.6357689,-0.013798773
118,67,,0.28607628,-0.3775692,0.16141444,0.9291067,1.031309
117,67,,0.28607628,0.07440329,0.0911764,-0.14197975,-0.12196608
116,67,,0.28607628,0.5446143,-0.7514063,-0.026797771,-0.59008974
113,67,,0.28607628,-0.091977246,0.14072601,-0.3803538,-0.88010514
114,67,,0.28607628,0.09129362,0.36356264,-0.04741025,0.3754276
41,86,,0.28607628,0.75648963,-0.1426833,-0.18871278,-0.52064455
40,86,,0.28607628,-0.40393987,-1.7445385,-0.3015989,0.40363616
39,86,,0.28607628,0.13043012,-1.4265125,-0.62197506,-0.2074993
206,86,,0.28607628,0.16729379,-0.37181127,0.4479959,0.08561085
205,86,,0.28607628,0.14084044,-0.36349648,-0.1616549,-0.5221747
208,86,,0.28607628,-0.4117932,-0.58761775,-1.0225414,-0.056882933
195,86,,0.28607628,-0.077587746,-0.19090314,1.0229322,-0.31061876
209,86,,0.28607628,0.45056704,0.60231483,-0.45127678,-0.16456148
207,86,,0.28607628,0.22020417,-0.405454,1.4470837,-0.20792904
38,86,,0.28607628,0.15850645,-0.82666075,0.505064,-0.055193678
42,86,,0.28607628,0.18281898,0.11291418,0.021146953,0.07026519
20,86,,0.28607628,1.9153666,-1.0673168,0.566715,-0.40733737
21,86,,0.28607628,-0.051385827,-0.77616155,0.3558781,-0.36388877
154,86,,0.28607628,-0.69017464,0.5056196,-0.122443676,0.0221477
153,86,,0.28607628,-0.13608113,-0.5765987,0.21818408,0.13829415
19,86,,0.28607628,0.017998166,-1.0159248,-0.3261652,-0.40091106
18,86,,0.28607628,0.746472,-1.1840098,-0.6901977,-0.61036617
17,86,,0.28607628,-0.39080092,-0.58384836,-0.78597784,-0.2835653
22,86,,0.28607628,-0.45042983,-0.029933294,-0.3897202,-0.55819744
147,86,,0.28607628,-0.8562618,-0.86654806,0.14181447,-0.17595468
146,86,,0.28607628,0.123664305,-0.5075273,-0.3124472,-0.7529148
16,86,,0.28607628,0.4585168,-0.71517825,-0.30966508,-0.28215262
293,86,,0.28607628,0.015900433,-0.12529106,-0.435529,0.14893554
292,86,,0.28607628,1.0253597,-0.47903323,-0.104239464,-0.22559766
291,86,,0.28607628,-0.7575324,-0.2779795,-1.0706135,0.24811418
43,86,,0.28607628,0.9665701,-1.9180964,-0.12110466,-0.1359652
289,86,,0.28607628,-0.80011064,-0.5809453,-0.5166395,0.41441035
290,86,,0.28607628,0.11853164,1.235235,-0.13207245,0.06542061
272,86,,0.28607628,0.07396833,-1.0364975,0.7094401,-0.46636975
44,86,,0.28607628,1.0839342,-1.5988449,-0.68378186,0.06650613
45,86,,0.28607628,-0.6543492,-0.60512006,-0.72966313,0.1490011
270,86,,0.28607628,0.59206945,-0.54784614,-0.5550735,-0.21292226
271,86,,0.28607628,-0.3530402,0.0026458593,0.06597382,-0.19475634
288,86,,0.28607628,-0.5388785,0.5229311,-0.67779934,0.3957175
273,86,,0.28607628,-1.0215676,-0.831295,-0.017951012,-0.32555878
194,86,,0.28607628,-0.16197473,-0.49230877,0.10683608,-0.2842059
275,86,,0.28607628,-0.45494404,-0.6125553,-0.9933264,1.0417359
193,86,,0.28607628,-0.04275427,-0.8733082,0.4370854,-0.24807316
192,86,,0.28607628,0.82105047,-0.15202324,-0.34407997,-0.31537706
274,86,,0.28607628,0.27514192,-0.24124722,-0.34953094,-0.59614384
196,87,,0.28607628,0.3407914,0.18064182,-0.7365241,-0.56341094
162,87,,0.28607628,1.6654477,0.099711046,-1.3655905,-1.0170995
198,87,,0.28607628,-0.107721485,-0.13400719,-0.7378397,-0.96379375
161,87,,0.28607628,0.028448917,-1.7302523,-0.18940032,-0.5946788
199,87,,0.28607628,-0.42272797,0.031366333,-0.80258954,-2.0265949
277,87,,0.28607628,1.012196,1.0591767,-0.0030924082,-1.232706
217,87,,0.28607628,0.45430526,-0.07154575,0.4034822,0.21769463
311,87,,0.28607628,-1.0477837,-0.0506882,-1.0430195,0.0211858
310,87,,0.28607628,0.3947927,-0.29140574,-0.28877568,-0.90516776
309,87,,0.28607628,0.32202595,-0.23398294,0.42928505,-0.1105196
308,87,,0.28607628,-0.11460801,0.2530327,-1.3727865,-0.15953353
307,87,,0.28607628,-0.7764313,-0.24041413,-1.0248501,-0.4651813
306,87,,0.28607628,-0.6906249,-0.85331327,-1.153312,-0.12558322
305,87,,0.28607628,0.32498798,0.051286742,-0.9674743,-0.8595288
304,87,,0.28607628,0.37200227,0.10556194,0.26904535,-0.65665036
303,87,,0.28607628,0.7129403,0.098709896,-0.2529074,-0.83732545
302,87,,0.28607628,0.12277645,0.397941,-0.7964602,-0.8777317
301,87,,0.28607628,0.80106413,-1.0951687,0.3995887,-0.023149967
300,87,,0.28607628,0.09837005,-0.8290895,-1.0935633,-0.25543863
216,87,,0.28607628,0.50881594,-0.335306,-0.9389934,-0.22850268
281,87,,0.28607628,0.3301932,-1.789649,0.17851925,-0.25745898
279,87,,0.28607628,0.52773917,-1.5738215,-0.95350003,-0.11355911
278,87,,0.28607628,-0.35157418,0.034233168,-0.27419043,-1.090463
160,87,,0.28607628,2.17742,1.2883406,0.1145339,-1.6424226
276,87,,0.28607628,-0.19182682,-0.6796013,-0.6912035,-0.07762441
225,87,,0.28607628,-0.51578045,-0.44163364,-0.44949353,-0.44983378
224,87,,0.28607628,0.61983836,-0.783553,-1.285012,-0.48428053
223,87,,0.28607628,0.18124051,-0.50417686,-0.44968188,-0.3657413
222,87,,0.28607628,0.87928087,-0.64065623,0.114783764,-0.24389006
221,87,,0.28607628,0.76891035,-0.33407435,-1.739382,-0.29334962
220,87,,0.28607628,0.39733526,-0.21284267,0.532503,-0.052871853
219,87,,0.28607628,0.45489794,0.13411582,0.31875026,-0.16385597
218,87,,0.28607628,0.98300534,-0.17462198,-0.24317765,-0.15270281
280,87,,0.28607628,0.44669887,-0.46419138,-0.26446366,-0.22235367
159,87,,0.28607628,0.36998558,0.069178104,-1.1268637,-0.24265113
197,87,,0.28607628,-0.06720049,0.3678883,-0.015875816,-0.49102896
70,87,,0.28607628,-0.07248158,0.3363009,-0.39478785,-0.50700307
148,87,,0.28607628,-2.223349,0.44757158,0.053296387,-0.4704306
149,87,,0.28607628,-0.27286455,0.8456557,-0.96825916,-1.3960044
150,87,,0.28607628,0.86229026,0.043484613,0.16823426,-0.59717983
66,87,,0.28607628,-0.45154926,-0.081661716,-0.028414369,-0.5534202
67,87,,0.28607628,-0.19586459,-0.3600847,-0.4229914,-0.56126183
65,87,,0.28607628,-0.541942,-0.47464696,0.4627123,-0.66389114
64,87,,0.28607628,0.113582455,-0.53852963,-0.5109848,-0.21517998
63,87,,0.28607628,0.50095546,-1.948484,-1.1761274,-0.32572183
62,87,,0.28607628,-0.14000633,-0.3869462,-0.7188175,-0.6102678
61,87,,0.28607628,-0.1848186,1.1829712,-0.020688176,-0.16469716
60,87,,0.28607628,-0.12190802,-0.13788219,-1.3212304,-0.84533596
59,87,,0.28607628,0.59400976,-0.34886348,-0.49184632,-1.4459336
58,87,,0.28607628,-0.295649,-0.054828875,-0.90641403,-0.55317545
68,87,,0.28607628,1.0896916,0.2534338,0.25647682,-0.7790937
69,87,,0.28607628,0.03767588,0.49076697,0.30283093,-0.49332392
55,87,,0.28607628,0.057304416,-1.3673254,-0.53550136,-1.7963127
71,87,,0.28607628,-0.7068544,-0.84882164,-1.1222869,0.22613029
23,87,,0.28607628,0.0818306,0.93043846,-0.19931352,-1.2433509
24,87,,0.28607628,0.3480874,-0.6566537,0.68182087,-0.5307522
25,87,,0.28607628,0.27574754,0.08685911,0.3400309,-0.81247663
26,87,,0.28607628,0.99822277,-0.042345002,-1.04204,-0.5028131
54,87,,0.28607628,0.23762852,-0.48665354,-0.7157732,-0.64001495
27,87,,0.28607628,1.2529685,0.37378776,0.13718235,-0.33572954
28,87,,0.28607628,-0.047208197,-0.304201,0.6256551,-0.58951217
29,87,,0.28607628,-0.24913782,-0.9547266,1.1077251,-0.5267905
56,87,,0.28607628,-0.08624036,-0.23494089,0.11463022,-0.6681511
57,87,,0.28607628,-0.0967241,0.62099636,0.5268096,-1.5584157
158,87,,0.28607628,-0.35766056,0.39676756,-1.1061277,-0.75052404
214,88,,0.28607628,0.49771243,0.025652694,-0.22672462,-0.35972548
215,88,,0.28607628,-1.2108903,-0.38110298,0.40849304,-0.23117003
89,88,,0.28607628,0.10695084,-0.007807439,0.3973511,-0.12792301
212,88,,0.28607628,-0.027773656,-0.36008948,-0.7868769,-0.37081048
157,88,,0.28607628,0.5317389,0.29559764,0.08083677,0.23477025
297,88,,0.28607628,0.45500562,0.483371,0.5981576,0.61988366
298,88,,0.28607628,-0.28383064,1.1695281,-0.28443718,0.11067493
211,88,,0.28607628,0.26861882,-0.27134573,0.5441345,-0.27781183
296,88,,0.28607628,-0.13314766,2.5215714,0.58485246,0.40665329
232,88,,0.28607628,0.49861833,-0.53194726,-0.018272161,-0.31621414
233,88,,0.28607628,0.3848667,0.3187499,0.49914992,-0.45129967
295,88,,0.28607628,0.5671421,1.3811413,0.23254013,1.0226448
294,88,,0.28607628,0.8352867,0.24120384,1.182531,-0.37071115
95,88,,0.28607628,-0.045645036,1.0491757,-0.41772193,-0.30531877
94,88,,0.28607628,0.38966066,1.4351405,-2.0465772,-0.78789
93,88,,0.28607628,0.606083,1.4076463,-1.0305166,-0.37013668
92,88,,0.28607628,0.79501534,0.47746196,-1.1352394,-0.31089264
91,88,,0.28607628,0.51856697,0.79920316,0.005345881,-0.101689175
90,88,,0.28607628,0.27605373,0.8836038,2.0952246,-0.355452
299,88,,0.28607628,0.33642575,0.06947468,0.292329,-0.06288503
210,88,,0.28607628,0.26046494,-0.21426888,-0.5180409,-0.43337822
213,88,,0.28607628,0.31750157,0.013118314,0.026145339,-0.4152512
52,88,,0.28607628,0.86611557,0.06945169,-1.1128849,-0.37403017
47,88,,0.28607628,0.2161687,-0.47728586,-0.9906008,-0.93449587
48,88,,0.28607628,0.563165,-0.34164417,-1.2001231,-0.34092247
49,88,,0.28607628,-0.049839385,-0.38645095,-1.3751383,0.16715251
50,88,,0.28607628,-0.3379288,-0.006548388,1.3282707,-0.21317527
51,88,,0.28607628,0.51725924,0.18281518,-0.17378238,-0.48702434
53,88,,0.28607628,-0.859559,0.38165063,0.63108885,0.36579454
328,88,,0.28607628,0.4093965,-1.4434623,0.036299348,-0.7879885
327,88,,0.28607628,1.0731218,0.20701765,0.39665312,-0.83478534
326,88,,0.28607628,0.2377756,0.44550183,0.5454378,-0.5321426
46,88,,0.28607628,-1.334693,-0.75840145,-0.18071139,0.062555775
325,88,,0.28607628,0.21762589,0.33438557,0.4522261,-0.53149223
323,88,,0.28607628,0.41764736,-0.2128565,-0.34264433,-0.5245267
167,88,,0.28607628,0.4468862,0.97763413,-0.08206153,-0.48883116
169,88,,0.28607628,0.8544764,-2.2869203,-1.9152558,-1.3530462
155,88,,0.28607628,0.1112635,-0.37768734,-1.1856567,-0.4691004
156,88,,0.28607628,-0.82962906,-0.22806816,0.3325503,-0.28651983
324,88,,0.28607628,0.09721988,0.7724254,-0.20910382,0.4272486
168,88,,0.28607628,0.17148077,-0.18567005,-0.024197936,-0.17864503
76,89,,0.28607628,0.26794595,-0.2517877,0.45158672,0.68488747
75,89,,0.28607628,0.11662466,-0.8362831,0.4173391,0.450189
77,89,,0.28607628,0.7527494,0.25339994,0.15305758,0.06468125
30,89,,0.28607628,0.45928574,-0.27665442,-0.051430225,0.10282956
31,89,,0.28607628,0.81845516,-0.4160424,-0.63790846,-0.23308958
74,89,,0.28607628,0.33999124,-0.75025386,0.9912839,0.6072677
313,89,,0.28607628,0.20260331,-0.28261825,-0.6466329,0.32386172
282,89,,0.28607628,-0.3896704,0.97518635,-0.29842758,-0.1430521
80,89,,0.28607628,0.07283315,-0.13197237,-0.11015177,0.4692043
81,89,,0.28607628,-1.7055448,-0.5711206,0.00817585,0.3455695
82,89,,0.28607628,0.6501246,-0.50346965,-0.35315287,0.07592432
83,89,,0.28607628,0.36832708,-0.27816644,-0.8732589,-0.032494903
84,89,,0.28607628,0.23834461,0.45890117,0.6928308,0.17982636
85,89,,0.28607628,-0.49537435,-0.49352401,-0.17058939,0.3472721
78,89,,0.28607628,0.20053971,0.33036125,0.4685459,1.3602542
283,89,,0.28607628,-1.4672494,0.513455,0.7649627,-0.491799
33,89,,0.28607628,-0.3226932,-0.72623813,0.44460958,-0.73219174
285,89,,0.28607628,0.3544414,-0.4439661,-0.12922549,0.5419786
314,89,,0.28607628,-0.4327177,0.099533655,1.0644917,0.27868092
315,89,,0.28607628,-0.1599944,-0.4196201,-1.3213634,-0.16780902
316,89,,0.28607628,0.078379594,0.3506686,-1.4918826,0.52223885
317,89,,0.28607628,0.044317015,-0.28582293,-0.5697805,0.17671086
318,89,,0.28607628,0.34169698,0.47483024,0.67777455,0.17429067
319,89,,0.28607628,0.15178923,0.18231572,0.37699968,0.3050877
320,89,,0.28607628,0.14161645,-0.5377407,0.24720967,0.28590852
321,89,,0.28607628,0.022429943,-1.106143,0.5942412,0.16576646
322,89,,0.28607628,-1.0156655,-0.3371768,0.28681135,-0.0034160167
37,89,,0.28607628,0.046979554,-0.7219311,-0.56935483,0.76789427
36,89,,0.28607628,-0.35864106,0.22947194,0.7159215,-0.5646525
35,89,,0.28607628,0.9009081,0.23993573,0.68304014,-0.092977
34,89,,0.28607628,-0.035996296,-0.17360154,1.5634966,0.22916959
312,89,,0.28607628,0.3301883,-0.6201745,-0.12353623,-0.08153111
32,89,,0.28607628,0.2704818,0.19606522,-0.6203053,-0.09639272
72,89,,0.28607628,0.03954988,-0.4062342,0.06771958,0.3992867
73,89,,0.28607628,0.28098464,0.35748294,3.1651444,0.28235507
287,89,,0.28607628,0.082626246,0.69999576,0.21876526,0.40124434
286,89,,0.28607628,-0.9876264,-0.30616483,0.91636634,0.39803058
284,89,,0.28607628,0.37168106,-0.79099184,0.16382742,0.36014193
86,89,,0.28607628,0.09940579,0.29753152,0.029907912,-0.2325555
79,89,,0.28607628,0.48681366,-0.61163527,-0.27697134,0.09162472
88,89,,0.28607628,0.23841354,-0.12332566,-0.40781122,0.06427173
229,89,,0.28607628,-0.73094743,0.18128155,0.5105591,-1.6676024
228,89,,0.28607628,-0.27851447,-0.85155296,0.13760066,-0.05841185
227,89,,0.28607628,0.3308638,-0.23285338,0.570137,0.08450569
226,89,,0.28607628,-0.2058886,-0.5707808,-0.8231745,0.1580344
152,89,,0.28607628,0.47900715,-0.29013816,-1.3300911,0.10435133
163,89,,0.28607628,0.22808817,-0.9171138,0.29724324,0.33743894
164,89,,0.28607628,-0.31617373,0.26365542,0.11252785,0.023384973
165,89,,0.28607628,-0.05479894,1.1727535,0.104789615,0.6137119
204,89,,0.28607628,0.32977742,-0.8867521,1.7899096,0.67214423
203,89,,0.28607628,0.8182673,-0.6627474,-0.63334215,0.17334576
202,89,,0.28607628,0.014311478,-0.16231947,-0.44554567,0.24004118
201,89,,0.28607628,1.3700345,-0.059766173,0.6502324,-0.029192999
200,89,,0.28607628,0.18243873,-0.7595139,0.48352218,0.35217828
87,89,,0.28607628,-0.01407095,-0.5138922,0.3715223,-0.006788209
151,89,,0.28607628,-0.22325346,-0.43390432,0.724674,0.15942131
230,89,,0.28607628,0.59404135,-0.07179122,0.4489839,0.07256915
231,89,,0.28607628,-0.36879042,-0.9193021,-0.1073699,0.17276616
166,89,,0.28607628,0.11574648,-0.15122224,-0.26442754,-0.08553243
27,105,,0.28607628,-2.89135,-0.39805144,0.5166384,-0.013262197
28,105,,0.28607628,0.30544958,0.63989073,-0.49604368,-0.52648574
71,105,,0.28607628,0.8309432,-0.5474465,0.90714335,-0.3010914
49,105,,0.28607628,-0.2706556,1.0418227,0.07033968,0.09761743
48,105,,0.28607628,0.63359594,0.93551975,-0.12280464,0.2902841
47,105,,0.28607628,0.33147016,0.8982372,-0.49633896,-0.33981937
101,105,,0.28607628,0.9827104,0.16266225,-0.59326935,0.30463684
100,105,,0.28607628,-0.04929442,-1.457405,0.97476864,0.34889483
99,105,,0.28607628,0.6970372,0.09308101,0.6235257,-0.37732106
12,105,,0.28607628,-0.36613575,0.92089003,-0.38614464,-0.051829606
11,105,,0.28607628,1.8564931,0.947146,-0.61019206,-0.72290546
103,105,,0.28607628,0.63149744,0.9000396,0.07868266,-0.45097947
10,105,,0.28607628,1.2957091,0.7569336,-1.0809623,-0.39398628
8,105,,0.28607628,0.37256423,0.75114495,-1.8559067,0.5469054
7,105,,0.28607628,0.72288126,0.7856005,0.9484427,-0.67507714
92,105,,0.28607628,0.99885434,0.45701224,0.5394407,-0.023693398
91,105,,0.28607628,1.4838855,-0.11209835,-0.00808692,-0.5651793
90,105,,0.28607628,0.113069214,0.7264788,1.1347425,-0.17847183
89,105,,0.28607628,1.1629753,0.30568135,1.0025045,-0.16462688
88,105,,0.28607628,0.36809874,-0.14897126,0.10184312,-0.28503722
87,105,,0.28607628,-0.06974646,0.44847167,0.61129355,-0.17339511
62,105,,0.28607628,0.7261802,-0.15266,-1.6647573,-0.3603077
61,105,,0.28607628,-1.1449567,0.16530524,-1.3690145,-0.13588147
9,105,,0.28607628,2.0814898,0.3811937,1.9136035,0.7740147
104,105,,0.28607628,0.72953254,0.2986254,-1.1373795,-1.1968108
102,105,,0.28607628,1.2998735,-0.93494546,0.63176084,-0.16499877
120,105,,0.28607628,-0.16255379,-1.1406322,-0.9770547,0.05580376
26,105,,0.28607628,0.59942406,0.3161363,-0.6366186,-0.38700968
25,105,,0.28607628,0.5742041,0.6250757,-0.32914245,-0.17035156
24,105,,0.28607628,0.36066356,0.8746326,-0.5641507,-0.3025905
29,105,,0.28607628,-0.50478727,0.2701633,0.99377227,-0.35684073
30,105,,0.28607628,0.4321453,1.0015407,-0.22199893,-0.32399166
119,105,,0.28607628,-0.5104251,0.083273485,0.7230834,-0.19233917
32,105,,0.28607628,-1.3257244,1.8296136,-2.0201676,0.6244991
51,105,,0.28607628,0.68035173,0.44108298,0.8612132,-0.083599165
50,105,,0.28607628,-0.2766408,0.3431293,-0.12675357,0.83470964
75,105,,0.28607628,0.90137476,0.83483934,-0.84754515,-0.1686419
31,105,,0.28607628,-0.9669915,0.45338047,-0.30428118,0.22777368
73,105,,0.28607628,0.9312403,-0.10536494,-0.6540482,-0.29568696
72,105,,0.28607628,0.24931389,-0.8226215,0.68664265,-0.4717055
121,105,,0.28607628,0.34458032,0.0043970216,0.89302516,-0.31173623
60,105,,0.28607628,0.5342271,0.5297924,-0.2830038,-0.11563617
13,105,,0.28607628,0.22291589,0.4202389,0.5087192,-0.29324204
122,105,,0.28607628,0.39674166,0.55168587,0.50913787,-0.027923211
124,105,,0.28607628,0.8250766,-0.12747625,1.6785176,-0.24069192
74,105,,0.28607628,0.6100027,-0.28082544,-0.21371877,-0.3184914
123,105,,0.28607628,-0.19145602,-0.13979562,0.14047575,-0.0790927
183,109,,0.28607628,0.2336202,-1.6110022,0.044719934,0.1136028
182,109,,0.28607628,-0.6735381,-0.5725649,-0.1431768,-0.2914328
5,109,,0.28607628,0.58683324,-0.37202182,-1.6846011,-0.8328347
1,109,,0.28607628,-0.2955714,-0.7331315,-0.48007298,-0.57857406
6,109,,0.28607628,-0.23134798,-0.83327514,-1.5352631,0.24976228
7,109,,0.28607628,0.8571199,-0.17472108,-1.0777676,-0.590958
2,109,,0.28607628,-0.019310854,-0.8525946,0.027808905,-0.629023
3,109,,0.28607628,0.14267656,-0.5487015,-0.4469664,-0.34186995
4,109,,0.28607628,1.2342536,-1.3786349,0.55188346,-0.58049446
184,109,,0.28607628,0.9344851,-0.060255364,-1.1396625,-0.33898538
0,109,,0.28607628,-0.086424135,-0.112239406,1.5354015,-0.009320423
259,109,,0.28607628,0.9071389,-0.7813637,0.22973716,-1.0780476
263,109,,0.28607628,0.9155459,-0.14589593,1.1727798,-0.7048518
262,109,,0.28607628,-0.23438472,-1.1211994,-0.329889,-0.5049056
186,109,,0.28607628,-0.2500265,-0.042437762,0.94134736,-0.059220836
141,109,,0.28607628,-1.1149064,-0.21349604,-0.38334823,0.18196295
140,109,,0.28607628,0.85023344,-0.96351445,-0.24643284,-0.43436235
261,109,,0.28607628,0.18199404,-1.0164988,0.35229814,-0.48941547
260,109,,0.28607628,0.60280776,-0.81335133,0.9553591,-0.5285359
138,109,,0.28607628,-1.4625225,0.039811447,0.8238387,-0.22587352
258,109,,0.28607628,-0.5053221,-1.0184951,1.1922734,-0.32106823
185,109,,0.28607628,-0.107628085,-1.3615047,-0.17114627,-0.4531386
139,109,,0.28607628,0.0363049,-0.14309826,0.64833415,-0.32053193
240,111,,0.28607628,0.6279327,0.95919937,-0.39051592,-1.043188
105,111,,0.28607628,1.3075755,0.9400632,0.5037403,-0.35453945
238,111,,0.28607628,0.013155185,0.838937,-0.89421743,-1.3526832
237,111,,0.28607628,0.053951927,1.1455323,0.1641129,-1.4391546
239,111,,0.28607628,0.8788979,0.28511423,-0.63627446,-1.0678167
103,111,,0.28607628,0.5031725,1.1107154,0.66082305,-0.984854
99,111,,0.28607628,1.8628118,-0.51199937,0.7746246,-1.0039753
101,111,,0.28607628,1.6408576,-0.102920845,-0.7804742,-1.5856297
100,111,,0.28607628,1.1509262,1.2015114,-0.5226605,-1.78862
236,111,,0.28607628,2.2378566,0.0035070197,0.9017674,-0.6943773
98,111,,0.28607628,1.217365,0.5434334,1.0502589,-1.3641707
97,111,,0.28607628,2.141065,0.4969582,0.053330302,-1.2894894
96,111,,0.28607628,1.4100678,0.077203706,1.4875656,-0.46783495
102,111,,0.28607628,1.6468937,1.5687304,-1.7068763,-1.4435207
235,111,,0.28607628,1.7072612,0.8595582,-1.2425661,-1.3238547
331,111,,0.28607628,1.4042507,1.1589067,0.39094114,-0.4682126
104,111,,0.28607628,1.5630748,1.4876764,1.20342,-1.1805081
333,111,,0.28607628,0.4982455,0.800552,0.0846495,-0.61777276
332,111,,0.28607628,2.4863186,0.7382642,0.47491717,-1.0340855
