,ID_y,minute,0,0,0,0,0
51,67,1,-0.35717297,0.4410311,0.22251005,0.24094328,-3.1657333
50,67,1,-0.24139005,0.75478876,0.60136914,0.24094328,-0.26394808
49,67,1,-0.26258403,0.4702191,-0.45039582,0.24094328,-0.18762612
48,67,0,-0.112398624,0.53797907,0.06598811,0.24094328,-0.9332281
47,67,0,-0.24139005,0.4410311,0.04645882,0.24094328,-2.5194194
54,67,2,-0.39088303,0.5904285,-0.09705031,0.24094328,-1.5070232
64,67,5,-0.5662038,0.40603486,0.49602243,0.24094328,-1.2492094
23,86,0,0.39348996,-0.6284414,-0.4543283,0.15912291,-0.15470114
24,86,0,0.6494385,-0.5332827,-0.5795068,0.79343086,-0.22335748
38,86,4,0.64075834,0.72216654,-0.39902383,0.7243771,-0.02809899
55,86,3,0.56634104,-0.9027239,0.29214188,-0.07685271,-0.2744919
54,86,3,0.76174784,-2.3481019,0.64808357,-0.2836867,-0.37806535
53,86,3,0.2834696,0.61546654,-0.88447475,-0.4439388,-0.22761983
52,86,2,0.54557157,0.0426981,-0.081566475,0.49623424,-0.3839382
25,86,0,0.2778992,-1.9166938,-1.3613207,-0.040681154,-0.022977974
51,86,2,0.4198811,-0.4604351,-0.3778546,0.945252,-0.059330754
26,86,0,0.2420828,2.6856701,-1.5972277,-1.631506,-0.07991963
27,86,1,0.48046637,-0.4854887,-0.44515312,-1.4079406,0.020688262
28,86,1,0.6542417,-1.0682963,0.10341684,1.2741971,-0.050483134
29,86,1,0.5566013,-1.2048808,-1.1412076,2.5162625,0.15751217
30,86,1,0.5728873,-0.35464495,-0.59281754,0.57588774,-0.18130709
31,86,2,0.528814,0.9583308,-0.21505468,0.29094413,-0.33441207
32,86,2,0.28896508,-7.242471,-2.039154,1.3772357,-0.4315858
56,86,4,0.49654394,-0.43844217,0.5779049,-0.37487674,-0.025865365
33,86,2,0.6609192,1.4712617,-0.2335545,-0.2637658,-0.12213713
35,86,3,0.4729748,-3.072758,0.7844344,-0.15039676,-0.4534574
36,86,3,0.8005662,-0.8113284,-0.84028906,1.3263705,-0.013318859
37,86,4,0.46472627,0.9283243,-0.43437183,-0.6564087,-0.20789766
50,86,2,0.5120076,0.5155609,0.22480841,0.45590132,-0.13397998
39,86,5,0.49238494,-1.3342538,-0.18114851,-0.30422357,0.09606108
40,86,5,0.50988114,-0.2470309,-0.09226213,-0.11402719,-0.19957915
41,86,6,0.74775845,-0.7140767,0.18281259,0.16972172,0.1846453
42,86,0,0.48714232,-1.1395034,-0.5545203,-0.33016726,0.16015124
43,86,0,0.62994194,-0.49299455,-0.5428939,-0.5484431,-0.036185764
44,86,0,0.6163776,-0.18709104,0.6462021,1.3650479,-0.061474953
45,86,0,0.5589019,0.047890976,-0.004173805,-0.31995338,-0.4481855
46,86,1,0.5322819,-0.26179427,0.3192,0.05442889,-0.18100144
47,86,1,0.2275252,-0.781439,-0.08364876,-0.77537125,0.02348302
34,86,3,0.6202162,0.88669103,0.541205,-0.067766204,-0.33004034
48,86,1,0.240015,-0.77666587,-0.638891,1.478272,0.01021213
57,86,4,0.6123732,0.75111943,-0.27179593,-0.2205937,-0.2989489
58,86,4,0.60758746,0.18594994,-0.38822797,-0.28265834,-0.14307176
62,86,7,1.1465609,-1.3919767,0.7589901,-0.07356852,-0.2559649
61,86,6,0.48623776,-1.50447,-0.57233626,1.790082,-0.037926614
49,86,1,0.42481244,-0.7839326,-0.7879279,-0.8482028,-0.25105253
59,86,5,0.47872186,-0.90770596,-0.5520176,-0.26519877,-0.57615435
60,86,5,0.3976038,-2.052809,0.62440354,0.8707163,-0.3120991
66,87,0,0.56925637,-0.4801789,-0.02849314,0.61448216,-0.009616002
67,87,1,0.44290012,-0.77630883,-0.68983394,0.16366181,-0.19822618
68,87,1,0.5346378,-0.075096294,0.10046808,-1.8576441,-0.60416824
69,87,1,0.67850685,-1.6227301,0.55321854,0.51704836,-0.12645304
70,87,1,0.3711439,0.9058934,0.19317459,0.21848929,-0.2653845
71,87,2,0.46351647,0.07333882,-0.019087601,-0.39385653,0.099096954
72,87,2,0.67391425,-1.5450603,-0.36737126,-0.29563725,-0.11770336
73,87,2,0.45452714,0.83292943,-0.32464388,1.1532502,0.06866886
74,87,2,0.343197,-0.8127516,-0.63595897,-0.14800109,-0.024515409
75,87,3,0.7419013,-1.27387,0.4283225,0.5327894,-0.38071805
76,87,3,0.5169165,-0.39709347,-0.9799473,0.57731265,-0.13623232
77,87,3,0.6344732,1.0435418,0.22367214,-0.08970779,-0.15104742
90,87,1,0.5571456,0.7317417,-1.0660173,0.6853114,-0.54437745
80,87,5,0.6600232,-0.41388816,-0.19616987,0.3192787,-0.18180816
81,87,5,0.39532247,-0.4173196,-0.31500867,0.59403825,-0.004488404
82,87,6,0.4620445,0.06620641,-0.3197175,-0.08156471,-0.052772976
83,87,0,0.6059724,-0.21756177,-0.15491028,-0.42427528,-0.12147913
84,87,0,0.5464813,0.07412298,0.73037136,-0.160321,-0.058965206
85,87,0,0.34724614,-0.107939884,-0.13132457,1.874079,0.025594652
86,87,0,0.47957805,-1.1494161,0.16667442,-1.3905871,0.04214496
87,87,1,0.6865765,-0.9336857,-0.14969544,-1.2829411,0.060330346
88,87,1,0.39649984,-0.37137812,0.019534986,-0.94578534,0.05205869
63,87,0,0.5252527,-0.79044145,0.15237851,0.041358218,-0.14338318
78,87,4,0.63979614,1.100366,0.11122126,-0.038797095,-0.09786059
79,87,4,0.74791366,-1.9752903,0.15229921,0.7573546,0.0644584
91,87,2,0.5539293,1.3645282,-0.034163494,0.44530505,-0.0685232
89,87,1,0.69331634,-0.9940414,0.6331031,2.0227785,0.0070661614
107,87,0,0.5373597,-0.3657266,0.20222731,-0.04571417,-0.23733091
106,87,0,0.570845,-0.04830794,0.09198905,-0.29908615,-0.16967581
105,87,7,0.5675403,0.27910596,-0.97311974,-0.48938042,-1.0775074
104,87,6,0.5207451,0.2817155,0.06276306,0.12536548,-0.11205
103,87,5,0.5316409,-1.5682758,-0.05460279,0.73767585,0.08226781
102,87,5,0.46289366,-3.7439802,0.2568069,1.1123109,-0.17966092
101,87,5,0.57457453,-0.19444625,-0.20653011,-0.035029292,-0.0649998
108,87,0,0.39660865,0.48689252,0.41613674,1.5333283,0.047027316
100,87,4,0.66790164,0.6294957,-0.01528277,0.33437616,-0.108521156
98,87,4,0.3743782,-0.32509893,-0.7243437,-0.42721426,0.13669318
97,87,3,0.17538977,-0.67794925,-0.53231084,-1.0593145,-0.040504456
96,87,3,0.49132627,0.40438348,-0.3641469,1.240597,0.093933545
95,87,3,0.30629104,0.64299566,-0.35993794,0.5377298,0.11415465
94,87,2,0.71102524,-0.7842888,0.3320753,1.0591037,0.13224831
93,87,2,0.45612097,0.6727045,-0.5759513,0.44537765,0.20058939
92,87,2,0.42620927,-1.1525713,-0.844348,0.75858265,0.052029878
99,87,4,0.5184571,0.8442429,-0.67835534,0.18342501,-0.14772095
65,87,0,0.3631608,-1.5144578,0.052007984,0.90129125,0.046828926
109,87,0,0.47986025,-0.46822375,-0.99934775,1.4685836,-0.18191177
111,87,1,0.56943315,-0.6030781,0.36504757,0.40125656,-0.17754783
127,87,9,0.69968224,0.08085115,-1.2191725,0.5980449,-0.13339019
126,87,8,0.5119331,0.10672636,-0.42570016,0.48164523,-0.012406917
125,87,7,0.5623069,-0.32918233,-0.7823028,1.1576185,-0.34018916
124,87,6,0.43578735,-0.8289947,-0.799871,0.24213439,0.009399134
123,87,5,0.43838817,-1.3037136,-1.2682507,-0.20518488,0.13428056
122,87,5,0.6695691,-1.1741238,-0.34070095,-0.8137377,-0.17739195
121,87,4,0.5988041,0.23464186,-0.32195884,0.11590147,-0.0379743
110,87,1,0.5859144,-0.72782546,-0.22170363,-0.65241235,0.062010914
120,87,4,0.75334024,-1.3565527,-0.31738797,0.21671662,-0.03531626
118,87,3,0.6828723,-1.028299,-1.7768255,-0.51153815,-0.46708634
117,87,3,0.42139673,-0.19684242,-0.041639287,0.2091631,-0.06925384
116,87,2,0.6540749,-0.80961674,-0.46273345,0.8419414,-0.42900977
115,87,2,0.51151687,1.8538078,-0.30436575,0.9259867,0.07283765
114,87,2,0.62461936,-0.5649623,0.5967303,-1.2361372,-0.08621853
113,87,1,0.5193033,-0.8911089,0.066015296,0.5430042,-0.074944966
112,87,1,0.6045693,-0.67174464,0.6231866,1.5464964,-0.11950254
119,87,3,0.38750434,-0.41401452,-0.20672785,-0.69353235,-0.23701127
64,87,0,0.5574073,0.08891864,-0.23259653,-0.16981846,-0.01693327
162,88,3,0.7703743,-0.6745421,1.2262218,-0.764236,-0.30803168
167,88,5,0.548453,0.35764652,0.21945308,-1.9790432,0.009165027
144,88,4,0.8752723,-0.013908848,0.738786,0.37007105,-0.39946252
143,88,4,0.4493562,-1.5298241,-0.43691558,-0.61008596,-0.16594437
142,88,3,0.8481736,-2.0690155,0.33543372,-1.6265752,0.14091884
141,88,3,0.82365036,-2.569922,0.066097505,0.74303377,-0.36013705
140,88,3,0.6347772,-0.79254,-0.18377106,-0.48369956,-0.10686836
139,88,2,0.98605347,-0.59464115,-0.35052913,0.8625083,-0.41351315
138,88,2,0.78862447,0.25752276,0.41990831,1.3764765,-0.19571778
145,88,4,0.40277866,1.0419409,-0.6382795,0.9043963,-0.034033556
137,88,2,0.40655273,0.91812664,-0.17003869,0.4986351,-0.10969416
135,88,1,0.61659837,-0.23530038,0.33566007,-0.50782263,-0.2862825
134,88,1,0.6889912,0.5655554,0.3481606,0.8237677,-0.09490572
133,88,1,0.60562086,-0.6365519,0.22519338,-0.7362217,-0.4090702
132,88,1,0.5601754,0.070998505,-0.57283926,-0.5954668,-0.16633275
131,88,0,0.52965015,-0.25829118,-0.15922932,0.10962972,-0.24940768
130,88,0,0.56575084,-0.7414667,-1.0482024,1.1522937,0.114405304
128,88,0,0.52729315,-1.5222012,-0.54448617,-1.961144,-0.27856338
136,88,2,0.6474072,-0.61423534,0.09563485,-0.20652297,-0.060005408
146,88,5,0.64293694,-0.84540945,-0.2678917,-0.042123467,-0.14765465
147,88,5,0.7341489,-1.9551727,-0.13305257,0.8742715,-0.3726441
148,88,5,0.48895198,0.62153125,0.22004668,-0.641574,-0.16913709
166,88,5,0.5650504,0.45369357,-0.69264597,-0.83968556,0.0237355
165,88,4,0.5552619,-0.49776036,-1.4324288,-0.6372083,-0.06768672
164,88,4,0.6217222,-0.047342226,-0.63031757,-1.0327762,0.028159365
163,88,3,0.4534874,-0.62193316,-0.021408606,-0.18219909,-0.68040735
161,88,2,0.41621208,-0.5867958,-0.49809897,-0.14330776,-0.04988257
160,88,2,0.818633,1.9801592,0.1922477,2.144266,-0.7690989
159,88,2,0.47841752,0.19955929,-0.63484776,-0.4569354,-0.06731163
158,88,1,0.4027651,-1.1080045,-0.53126645,-0.43136668,-0.43096495
157,88,1,0.69470537,-2.9481843,-0.018574703,-0.009836733,-0.14819227
156,88,1,0.39014074,-0.033431694,-0.6132062,0.52751434,-0.118122764
155,88,1,0.599441,2.4811463,-0.00023131538,-0.16046754,-0.8240478
154,88,0,0.43015563,0.33816797,-0.328983,-0.007591188,-0.09632475
153,88,0,0.27179715,1.1540726,0.13185711,-0.17435023,-0.2231808
152,88,0,0.47430086,-0.108172104,-0.39842892,0.11651555,-0.18334572
151,88,0,0.6611676,0.15135701,1.0008699,-1.0243765,-0.22967915
150,88,7,0.20287725,0.5100569,-0.7681233,-0.25157303,0.0207397
149,88,6,0.49478656,0.6218601,-0.20992254,-0.26217103,-0.00957664
168,88,6,0.5210502,-0.34256572,-1.236171,0.07968056,-0.18040971
129,88,0,0.430308,-1.1911222,-0.17057785,-0.4881698,0.055154465
182,89,3,0.551401,-0.07139616,0.015003006,0.604045,-0.16389006
221,89,3,0.46369308,0.33878654,-0.24698584,-0.26962113,-0.2377337
197,89,1,0.61606395,-0.5639653,-0.070019715,0.15112215,-0.19302702
198,89,2,0.40117946,0.62392515,-1.7673315,-0.005205691,-0.08609946
199,89,2,0.5565667,1.2712287,-0.46808285,1.600218,0.13123909
200,89,2,0.57603204,-1.2612635,0.14398547,-0.4883034,-0.16679268
201,89,3,0.48111856,-0.1939358,-0.48984975,-0.14374804,-0.13638045
202,89,3,0.78399885,-1.1501683,-1.1482238,-1.1110876,-0.31314832
203,89,3,0.47790927,0.015408829,-0.07476644,-1.1872244,-0.14273165
204,89,4,1.0489948,-0.88444084,-0.16823433,0.103551075,-0.03135337
205,89,4,0.665954,0.47769433,-0.65780514,-0.48068464,-0.15984121
206,89,5,0.42756987,-0.26334125,0.7255239,-0.16932599,-0.03582876
196,89,1,0.6966721,-1.3279213,0.2975622,-0.45032835,-0.0015611527
207,89,6,0.39896137,-1.3747222,0.33429554,0.46253723,-0.120512225
209,89,8,0.5522474,-0.3211838,0.44043657,0.2621811,-0.037535578
210,89,9,0.2610476,0.8737565,-0.4789316,-0.20866722,-0.014408312
211,89,0,0.80623907,2.0445323,-0.2311757,-0.33582532,-0.18065111
212,89,0,0.47026324,-1.5275792,-0.73727983,-0.9822468,-0.11522416
213,89,0,0.4087134,-1.7188131,-1.08928,0.7002747,-0.019163605
214,89,0,0.59269404,0.20468695,-1.0443065,-0.23276238,-0.1937216
215,89,1,0.6817341,0.04899545,0.0960213,-0.6166296,-0.011995598
216,89,1,0.43126857,-0.5059073,-0.1542445,-0.12267095,-0.11260354
217,89,1,0.45997337,0.13104947,-0.6965595,1.1765349,0.04205249
218,89,1,0.8380867,-1.7343158,-0.1461073,-0.8018042,-0.2844938
208,89,7,0.5575174,-1.2508986,-0.04844143,0.31996772,-0.23392564
219,89,2,0.41836745,-0.80215347,0.017169949,0.3004258,-0.79009545
195,89,1,0.60747164,-1.0502875,0.34952605,0.006631635,0.004778781
193,89,0,0.5075165,-1.5887333,-0.25793633,-0.31130958,-0.07398839
169,89,0,0.56092703,-0.4025647,0.35602036,-0.33767945,-0.37144265
171,89,0,0.57073927,-1.395476,0.62542635,2.2153747,-0.054210097
172,89,0,0.6023853,-0.8974659,0.2809887,0.49947113,-0.23411098
173,89,1,1.060798,1.1289617,0.21796487,0.86277336,-0.15706885
174,89,1,0.5865383,0.76454526,0.2305486,0.5005756,-0.5027488
175,89,1,0.44932735,0.31478673,-0.47569686,1.2612231,-0.04400834
176,89,1,0.39396125,-0.3818223,-0.113621764,0.42360902,-0.1351171
177,89,2,0.54338825,-1.072728,-0.014620413,1.4210396,-0.03523461
178,89,2,0.41924685,0.4172452,-0.0036799805,-0.58531535,-0.21439102
179,89,2,0.46036428,0.3752827,0.29234165,0.48603106,-0.27688476
194,89,1,0.3893487,0.052923396,0.45059806,0.112146914,-0.11478838
180,89,3,0.3790398,-1.2130946,-0.25292113,-0.73493344,0.12638043
183,89,4,0.59682727,-0.9804296,0.6793924,0.41955465,-0.25976515
184,89,4,0.74011123,0.7656725,0.020367157,0.1651437,-0.23683134
185,89,4,0.4981439,-0.31944042,-0.296439,-0.3807499,-0.2837631
186,89,5,0.54145974,-0.8519077,0.49037066,0.030775085,-0.063336626
187,89,5,0.53184485,-0.12010495,-0.04962108,-0.20518214,-0.08174938
188,89,6,0.42392227,3.1877854,0.053693186,0.36541027,-0.67587996
189,89,7,0.586273,-1.6165891,-0.45164406,-0.53441083,-0.0050705755
190,89,0,0.7467683,0.118484214,0.1985494,0.20821059,-0.091901176
191,89,0,0.39318728,-0.9818031,-0.31594658,0.47252947,-0.26970005
192,89,0,0.29476327,0.78238755,-0.4523939,0.964734,0.1364789
181,89,3,0.55914885,1.0248994,-0.70746654,1.3609047,0.07087168
220,89,2,0.402934,-0.27728587,-0.89067644,-0.580602,-0.39493605
170,89,0,0.48681986,-0.5398662,0.09404162,0.9540841,-0.11673399
223,89,4,0.62489927,2.3301895,0.28257686,1.4256964,-0.313222
224,89,4,0.6784791,-0.46261853,-0.07079797,-0.5522196,-0.612172
225,89,5,0.5781661,0.19683261,0.28432757,0.9107314,-0.12808031
226,89,5,0.4778555,-0.61767507,-0.21670954,1.2501466,-0.12449845
227,89,6,0.61882186,0.27664202,-0.40361735,-0.3940396,-0.06216908
222,89,3,0.48675948,-0.13770144,-0.28695497,1.94908,-0.10706114
105,105,4,-0.44952303,0.38386136,-0.73148113,0.24094328,-0.9283565
84,105,4,-0.24139005,0.5444307,-0.29843238,0.24094328,-0.73441947
85,105,4,-0.23989111,0.4410311,0.2911046,0.24094328,-0.47908425
86,105,5,-0.28529155,0.4202639,0.20861496,0.24094328,-0.22955084
87,105,5,-0.7780711,0.4410311,-1.0529119,0.24094328,-0.52003634
88,105,6,-0.24139005,0.41241485,-0.48384738,0.24094328,-0.52851534
89,105,0,-0.24139005,0.55068713,0.80991626,0.24094328,-1.6781366
90,105,0,-0.8907326,0.2695876,0.3662864,0.24094328,-0.82504594
91,105,0,-0.24139005,0.4410311,-0.27384722,0.24094328,-1.2410053
92,105,0,-0.24947524,0.4567219,0.4616768,0.24094328,-0.9598378
95,105,1,-0.5265524,0.4410311,-0.5150352,0.24094328,0.120807536
94,105,1,-0.92124313,0.47879562,-0.31068882,0.24094328,-0.688404
83,105,4,-0.43209106,0.53589237,0.29048285,0.24094328,-0.35450226
96,105,1,-0.81530553,0.4410311,0.0649049,0.24094328,-0.695603
97,105,2,-0.3847847,0.7819171,0.16395976,0.24094328,-0.9164201
98,105,2,-0.30175775,0.7160919,0.08244282,0.24094328,0.110369675
99,105,2,-0.74456936,0.40660793,-0.48639563,0.24094328,-0.8457459
100,105,2,-0.74131924,0.4410311,0.20788865,0.24094328,-0.7531109
101,105,3,-1.1352117,0.4410311,-0.14294808,0.24094328,-0.20452365
102,105,3,-0.24139005,0.4410311,-0.31428963,0.24094328,-1.8904006
103,105,3,-0.3824914,0.4410311,0.10022937,0.24094328,-0.82456577
93,105,1,-0.57315886,0.479412,-0.019209925,0.24094328,-0.38521138
82,105,4,-0.47523338,0.5784867,0.02858701,0.24094328,-0.36051363
79,105,3,-0.4486372,0.4410311,-0.5359577,0.24094328,0.017955594
80,105,3,0.14088212,0.5174605,-0.012659031,0.24094328,-1.3609594
112,105,8,-0.66019577,0.4410311,0.4659604,0.24094328,-0.1889978
111,105,7,-0.5035803,0.48983592,0.3455561,0.24094328,-0.27594626
110,105,6,-0.67999536,0.7102386,0.17414144,0.24094328,0.06525817
109,105,5,-0.44468272,0.4410311,-0.35687986,0.24094328,-0.6722352
108,105,5,-0.36731488,0.4410311,-0.26410776,0.24094328,-1.3950533
107,105,5,-0.33884543,0.7335304,-0.13011457,0.24094328,0.49582267
106,105,4,-0.2356705,0.5026683,0.5452155,0.24094328,-0.39999712
66,105,0,-0.18419594,0.4410311,0.20817773,0.24094328,-0.7454458
67,105,0,-0.37114674,0.63921285,0.44062683,0.24094328,-0.74765646
81,105,3,0.03714484,0.70004797,-0.49990395,0.24094328,-0.24673736
68,105,0,-0.46620673,0.4410311,-0.39057186,0.24094328,-1.9561096
70,105,1,-0.44773597,0.6296098,0.018664677,0.24094328,-0.3654939
71,105,1,-0.45286524,0.6463814,0.6226721,0.24094328,0.00666105
72,105,1,0.21566619,0.4410311,-0.13987885,0.24094328,-1.051248
73,105,1,-0.39555377,0.5189755,-0.90155756,0.24094328,0.43964577
74,105,2,-0.24139005,0.6031842,0.39365432,0.24094328,0.03071072
75,105,2,-0.5583909,0.44336537,0.009997238,0.24094328,-0.6907174
76,105,2,-0.53778917,0.4410311,-0.6830622,0.24094328,-0.44956595
77,105,2,0.060596734,0.44724306,-0.042931426,0.24094328,-0.24254304
78,105,3,-0.24139005,0.3153872,0.17011116,0.24094328,-0.89431196
69,105,0,0.0047347248,0.95855784,-0.19849588,0.24094328,-0.66207486
104,105,4,-0.94904166,0.7078583,0.23758726,0.24094328,-1.0985912
244,109,4,0.43771425,1.4751626,-0.3190651,0.5165415,-0.25980204
240,109,3,0.41792464,-1.3630528,-0.37802258,-0.39092806,0.020625819
229,109,0,0.48571947,-0.44750768,-0.27446428,-1.7457032,-0.0325638
230,109,0,0.35958412,1.3271846,-0.0951265,1.4039965,0.028573252
231,109,0,0.5822445,-0.28028256,0.16099514,0.7263261,-0.35766923
232,109,1,0.54102314,-0.22498874,-0.0030989544,0.23009002,-0.013068759
233,109,1,0.56662536,-0.75167817,-0.61518925,0.034467362,0.051680744
234,109,1,0.7529296,1.0429753,-0.5818668,0.55088824,0.014072723
235,109,1,0.59232116,-1.9751163,-0.8386785,1.0536311,-0.13487123
236,109,2,0.6187345,-0.5090143,-0.012346794,0.2478129,-0.07345042
228,109,0,0.5551869,-0.6348526,0.42057514,0.70511025,0.07151003
237,109,2,0.50644886,-0.82466775,0.32972312,1.1475298,-0.08024503
239,109,2,0.6584977,0.60501105,-0.035402764,0.19286728,-0.08986356
241,109,3,1.3006811,1.1894082,1.1247472,-1.1803391,-0.34522808
242,109,3,0.694455,0.67705566,-0.13605474,0.34056574,-0.13387771
243,109,3,0.60725164,-0.5019631,0.18860288,-0.41150266,-0.21564656
245,109,4,0.71133375,-0.9424278,-0.86116135,0.046458185,-0.061608642
246,109,4,0.58495355,-1.213694,0.3236224,0.69469196,-0.14164966
247,109,5,0.47169313,-0.9758052,-0.49696493,-0.5091818,0.020935506
248,109,5,0.7216667,-0.87217665,-0.29113528,1.1881914,-0.022544987
238,109,2,0.63849247,1.0195264,-0.2702216,-0.009045072,-0.18577349
249,109,6,0.47793016,0.021076605,-0.31765038,0.21440554,-0.17407948
250,109,7,0.48827437,-0.13336842,0.25515878,0.32461852,-0.33152673
