,ID_y,minute,0,0,0,0,0
59,86,5,0.9087285,-1.128979,0.08748753,-0.14295599,-0.3610389
60,86,5,0.91790754,-0.6138584,-0.12980077,-0.14295599,-0.16073051
66,87,0,0.8022819,-2.7798154,0.088068604,-0.14295599,-0.13819332
67,87,1,0.6030794,-0.24705309,0.025585532,-0.14295599,-0.29083207
68,87,1,0.6697704,-0.7578048,-0.0009088665,-0.14295599,-0.19993779
69,87,1,0.66180277,-1.1645837,0.02058947,-0.14295599,-0.22189204
70,87,1,0.5263577,1.1840441,0.1121192,-0.14295599,-0.2532447
71,87,2,0.74387175,-2.4385316,0.100449204,-0.14295599,-0.35766658
72,87,2,0.3549101,-0.66684884,0.17697549,-0.14295599,-0.36116084
73,87,2,0.5482388,-0.865477,0.017014742,-0.14295599,-0.28157663
74,87,2,0.87737674,-1.0346081,0.11389929,-0.14295599,-0.16736013
75,87,3,0.6982933,-1.2155852,0.17387733,-0.14295599,-0.22290605
76,87,3,0.65031105,-1.3569939,0.3354916,-0.14295599,-0.34071383
77,87,3,0.70682245,1.8346727,-0.12724315,-0.14295599,-0.22051224
90,87,1,0.4292652,-0.7581113,-0.039626665,-0.14295599,0.0073015094
80,87,5,0.55342805,-1.2483277,-0.21490757,-0.14295599,-0.1882624
81,87,5,0.2669378,-0.03626257,-0.046937883,-0.14295599,-0.279945
82,87,6,0.71231437,-1.5165911,0.011785731,-0.14295599,-0.33961165
83,87,0,0.39691553,-0.59186405,-0.11181529,-0.14295599,-0.1878869
84,87,0,0.43672967,-0.31228083,0.08238724,-0.14295599,-0.46882308
85,87,0,0.6251491,-0.010615766,0.057842463,-0.14295599,-0.31072187
86,87,0,0.55635184,-0.97987074,-0.19504777,-0.14295599,-0.09423204
87,87,1,0.5633832,-2.7688208,0.012932733,-0.14295599,-0.07579909
88,87,1,0.4913908,1.3946855,0.017014742,-0.14295599,-0.2637564
63,87,0,0.6691469,-1.8573394,0.051052302,-0.14295599,-0.23877276
78,87,4,0.97714573,-0.11814451,-0.02324526,-0.14295599,-0.25646195
79,87,4,0.56629723,-0.7401747,-0.45732594,-0.14295599,-0.20539838
91,87,2,0.49112505,-1.790149,0.018779695,-0.14295599,-0.16944382
89,87,1,0.46136793,-0.60714144,0.0163199,-0.14295599,-0.27337593
107,87,0,0.5478946,-1.0677357,-0.016610116,-0.14295599,-0.29977292
106,87,0,0.72565633,0.2250157,-0.08646533,-0.14295599,-0.18241578
105,87,7,0.34404898,-0.7501175,0.18636543,-0.14295599,-0.5739372
104,87,6,0.5893253,-1.4538479,0.06842834,-0.14295599,-0.28649133
103,87,5,0.9569964,0.46008664,0.069211304,-0.14295599,-0.06334868
102,87,5,1.171965,0.014112055,0.012208015,-0.14295599,0.21596643
101,87,5,0.5875602,0.92121583,0.010632545,-0.14295599,-0.35812056
108,87,0,0.56380326,-1.020561,-0.043491125,-0.14295599,-0.24451843
100,87,4,0.5164849,-0.71223253,-0.15421861,-0.14295599,-0.1554153
98,87,4,0.9485765,-0.6630685,0.016418725,-0.14295599,0.21976149
97,87,3,-0.5252155,3.796458,0.37986082,-0.14295599,-1.2272656
96,87,3,0.5763497,-0.5670683,0.01894091,-0.14295599,-0.102062955
95,87,3,0.41329828,0.24885136,0.10084665,-0.14295599,-0.33430874
94,87,2,0.48850968,-1.2487524,-0.1565091,-0.14295599,-0.15610608
93,87,2,0.4942575,-2.3610377,0.0436233,-0.14295599,-0.22135729
92,87,2,0.31419128,2.236458,0.35759127,-0.14295599,-0.4704666
99,87,4,0.62061554,-0.53856045,-0.008992463,-0.14295599,-0.37869734
65,87,0,0.64867663,0.06550866,0.10080683,-0.14295599,-0.09296285
109,87,0,0.6058336,-2.4873602,-0.6584853,-0.14295599,-0.14939947
111,87,1,0.6178142,-0.32440645,0.017014742,-0.14295599,-0.2800188
127,87,9,0.34028023,-0.4209587,-0.008350641,-0.14295599,-0.57670355
126,87,8,0.5206912,-0.3108067,-0.035960555,-0.14295599,-0.18593696
125,87,7,0.8352006,-0.7390867,0.33588824,-0.14295599,-0.32790405
124,87,6,0.77593106,-1.8576093,0.043522954,-0.14295599,-0.12263739
123,87,5,0.42516857,-3.5994513,0.07133792,-0.14295599,-0.21141765
122,87,5,0.58676195,-1.3045225,0.02530691,-0.14295599,-0.30964917
121,87,4,0.7006368,-1.0383,0.027449101,-0.14295599,-0.24165559
110,87,1,0.5811833,-0.2751456,0.017014742,-0.14295599,-0.2869732
120,87,4,0.5901712,-0.47966045,0.0036305487,-0.14295599,-0.20264263
118,87,3,0.29252693,0.47229034,0.13779774,-0.14295599,-0.37373447
117,87,3,0.775085,-1.147289,0.07539895,-0.14295599,-0.32063162
116,87,2,0.49289706,-1.0140946,0.3565638,-0.14295599,-0.23777568
115,87,2,0.42967322,-2.1244938,-0.18565792,-0.14295599,-0.1403733
114,87,2,0.75809795,-0.2170878,0.07618244,-0.14295599,-0.35959938
113,87,1,0.30283666,-0.7899185,-0.022303522,-0.14295599,-0.16203213
112,87,1,0.4644397,-0.09178859,-0.14792971,-0.14295599,-0.30678958
119,87,3,0.609431,-0.9226162,0.18644851,-0.14295599,-0.3091691
64,87,0,0.44956464,-0.67694825,-0.14011878,-0.14295599,-0.2275189
162,88,3,0.90955955,-2.6531255,0.04387951,-0.14295599,-0.59271485
167,88,5,0.2049481,1.9034498,-0.52855444,-0.14295599,-0.3005973
144,88,4,0.3927074,-0.67636865,-0.15602389,-0.14295599,-0.26812774
143,88,4,0.6447291,-2.2034674,-0.19925475,-0.14295599,-0.34924513
142,88,3,0.6599196,0.039547384,0.058635056,-0.14295599,-0.2303268
141,88,3,0.58673424,-1.7313077,-0.05680038,-0.14295599,-0.16651717
140,88,3,0.6954406,-1.781003,0.017014742,-0.14295599,-0.22321108
139,88,2,0.5359366,-0.6940207,0.021709949,-0.14295599,-0.22273158
138,88,2,0.6834202,-1.5900183,0.006193787,-0.14295599,-0.3009423
145,88,4,0.3776915,-0.23047513,0.21499094,-0.14295599,-0.03541279
137,88,2,1.2873527,-6.2778463,0.083772,-0.14295599,-0.7850556
135,88,1,0.4478692,-1.4774537,-0.26813766,-0.14295599,-0.16760078
134,88,1,0.7735724,-3.740071,-0.11730732,-0.14295599,-0.148756
133,88,1,0.57495415,-0.6466109,-0.060707748,-0.14295599,-0.19196874
132,88,1,0.661936,-0.2280156,-0.029089957,-0.14295599,-0.3068201
131,88,0,0.24010918,-1.3984375,-0.020264149,-0.14295599,-0.27732584
130,88,0,0.52887785,-1.6113827,-0.10043707,-0.14295599,-0.10064759
128,88,0,0.43511534,-1.9498425,0.068105996,-0.14295599,-0.080369055
136,88,2,0.6090448,-1.2023194,-0.0016810596,-0.14295599,-0.1362621
146,88,5,0.72318083,-0.45764357,0.0064403713,-0.14295599,-0.2376757
147,88,5,0.85388285,-4.82703,-0.19042352,-0.14295599,-0.27513498
148,88,5,0.46140546,-0.8187943,-0.050539978,-0.14295599,-0.2875535
166,88,5,0.56280714,-1.1918695,0.09917951,-0.14295599,-0.15402116
165,88,4,0.37596995,-0.4689644,-0.04939712,-0.14295599,-0.022160038
164,88,4,0.59456766,-1.1201372,-0.19157274,-0.14295599,-0.27499497
163,88,3,0.31829685,1.5374951,-0.0945594,-0.14295599,-0.275701
161,88,2,0.59693456,-1.6166599,0.0031807423,-0.14295599,-0.10479999
160,88,2,1.096975,-10.085571,0.13180041,-0.14295599,-0.5094215
159,88,2,1.0860462,-1.6338255,-0.060395665,-0.14295599,-0.26581752
158,88,1,0.28740487,0.5467133,-0.3271665,-0.14295599,-0.2474921
157,88,1,0.632235,-1.7870016,-0.054409675,-0.14295599,-0.18560323
156,88,1,0.69290715,-0.021189272,0.019230306,-0.14295599,-0.22818483
155,88,1,0.5074785,-0.9026105,-0.00016088784,-0.14295599,-0.2429807
154,88,0,0.6631059,-1.9405146,0.14255828,-0.14295599,-0.12053026
153,88,0,0.52669674,-0.9838044,0.004671678,-0.14295599,-0.3178993
152,88,0,0.8895187,-3.371002,-0.014038071,-0.14295599,-0.35824627
151,88,0,0.7413593,-0.9838752,-0.0020569265,-0.14295599,-0.2178346
150,88,7,0.44756517,-1.7528038,-0.2611832,-0.14295599,-0.21594273
149,88,6,0.73446494,-0.8439838,0.87760997,-0.14295599,-0.14726128
168,88,6,0.12260046,2.4305098,-0.11655317,-0.14295599,-0.4306411
129,88,0,0.40082663,-0.5281455,-0.25054902,-0.14295599,-0.1839304
182,89,3,0.5212623,-2.7863472,-0.1784896,-0.14295599,-0.23393491
221,89,3,0.87388176,0.20428795,0.06459159,-0.14295599,-0.17109415
197,89,1,0.6654393,-0.77933615,0.00023657084,-0.14295599,-0.24047194
198,89,2,0.94359034,-3.289353,0.008513451,-0.14295599,-0.28686932
199,89,2,0.6067027,-1.2944152,0.013915226,-0.14295599,-0.31517193
200,89,2,0.5946127,-1.075825,0.25325945,-0.14295599,-0.38270992
201,89,3,0.5387026,1.4479783,0.10393196,-0.14295599,-0.34652123
202,89,3,0.3549101,-0.66684884,0.17697549,-0.14295599,-0.36116084
203,89,3,0.46104413,-1.101109,0.12979177,-0.14295599,-0.43004006
204,89,4,0.70099765,-0.31876546,0.07227105,-0.14295599,-0.08728551
205,89,4,0.49653688,-1.1112304,0.032104865,-0.14295599,-0.3292435
206,89,5,0.61259156,-1.9328082,0.030413806,-0.14295599,-0.21367723
196,89,1,0.59754765,-0.9149892,0.011391789,-0.14295599,-0.22404812
207,89,6,0.7079559,-1.1249106,-0.17025533,-0.14295599,-0.09776774
209,89,8,0.66803044,-2.2101753,-0.15129945,-0.14295599,-0.15359432
210,89,9,0.83171755,-1.8105059,0.35724956,-0.14295599,-0.4124988
211,89,0,0.7143685,-0.87742275,0.024323642,-0.14295599,-0.16864827
212,89,0,1.2368867,-1.1180542,-0.1361586,-0.14295599,0.061200798
213,89,0,0.7648633,-1.2420797,0.047061443,-0.14295599,-0.3419376
214,89,0,0.45001686,-0.019987047,0.019114345,-0.14295599,-0.09435585
215,89,1,0.51400137,0.15907818,0.0130946785,-0.14295599,-0.24513318
216,89,1,0.53791,0.30835557,0.017795414,-0.14295599,-0.23104674
217,89,1,0.56531644,0.008214414,0.019233957,-0.14295599,-0.23937011
218,89,1,0.22552505,-4.3358927,-0.03239894,-0.14295599,-0.40843368
208,89,7,0.9524867,-1.7380576,0.24027714,-0.14295599,-0.41712794
219,89,2,0.4577819,-0.31984502,0.057221472,-0.14295599,-0.2051401
195,89,1,1.0323937,-0.65149957,0.064608365,-0.14295599,-0.19896027
193,89,0,0.45169553,-0.7017687,0.044589266,-0.14295599,-0.287866
169,89,0,0.55748427,-2.453221,-0.021870032,-0.14295599,-0.24254924
171,89,0,0.4553651,-0.7484011,0.011163503,-0.14295599,-0.3408694
172,89,0,0.83345336,1.6957545,0.0482243,-0.14295599,-0.24362428
173,89,1,0.48274705,-0.953901,0.03584352,-0.14295599,-0.34382617
174,89,1,0.4405555,0.07772136,-0.06687765,-0.14295599,-0.22268309
175,89,1,0.609364,0.4671491,0.018622577,-0.14295599,-0.21015064
176,89,1,0.5511904,0.084701,0.015607536,-0.14295599,-0.19398159
177,89,2,0.2101163,-0.07427484,0.060143948,-0.14295599,-0.2523017
178,89,2,0.37271416,0.42828697,0.042824596,-0.14295599,-0.15969107
179,89,2,0.5257351,1.2793139,0.05045572,-0.14295599,-0.2576271
194,89,1,0.55299455,2.0679998,0.037070796,-0.14295599,-0.29506513
180,89,3,0.8160693,-2.4996474,0.05684209,-0.14295599,-0.1323616
183,89,4,0.6250523,-0.6185828,0.0430661,-0.14295599,-0.12235819
184,89,4,0.5038629,-0.7413141,0.028749779,-0.14295599,-0.29101104
185,89,4,0.6999856,-1.1014819,-0.3280889,-0.14295599,-0.12892842
186,89,5,0.62961054,-0.44945544,0.023547947,-0.14295599,-0.13739699
187,89,5,0.5983895,-0.6640355,0.022722498,-0.14295599,-0.27583605
188,89,6,0.8313767,-1.0347905,0.06977007,-0.14295599,-0.28724986
189,89,7,0.61129063,0.98721737,0.0056725144,-0.14295599,-0.34396768
190,89,0,0.45280045,0.2941633,0.039504066,-0.14295599,-0.35347682
191,89,0,0.5213401,-2.889493,-0.01304695,-0.14295599,-0.24440959
192,89,0,0.38252902,-0.24538189,0.01486671,-0.14295599,-0.16062713
181,89,3,0.4622337,-0.088709414,0.0108846575,-0.14295599,-0.25380564
220,89,2,0.69940954,-1.9570873,-0.3478979,-0.14295599,-0.1913797
170,89,0,0.47976765,-0.98354906,-0.040738106,-0.14295599,-0.28195697
223,89,4,0.69668835,0.6275683,-0.085458785,-0.14295599,-0.078457296
224,89,4,0.4003589,0.83921796,-0.19819057,-0.14295599,-0.12299995
225,89,5,0.56524414,-0.7135691,0.03301908,-0.14295599,-0.36850348
226,89,5,0.5974232,-1.1874542,0.049425513,-0.14295599,-0.15682636
227,89,6,0.6667728,0.19166046,0.054628253,-0.14295599,-0.21060067
222,89,3,0.64904934,0.08101624,0.017014742,-0.14295599,-0.13989992
105,105,4,1.119812,0.43690285,0.035790592,0.34520078,0.033548772
84,105,4,0.26014295,0.95808554,-0.09829517,0.40111506,-0.40107733
85,105,4,-0.17590767,0.5862041,-0.19008784,0.34798115,-0.92766106
86,105,5,0.20769122,0.81031567,0.01866971,0.34270385,-0.53069687
87,105,5,-0.395889,0.2949621,-0.4868242,0.33096603,0.580059
88,105,6,0.16282451,1.094623,0.094100356,0.3052395,-0.30261523
89,105,0,-0.053723484,0.8030538,0.0282491,0.34912482,-0.56716055
90,105,0,0.34784082,0.525523,0.12351903,0.36060834,-0.89887244
91,105,0,0.0061130244,0.65023655,0.0364707,0.36772302,0.0016251802
92,105,0,-0.38882157,1.0316563,0.26608977,0.34520078,-0.8406591
95,105,1,-0.29421502,0.7661409,-0.10789958,0.27867663,-0.9225524
94,105,1,-0.041553587,0.91540223,0.2072094,0.3632788,-0.5742032
83,105,4,0.22891358,1.0985378,0.032129988,0.24852614,-0.507424
96,105,1,0.15883794,0.6158435,0.19478382,0.34520078,-0.71564615
97,105,2,-0.14137366,0.6627649,0.0035764063,0.34520078,-0.8368478
98,105,2,0.07812986,0.4989007,0.23012057,0.33797812,-0.13020235
99,105,2,0.2926738,0.32513425,0.12231162,0.34520078,-0.4843845
100,105,2,0.317225,1.1283802,0.29825646,0.2556234,-0.49059206
101,105,3,0.279317,0.8576837,0.057990424,0.34520078,-0.41051462
102,105,3,-0.11448336,0.7047148,0.102066964,0.34956938,-0.8428529
103,105,3,-0.069199175,0.10487074,0.20773509,0.29089582,-0.6907906
93,105,1,-0.23897752,0.31214935,0.012312585,0.32060754,-0.85506713
82,105,4,-0.02414736,1.0150048,-0.03994577,0.27541253,-0.074400246
79,105,3,0.29426935,1.0091919,-0.19222099,0.32402214,-0.6824361
80,105,3,-0.4464558,0.1964835,-0.3714248,0.33368656,-0.797475
112,105,8,0.047728747,0.7434722,0.26537237,0.31704724,-0.34889382
111,105,7,0.22701088,0.75404966,0.30197543,0.22942421,-0.65262824
110,105,6,0.10604349,0.90221107,0.028404731,0.2865491,-0.024585485
109,105,5,0.29171285,0.16555104,0.12655109,0.28176343,-0.551777
108,105,5,0.10803108,0.9519404,-0.05483491,0.35064808,0.012763679
107,105,5,0.19328412,0.5868852,-0.3100165,0.34520078,-0.24474686
106,105,4,0.27465013,0.8118009,0.24978916,0.34520078,-0.56127304
66,105,0,-0.25372204,0.7103656,-0.09589206,0.4089735,-0.9582038
67,105,0,-0.72142327,0.5690665,-0.037118524,0.34520078,-0.700372
81,105,3,0.111037284,1.280081,0.1158537,0.24494068,-0.64129066
68,105,0,-0.5310269,0.6332941,0.04433891,0.34520078,-0.7622137
70,105,1,-0.25267872,0.55200166,-0.030431096,0.34896785,-0.9085541
71,105,1,0.08882305,0.44383562,0.2721532,0.27585387,-0.78799844
72,105,1,-0.36470732,0.32081756,-0.24221164,0.34520078,-0.9344255
73,105,1,-0.2837926,0.55095005,-0.46229202,0.28623685,-0.59369123
74,105,2,0.3820378,0.49169806,0.20813783,0.21843378,-0.6350478
75,105,2,-0.30059367,0.7566031,0.0156189045,0.348314,-0.9289676
76,105,2,-0.4376928,0.42347303,-0.16123843,0.34520078,-0.98686045
77,105,2,0.32744136,1.8352522,0.12918434,-0.04016015,-0.6262416
78,105,3,-0.02322401,1.0493531,-0.06650287,0.28604504,-0.041908562
69,105,0,-0.44040427,0.51706034,-0.31355402,0.34520078,-0.72605217
104,105,4,0.08569959,0.68888664,-0.15149352,0.34520078,-0.3309306
244,109,4,0.84358376,-1.0285518,0.030566216,-0.14295599,-0.29763126
240,109,3,0.5022158,-0.20992571,0.037403077,-0.14295599,-0.30676493
229,109,0,0.28511924,0.29179257,-0.05519639,-0.14295599,-0.2299254
230,109,0,0.5672902,-0.8745548,-0.0028848648,-0.14295599,-0.24186403
231,109,0,0.5125648,0.99578387,0.011270449,-0.14295599,-0.23308486
232,109,1,0.51989543,1.4664464,0.037751228,-0.14295599,-0.15667911
233,109,1,0.51327276,-1.1132565,0.028559357,-0.14295599,-0.3168577
234,109,1,0.54133105,-0.99399227,0.05001667,-0.14295599,-0.3106838
235,109,1,0.45399573,0.08067614,-0.051745236,-0.14295599,-0.20154415
236,109,2,0.51994455,1.7162163,0.04125561,-0.14295599,-0.29895884
228,109,0,0.5298133,-2.3844507,0.001562193,-0.14295599,-0.28866225
237,109,2,0.8390631,-3.4820564,0.10051593,-0.14295599,-0.16079475
239,109,2,0.6809121,-1.6678691,0.26463434,-0.14295599,-0.22647879
241,109,3,0.7045136,-2.9122152,0.26001853,-0.14295599,-0.15718788
242,109,3,0.44144005,-0.9453681,-0.06427698,-0.14295599,-0.1549752
243,109,3,0.61357623,-0.9855818,0.00012645125,-0.14295599,-0.27519932
245,109,4,0.57175946,-1.3853023,0.047761917,-0.14295599,-0.26896086
246,109,4,0.48669457,-0.15792888,0.0074813366,-0.14295599,-0.29029545
247,109,5,1.0254648,-0.91911167,0.07936527,-0.14295599,-0.010857329
248,109,5,0.25969762,1.364737,0.023454696,-0.14295599,-0.42157525
