,ID_y,minute,0,0,0,0,0
33,86.0,2.0,0.31256768,0.3743836,-0.017649494,-2.5929832,-0.20200107
34,86.0,3.0,0.31256768,0.3743836,-0.07791717,-2.2965505,-0.20200107
19,86.0,3.0,0.31256768,0.3743836,0.014788608,-2.9976344,-0.20200107
28,86.0,2.0,0.31256768,0.3743836,-1.9639546,-2.0333314,-0.20200107
37,86.0,6.0,0.31256768,0.3743836,0.014788608,-2.425371,-0.20200107
46,86.0,3.0,0.31256768,0.3743836,-2.0521455,-0.9048759,-0.20200107
38,86.0,7.0,0.31256768,0.3743836,0.014788608,-2.046759,-0.20200107
39,86.0,1.0,0.31256768,0.3743836,0.014788608,-2.8230085,-0.20200107
40,86.0,2.0,0.31256768,0.3743836,0.014788608,-3.48457,-0.20200107
41,86.0,3.0,0.31256768,0.3743836,0.014788608,-3.3615177,-0.20200107
42,86.0,4.0,0.31256768,0.3743836,0.014788608,-3.6318583,-0.20200107
43,86.0,5.0,0.31256768,0.3743836,0.014788608,-3.6266775,-0.20200107
44,86.0,1.0,0.31256768,0.3743836,-1.5529252,-0.41280562,-0.20200107
45,86.0,2.0,0.31256768,0.3743836,-1.6581682,-0.94666874,-0.20200107
47,86.0,4.0,0.31256768,0.3743836,-2.2655091,-0.6509459,-0.20200107
48,86.0,1.0,0.31256768,0.3743836,-1.7676721,-0.1502155,-0.20200107
59,87.0,2.0,0.31256768,0.3743836,0.014788608,-1.910378,-0.20200107
60,87.0,3.0,0.31256768,0.3743836,0.014788608,-1.9268378,-0.20200107
61,87.0,4.0,0.31256768,0.3743836,0.014788608,-1.9636236,-0.20200107
91,87.0,1.0,0.31256768,0.3743836,-0.7703808,-0.79613113,-0.20200107
63,87.0,2.0,0.31256768,0.3743836,-1.2577915,-2.4040325,-0.20200107
64,87.0,3.0,0.31256768,0.3743836,-0.8710798,-2.3275723,-0.20200107
58,87.0,1.0,0.31256768,0.3743836,0.014788608,-1.9723979,-0.20200107
62,87.0,1.0,0.31256768,0.3743836,-0.84972274,-1.8053149,-0.20200107
57,87.0,9.0,0.31256768,0.3743836,-0.071634844,-2.7614746,-0.20200107
51,87.0,3.0,0.31256768,0.3743836,0.014788608,-2.8185682,-0.20200107
55,87.0,7.0,0.31256768,0.3743836,-0.092567675,-2.9844215,-0.20200107
54,87.0,6.0,0.31256768,0.3743836,-0.10087791,-2.9486861,-0.20200107
53,87.0,5.0,0.31256768,0.3743836,0.014788608,-2.9689636,-0.20200107
90,87.0,5.0,0.31256768,0.3743836,0.014788608,-2.6394393,-0.20200107
65,87.0,1.0,0.31256768,0.3743836,-0.41407898,-2.1706173,-0.20200107
50,87.0,2.0,0.31256768,0.3743836,0.014788608,-3.1243331,-0.20200107
49,87.0,1.0,0.31256768,0.3743836,0.014788608,-2.549682,-0.20200107
56,87.0,8.0,0.31256768,0.3743836,-0.114686646,-2.912178,-0.20200107
66,87.0,1.0,0.31256768,0.3743836,0.014788608,-2.3467317,-0.20200107
52,87.0,4.0,0.31256768,0.3743836,0.014788608,-3.185656,-0.20200107
68,87.0,3.0,0.31256768,0.3743836,0.014788608,-2.853466,-0.20200107
67,87.0,2.0,0.31256768,0.3743836,0.014788608,-1.9127599,-0.20200107
92,87.0,2.0,0.31256768,0.3743836,-0.65023947,0.09721314,-0.20200107
93,87.0,3.0,0.31256768,0.3743836,-0.8438045,-0.038059957,-0.20200107
94,87.0,4.0,0.31256768,0.3743836,-1.1262721,-0.9518789,-0.20200107
95,87.0,5.0,0.31256768,0.3743836,-1.0867683,-1.0552324,-0.20200107
96,87.0,1.0,0.31256768,0.3743836,-1.2032601,-1.3447591,-0.20200107
97,87.0,2.0,0.31256768,0.3743836,-2.014673,-0.3347439,-0.20200107
89,87.0,4.0,0.31256768,0.3743836,0.014788608,-2.636064,-0.20200107
87,87.0,7.0,0.31256768,0.3743836,-1.8265254,-0.71664,-0.20200107
86,87.0,6.0,0.31256768,0.3743836,0.014788608,-3.292085,-0.20200107
85,87.0,5.0,0.31256768,0.3743836,0.014788608,-3.3481855,-0.20200107
84,87.0,4.0,0.31256768,0.3743836,0.014788608,-3.5616531,-0.20200107
83,87.0,3.0,0.31256768,0.3743836,0.014788608,-3.6067605,-0.20200107
82,87.0,2.0,0.31256768,0.3743836,0.014788608,-3.5832515,-0.20200107
88,87.0,3.0,0.31256768,0.3743836,0.014788608,-2.5220525,-0.20200107
80,87.0,2.0,0.31256768,0.3743836,-0.80072105,-0.66694367,-0.20200107
81,87.0,1.0,0.31256768,0.3743836,0.014788608,-3.4112163,-0.20200107
70,87.0,5.0,0.31256768,0.3743836,0.014788608,-3.5986931,-0.20200107
71,87.0,6.0,0.31256768,0.3743836,0.014788608,-3.0364895,-0.20200107
72,87.0,1.0,0.31256768,0.3743836,-0.18981701,-0.42490038,-0.20200107
73,87.0,2.0,0.31256768,0.3743836,-0.22607036,-0.675127,-0.20200107
74,87.0,3.0,0.31256768,0.3743836,-0.17223759,-0.84327793,-0.20200107
69,87.0,4.0,0.31256768,0.3743836,0.014788608,-3.539846,-0.20200107
76,87.0,1.0,0.31256768,0.3743836,-0.5546421,-0.5897274,-0.20200107
77,87.0,2.0,0.31256768,0.3743836,-0.7332222,-0.27014583,-0.20200107
78,87.0,3.0,0.31256768,0.3743836,-0.5154127,-0.8997943,-0.20200107
79,87.0,1.0,0.31256768,0.3743836,-0.3111621,-1.2441473,-0.20200107
75,87.0,5.0,0.31256768,0.3743836,-0.058548044,-1.2974211,-0.20200107
70,88.0,4.0,0.31256768,0.3743836,0.014788608,-1.3670894,-0.20200107
71,88.0,5.0,0.31256768,0.3743836,0.014788608,-1.3014027,-0.20200107
72,88.0,6.0,0.31256768,0.3743836,0.014788608,-1.2563038,-0.20200107
73,88.0,7.0,0.31256768,0.3743836,0.014788608,-1.4617978,-0.20200107
74,88.0,3.0,0.31256768,0.3743836,0.014788608,-2.0513492,-0.20200107
75,88.0,4.0,0.31256768,0.3743836,0.014788608,-2.024351,-0.20200107
77,88.0,1.0,0.31256768,0.3743836,-0.24482398,-1.0614274,-0.20200107
78,88.0,2.0,0.31256768,0.3743836,-0.03456433,-1.2305434,-0.20200107
79,88.0,3.0,0.31256768,0.3743836,0.014788608,-1.4732299,-0.20200107
83,88.0,2.0,0.31256768,0.3743836,-0.2871236,-1.6255012,-0.20200107
82,88.0,1.0,0.31256768,0.3743836,-0.5616349,-1.8982402,-0.20200107
69,88.0,3.0,0.31256768,0.3743836,0.014788608,-1.891219,-0.20200107
76,88.0,5.0,0.31256768,0.3743836,0.014788608,-2.1694374,-0.20200107
68,88.0,2.0,0.31256768,0.3743836,-0.12238418,-2.1669278,-0.20200107
53,88.0,1.0,0.31256768,0.3743836,0.014788608,-1.5689429,-0.20200107
66,88.0,2.0,0.31256768,0.3743836,-0.53833115,-0.5806248,-0.20200107
65,88.0,1.0,0.31256768,0.3743836,-0.48176566,-0.42804295,-0.20200107
64,88.0,1.0,0.31256768,0.3743836,-1.3595333,-0.8750809,-0.20200107
63,88.0,5.0,0.31256768,0.3743836,0.014788608,-1.1476294,-0.20200107
62,88.0,4.0,0.31256768,0.3743836,0.014788608,-1.1570266,-0.20200107
61,88.0,3.0,0.31256768,0.3743836,0.014788608,-1.1083869,-0.20200107
60,88.0,2.0,0.31256768,0.3743836,0.014788608,-1.0468638,-0.20200107
59,88.0,1.0,0.31256768,0.3743836,0.014788608,-1.0759691,-0.20200107
58,88.0,6.0,0.31256768,0.3743836,0.014788608,-1.0662411,-0.20200107
57,88.0,5.0,0.31256768,0.3743836,0.014788608,-1.1370658,-0.20200107
56,88.0,4.0,0.31256768,0.3743836,0.014788608,-1.0939595,-0.20200107
55,88.0,3.0,0.31256768,0.3743836,0.014788608,-1.220435,-0.20200107
54,88.0,2.0,0.31256768,0.3743836,0.014788608,-1.5272774,-0.20200107
81,88.0,5.0,0.31256768,0.3743836,0.014788608,-1.6648637,-0.20200107
67,88.0,1.0,0.31256768,0.3743836,-0.2721167,-1.933215,-0.20200107
80,88.0,4.0,0.31256768,0.3743836,0.014788608,-1.5437361,-0.20200107
130,89.0,3.0,0.31256768,0.3743836,-1.7367861,-2.047359,-0.20200107
136,89.0,5.0,0.31256768,0.3743836,0.014788608,-2.7313967,-0.20200107
122,89.0,8.0,0.31256768,0.3743836,0.014788608,-1.9776641,-0.20200107
123,89.0,9.0,0.31256768,0.3743836,0.014788608,-2.0155447,-0.20200107
124,89.0,1.0,0.31256768,0.3743836,0.014788608,-2.0935178,-0.20200107
125,89.0,2.0,0.31256768,0.3743836,-0.09110728,-1.1359288,-0.20200107
126,89.0,3.0,0.31256768,0.3743836,-0.16187097,-1.2818445,-0.20200107
145,89.0,2.0,0.31256768,0.3743836,-0.4789659,-1.6865842,-0.20200107
144,89.0,1.0,0.31256768,0.3743836,-0.31653327,-1.7540252,-0.20200107
143,89.0,1.0,0.31256768,0.3743836,-1.2088125,-1.0419211,-0.20200107
142,89.0,5.0,0.31256768,0.3743836,0.014788608,-2.401205,-0.20200107
121,89.0,7.0,0.31256768,0.3743836,0.014788608,-1.8880831,-0.20200107
141,89.0,4.0,0.31256768,0.3743836,0.014788608,-2.340642,-0.20200107
139,89.0,2.0,0.31256768,0.3743836,0.014788608,-2.193117,-0.20200107
138,89.0,1.0,0.31256768,0.3743836,0.014788608,-2.157095,-0.20200107
137,89.0,6.0,0.31256768,0.3743836,0.014788608,-2.7178967,-0.20200107
127,89.0,4.0,0.31256768,0.3743836,-0.076892756,-1.2873433,-0.20200107
135,89.0,4.0,0.31256768,0.3743836,0.014788608,-2.7485533,-0.20200107
134,89.0,3.0,0.31256768,0.3743836,0.014788608,-2.7885282,-0.20200107
133,89.0,2.0,0.31256768,0.3743836,0.014788608,-2.935131,-0.20200107
132,89.0,1.0,0.31256768,0.3743836,0.014788608,-3.2359838,-0.20200107
131,89.0,1.0,0.31256768,0.3743836,-1.1136353,-1.2330763,-0.20200107
140,89.0,3.0,0.31256768,0.3743836,0.014788608,-2.4020264,-0.20200107
129,89.0,2.0,0.31256768,0.3743836,-1.5975218,-1.9977039,-0.20200107
120,89.0,6.0,0.31256768,0.3743836,-0.0400527,-1.7151731,-0.20200107
118,89.0,4.0,0.31256768,0.3743836,0.014788608,-1.5136796,-0.20200107
98,89.0,1.0,0.31256768,0.3743836,0.014788608,-2.3855448,-0.20200107
99,89.0,2.0,0.31256768,0.3743836,0.014788608,-2.2774549,-0.20200107
100,89.0,3.0,0.31256768,0.3743836,0.014788608,-2.1506867,-0.20200107
101,89.0,4.0,0.31256768,0.3743836,0.014788608,-2.3779612,-0.20200107
102,89.0,5.0,0.31256768,0.3743836,0.014788608,-2.461186,-0.20200107
103,89.0,6.0,0.31256768,0.3743836,0.014788608,-2.4192019,-0.20200107
104,89.0,7.0,0.31256768,0.3743836,0.014788608,-2.4570336,-0.20200107
105,89.0,1.0,0.31256768,0.3743836,0.014788608,-2.8125265,-0.20200107
106,89.0,2.0,0.31256768,0.3743836,0.014788608,-2.3077576,-0.20200107
119,89.0,5.0,0.31256768,0.3743836,0.014788608,-1.4600188,-0.20200107
107,89.0,3.0,0.31256768,0.3743836,0.014788608,-2.2539518,-0.20200107
109,89.0,5.0,0.31256768,0.3743836,0.014788608,-2.104663,-0.20200107
110,89.0,1.0,0.31256768,0.3743836,0.014788608,-2.3936567,-0.20200107
111,89.0,2.0,0.31256768,0.3743836,-0.5080337,-2.5980227,-0.20200107
112,89.0,3.0,0.31256768,0.3743836,-0.61161804,-2.526645,-0.20200107
113,89.0,4.0,0.31256768,0.3743836,-1.1053367,-2.4698393,-0.20200107
114,89.0,1.0,0.31256768,0.3743836,-0.28083593,-2.9503844,-0.20200107
115,89.0,1.0,0.31256768,0.3743836,-0.005710372,-1.5177742,-0.20200107
116,89.0,2.0,0.31256768,0.3743836,0.014788608,-1.5848309,-0.20200107
117,89.0,3.0,0.31256768,0.3743836,0.014788608,-1.6145469,-0.20200107
108,89.0,4.0,0.31256768,0.3743836,0.014788608,-2.0024152,-0.20200107
128,89.0,1.0,0.31256768,0.3743836,-1.2624633,-2.0845947,-0.20200107
85,105.0,2.0,0.31256768,0.3743836,-0.24688892,-0.65672255,-0.20200107
115,105.0,2.0,0.31256768,0.3743836,-0.1460223,-1.1599022,-0.20200107
86,105.0,3.0,0.31256768,0.3743836,-0.43012413,-0.29231316,-0.20200107
87,105.0,4.0,0.31256768,0.3743836,-0.3693276,-0.28680262,-0.20200107
88,105.0,5.0,0.31256768,0.3743836,-0.2758502,-0.24343163,-0.20200107
89,105.0,6.0,0.31256768,0.3743836,-0.20769128,-0.3467934,-0.20200107
90,105.0,1.0,0.31256768,0.3743836,0.014788608,-2.4039273,-0.20200107
91,105.0,4.0,0.31256768,0.3743836,-0.22470032,-2.1332512,-0.20200107
92,105.0,5.0,0.31256768,0.3743836,-0.15139233,-2.121623,-0.20200107
93,105.0,1.0,0.31256768,0.3743836,-0.54858947,-0.13634199,-0.20200107
94,105.0,2.0,0.31256768,0.3743836,-0.8724092,-0.9444412,-0.20200107
95,105.0,3.0,0.31256768,0.3743836,-0.93906987,-0.72986776,-0.20200107
96,105.0,4.0,0.31256768,0.3743836,-1.0536157,-0.65895665,-0.20200107
97,105.0,1.0,0.31256768,0.3743836,-0.9411742,-1.0955597,-0.20200107
98,105.0,2.0,0.31256768,0.3743836,-1.5567517,-0.57049775,-0.20200107
84,105.0,1.0,0.31256768,0.3743836,-0.012883377,-1.2447249,-0.20200107
99,105.0,3.0,0.31256768,0.3743836,-1.5290794,-0.54894805,-0.20200107
101,105.0,1.0,0.31256768,0.3743836,0.014788608,-3.2335353,-0.20200107
102,105.0,2.0,0.31256768,0.3743836,0.014788608,-3.3774128,-0.20200107
103,105.0,3.0,0.31256768,0.3743836,0.014788608,-3.3889916,-0.20200107
104,105.0,4.0,0.31256768,0.3743836,0.014788608,-3.759069,-0.20200107
105,105.0,5.0,0.31256768,0.3743836,0.014788608,-3.833094,-0.20200107
106,105.0,6.0,0.31256768,0.3743836,0.014788608,-3.8528225,-0.20200107
107,105.0,7.0,0.31256768,0.3743836,0.014788608,-3.487988,-0.20200107
108,105.0,8.0,0.31256768,0.3743836,0.014788608,-3.5288138,-0.20200107
109,105.0,1.0,0.31256768,0.3743836,0.014788608,-3.3985589,-0.20200107
110,105.0,2.0,0.31256768,0.3743836,0.014788608,-2.911628,-0.20200107
111,105.0,3.0,0.31256768,0.3743836,0.014788608,-2.7537754,-0.20200107
113,105.0,5.0,0.31256768,0.3743836,0.014788608,-3.0331059,-0.20200107
114,105.0,1.0,0.31256768,0.3743836,-0.1959099,-1.0332882,-0.20200107
100,105.0,4.0,0.31256768,0.3743836,-1.1790276,-0.67488074,-0.20200107
112,105.0,4.0,0.31256768,0.3743836,0.014788608,-2.8758967,-0.20200107
117,105.0,4.0,0.31256768,0.3743836,-0.28589937,-1.3052726,-0.20200107
119,105.0,6.0,0.31256768,0.3743836,-0.5480735,-1.3617549,-0.20200107
120,105.0,1.0,0.31256768,0.3743836,0.014788608,-1.3487872,-0.20200107
121,105.0,2.0,0.31256768,0.3743836,-0.008190953,-1.8260918,-0.20200107
116,105.0,3.0,0.31256768,0.3743836,-0.12070111,-1.1602196,-0.20200107
118,105.0,5.0,0.31256768,0.3743836,-0.37842268,-1.2924987,-0.20200107
149,109.0,4.0,0.31256768,0.3743836,0.014788608,-1.6795537,-0.20200107
150,109.0,5.0,0.31256768,0.3743836,0.014788608,-1.6024182,-0.20200107
151,109.0,6.0,0.31256768,0.3743836,0.014788608,-1.7999516,-0.20200107
152,109.0,7.0,0.31256768,0.3743836,0.014788608,-1.4986109,-0.20200107
153,109.0,1.0,0.31256768,0.3743836,0.014788608,-1.782427,-0.20200107
154,109.0,2.0,0.31256768,0.3743836,0.014788608,-1.9583737,-0.20200107
155,109.0,3.0,0.31256768,0.3743836,0.014788608,-1.7637225,-0.20200107
157,109.0,5.0,0.31256768,0.3743836,0.014788608,-1.6047093,-0.20200107
147,109.0,2.0,0.31256768,0.3743836,0.014788608,-1.4446275,-0.20200107
158,109.0,1.0,0.31256768,0.3743836,-1.5374924,-0.6964983,-0.20200107
159,109.0,2.0,0.31256768,0.3743836,-1.9851266,-0.72587764,-0.20200107
160,109.0,3.0,0.31256768,0.3743836,-1.7855631,-1.1793187,-0.20200107
161,109.0,4.0,0.31256768,0.3743836,-1.663464,-0.8655306,-0.20200107
162,109.0,1.0,0.31256768,0.3743836,-0.31526053,-1.3358475,-0.20200107
163,109.0,2.0,0.31256768,0.3743836,-0.13730122,-1.4341474,-0.20200107
164,109.0,3.0,0.31256768,0.3743836,-0.09504578,-1.3157587,-0.20200107
156,109.0,4.0,0.31256768,0.3743836,0.014788608,-1.6129752,-0.20200107
146,109.0,1.0,0.31256768,0.3743836,0.014788608,-1.4116771,-0.20200107
148,109.0,3.0,0.31256768,0.3743836,0.014788608,-1.5428787,-0.20200107
141,111.0,6.0,0.31256768,0.3743836,-1.3830347,-1.8058244,-0.20200107
122,111.0,1.0,0.31256768,0.3743836,-0.07415391,-1.4121963,-0.20200107
123,111.0,2.0,0.31256768,0.3743836,0.014788608,-1.6403605,-0.20200107
124,111.0,3.0,0.31256768,0.3743836,0.014788608,-1.9018282,-0.20200107
125,111.0,4.0,0.31256768,0.3743836,-0.02741408,-2.0486033,-0.20200107
126,111.0,5.0,0.31256768,0.3743836,0.00239807,-1.9954461,-0.20200107
142,111.0,1.0,0.31256768,0.3743836,-0.032062072,-1.5758861,-0.20200107
128,111.0,7.0,0.31256768,0.3743836,-0.2190422,-1.6724707,-0.20200107
129,111.0,8.0,0.31256768,0.3743836,-0.421328,-1.362379,-0.20200107
130,111.0,9.0,0.31256768,0.3743836,-0.45773378,-1.2473799,-0.20200107
127,111.0,6.0,0.31256768,0.3743836,0.014788608,-2.0362608,-0.20200107
132,111.0,2.0,0.31256768,0.3743836,0.014788608,-1.5653392,-0.20200107
133,111.0,3.0,0.31256768,0.3743836,0.014788608,-1.8244382,-0.20200107
134,111.0,4.0,0.31256768,0.3743836,0.014788608,-1.9162018,-0.20200107
135,111.0,5.0,0.31256768,0.3743836,-0.14208302,-1.4852449,-0.20200107
136,111.0,1.0,0.31256768,0.3743836,-0.8529778,-3.4467282,-0.20200107
137,111.0,2.0,0.31256768,0.3743836,-1.182159,-2.9191628,-0.20200107
138,111.0,3.0,0.31256768,0.3743836,-1.095037,-2.5151267,-0.20200107
139,111.0,4.0,0.31256768,0.3743836,-1.3183265,-2.3333297,-0.20200107
140,111.0,5.0,0.31256768,0.3743836,-1.6318408,-2.008061,-0.20200107
131,111.0,1.0,0.31256768,0.3743836,-0.060775723,-1.2790531,-0.20200107
172,117.0,8.0,0.31256768,0.3743836,-0.9518511,-1.3672916,-0.20200107
171,117.0,7.0,0.31256768,0.3743836,-0.48310703,-1.8321966,-0.20200107
170,117.0,6.0,0.31256768,0.3743836,-0.6026015,-1.8517067,-0.20200107
165,117.0,1.0,0.31256768,0.3743836,-0.6048929,-1.254372,-0.20200107
168,117.0,4.0,0.31256768,0.3743836,-0.7834364,-1.602666,-0.20200107
167,117.0,3.0,0.31256768,0.3743836,-0.8664419,-1.5440447,-0.20200107
166,117.0,2.0,0.31256768,0.3743836,-0.48348632,-1.4516109,-0.20200107
169,117.0,5.0,0.31256768,0.3743836,-0.6993188,-1.6881684,-0.20200107
174,117.0,2.0,0.31256768,0.3743836,0.010523584,-3.0567925,-0.20200107
173,117.0,1.0,0.31256768,0.3743836,0.014788608,-2.962113,-0.20200107
176,117.0,4.0,0.31256768,0.3743836,-0.09861322,-2.8167434,-0.20200107
175,117.0,3.0,0.31256768,0.3743836,0.014788608,-3.216537,-0.20200107
184,117.0,1.0,0.31256768,0.3743836,-1.7784302,-0.38000548,-0.20200107
183,117.0,6.0,0.31256768,0.3743836,-2.355489,-0.74617803,-0.20200107
182,117.0,5.0,0.31256768,0.3743836,-1.5327872,-1.0616518,-0.20200107
185,117.0,2.0,0.31256768,0.3743836,-1.5646155,-0.5745255,-0.20200107
180,117.0,3.0,0.31256768,0.3743836,-1.3205477,-0.95827854,-0.20200107
179,117.0,2.0,0.31256768,0.3743836,-1.3394604,-0.8155731,-0.20200107
178,117.0,1.0,0.31256768,0.3743836,-1.2943721,-0.85875994,-0.20200107
177,117.0,5.0,0.31256768,0.3743836,-0.023472533,-2.8297,-0.20200107
181,117.0,4.0,0.31256768,0.3743836,-1.4897015,-1.0223315,-0.20200107
