,ID_y,minute,0,0,0,0,0
29,56,1,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
30,56,1,0.69095427,-0.030702457,0.2722642,0.051153775,0.63777703
31,56,2,1.256897,-0.027309962,-0.03135065,0.124399915,0.3166604
28,56,1,0.80654913,-0.035515264,0.18262808,0.1959211,-0.56194484
12,66,3,0.14993098,-0.23821515,-0.21291468,-0.15361018,-0.7172726
18,66,4,-0.086853236,-0.19204313,-0.21574011,-0.16800572,-0.5714181
17,66,4,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
16,66,4,0.7108008,-0.15149218,-0.2046632,-0.09502785,-1.0820673
15,66,3,0.32504547,-0.20942134,-0.20868117,-0.15437897,-0.6455735
19,66,5,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
14,66,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
13,66,3,-0.2921334,-0.16746244,-0.19513044,-0.14849478,-0.49624014
11,66,2,0.51335895,-0.24127659,-0.22006303,-0.1397767,-0.47299892
6,66,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
9,66,2,0.3003642,-0.15688911,-0.21913196,-0.12419666,-0.2172782
8,66,2,0.33936584,-0.19614035,-0.21424934,-0.14298917,-0.59436095
7,66,1,0.5253737,-0.12573195,-0.20119596,-0.0685291,-0.26567274
5,66,1,0.07710397,-0.21893653,-0.21820363,-0.15497562,-0.33129445
4,66,1,1.1096224,0.04229875,-0.289741,-0.27576452,-0.32789358
3,66,0,0.4768175,-0.23747781,-0.21944736,-0.13178118,-0.5897221
2,66,0,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
20,66,5,0.16098197,-0.05016308,-0.16376294,-0.029587584,-1.0461465
10,66,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
21,66,6,-0.08429353,-0.05612116,-0.16924271,-0.15583578,-0.5312639
0,66,0,0.58454657,0.02882193,-0.28277186,-0.29310623,-0.32818642
1,66,0,0.2369726,-0.18655568,-0.22554648,-0.14071171,-0.24614537
67,67,6,0.8777256,-0.05645537,1.3517188,0.106598094,-0.09548825
64,67,4,1.6529615,-0.05738077,0.3420356,0.08027853,0.3241834
62,67,4,0.85024667,-0.05112196,-0.45537704,0.1688678,0.3992213
61,67,3,1.2938997,0.0011599585,0.40282267,0.51630014,-0.039443433
60,67,3,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
59,67,3,1.3999896,0.10956224,-0.32702008,0.13543281,-0.40563422
58,67,3,1.0552187,-0.04183705,0.13368969,0.0647815,-0.71961886
57,67,2,1.310765,-0.04732535,0.2298406,0.3347975,-0.3363052
56,67,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
55,67,2,1.0611012,-0.029098928,0.42763674,0.37922585,-0.55700064
54,67,2,0.7665281,-0.025027879,0.50497,0.0647815,-0.2411561
53,67,1,1.004366,-0.015291609,0.19234174,0.20832007,-0.03405392
52,67,1,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
51,67,1,0.8094271,-0.013785124,0.56078416,-0.71057284,0.20200747
50,67,1,0.5609473,-0.0338359,0.6322527,0.28197068,0.66971225
49,67,0,1.1583709,-0.0014499351,-0.13216062,0.15084441,0.015956104
48,67,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
47,67,0,3.186866,0.11462968,0.09760197,-0.632037,1.0380907
46,67,0,1.2527801,0.08462965,0.43840805,0.0783098,0.016510189
65,67,5,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
66,67,5,0.8343601,-0.05223823,0.06619348,0.1995665,0.48911887
63,67,4,1.7377723,0.05179982,0.11433499,0.0647815,2.2487733
37,86,4,0.73310274,-0.22919798,-0.20815903,-0.15697448,-0.6008454
45,86,1,-0.16408978,-0.18435153,-0.2160362,-0.17244217,-0.49720037
46,86,1,0.15123354,-0.19917482,-0.18849416,-0.18773217,-0.76427823
47,86,2,-0.08080168,-0.14127535,-0.20093398,-0.084420726,-0.5089052
48,86,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
49,86,2,0.9894398,-0.06586419,-0.18172106,-0.12227647,-0.34218374
50,86,3,-0.63492465,-0.20834267,-0.2030372,-0.07197502,-0.70350057
51,86,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
52,86,3,0.25413686,-0.19520366,-0.2083748,-0.12880705,-0.68159515
53,86,4,-0.95780975,-0.044868223,-0.27676255,-0.04712151,-0.4800852
54,86,4,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
55,86,4,-0.024256855,-0.18823725,-0.1946967,-0.19486491,-0.528859
56,86,5,0.15438238,-0.069757536,-0.19117463,-0.14128174,-1.163603
57,86,5,1.0313994,-0.20690447,-0.21442384,-0.1371117,-0.58109903
58,86,6,0.19360179,-0.097667806,-0.32288527,-0.07084064,-0.6376535
59,86,7,-1.553692,-0.042368524,-0.22426745,-0.06617193,-0.9018267
44,86,1,0.73930943,-0.091751665,-0.14308856,0.085143566,-0.21386339
38,86,5,-0.34791332,-0.16548952,-0.21102953,-0.1633225,-0.320509
43,86,0,0.7275944,-0.23862529,-0.21457902,-0.15637566,-0.45400882
41,86,0,-0.87278414,-0.1529302,-0.2019271,-0.08688118,-1.0181764
36,86,4,0.47295648,-0.22093591,-0.20993228,-0.18383588,-0.8365335
34,86,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
33,86,3,0.31212032,-0.21786821,-0.22292727,-0.14948313,-0.4400828
32,86,2,0.20023322,-0.043499187,-0.18592429,-0.10190084,-1.1549582
31,86,2,-0.1819718,-0.07910732,-0.16649401,0.058376886,-0.54917264
39,86,5,0.64565045,-0.1194491,-0.18770854,-0.07843341,-1.1214412
29,86,1,0.33292776,-0.15382302,-0.2089301,-0.08929097,-1.2382113
28,86,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
27,86,1,0.4688382,-0.23075256,-0.20957008,-0.16546506,-0.51706976
26,86,1,1.2073673,-0.09693547,-0.2585746,-0.07230045,-0.49065498
25,86,0,0.33415705,0.10259325,-0.12349358,-0.02021411,-1.7360966
24,86,0,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
23,86,0,0.14436641,0.060831763,-0.32242554,-0.30877182,0.19184792
22,86,0,0.17665248,-0.23392141,-0.20992678,-0.11283809,-0.51478726
40,86,6,0.8340524,-0.20834222,-0.21079335,-0.18331744,-0.8246824
42,86,0,0.061484456,-0.19394252,-0.22674796,-0.14127786,-0.3166257
30,86,2,0.3099702,-0.13515961,-0.15187985,0.028757302,-0.42709416
35,86,3,0.24709052,-0.23670304,-0.22256258,-0.153053,-0.40592802
99,87,7,0.33390015,0.10255123,-0.12317248,-0.019955616,-1.7393146
91,87,3,0.3560745,-0.22784415,-0.2226624,-0.114686124,-0.6869466
92,87,4,0.52365035,-0.24362913,-0.21823701,-0.13448903,-0.94045645
93,87,4,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
94,87,4,0.15800658,-0.0642755,-0.18096596,-0.024061816,-1.135223
95,87,5,0.46280837,-0.22766936,-0.2176246,-0.1126603,-0.8913184
96,87,5,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
80,87,0,0.39152128,-0.23175105,-0.29500243,-0.0637124,-0.71426666
98,87,6,0.42365497,-0.2093955,-0.22247523,-0.1128417,-0.69900995
100,87,0,0.44264454,-0.18861145,-0.2310862,-0.15828334,-0.29013723
101,87,0,-0.59065497,-0.1672397,-0.2276271,-0.13603799,-0.89162594
102,87,0,0.79763746,-0.24475428,-0.30930516,-0.036609933,0.28909153
90,87,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
103,87,1,0.04963644,0.030238487,-0.3120278,-0.33083516,-0.69982713
105,87,1,0.76488924,-0.14146507,-0.195689,-0.073718786,-1.0769143
106,87,2,0.77119523,-0.053575564,-0.14804994,-0.04444939,-1.3075988
107,87,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
108,87,2,0.5859839,-0.0070356857,-0.25245246,-0.22364463,-0.5025843
109,87,3,0.6883355,-0.16303638,-0.20696518,-0.1003899,-1.0756447
110,87,3,0.48006755,-0.10592696,-0.19672337,-0.064757384,-0.68050665
111,87,4,0.035304323,-0.17560887,-0.18914813,-0.16014579,-0.4668001
112,87,4,0.65594774,-0.23682702,-0.20967726,-0.14737497,-0.63590306
113,87,5,0.10840526,-0.088725515,-0.25795934,-0.10527977,-0.4633436
114,87,5,0.24171843,0.06815922,-0.15443222,-0.03875559,-1.1666429
115,87,6,0.66970587,-0.14078528,-0.21250625,-0.10630178,-0.46237046
104,87,1,0.29670984,-0.18967637,-0.21295115,-0.14164525,-0.60468733
89,87,3,0.37537372,-0.16243446,-0.21326637,-0.08185211,-1.449306
88,87,2,0.9313932,-0.22316858,-0.2886534,-0.058278367,-0.48456925
87,87,2,-0.42354,-0.07110302,-0.15451518,0.055692673,-0.6123654
79,87,6,0.48151028,-0.17837337,-0.2247667,-0.1333453,-0.18815812
78,87,5,0.117591724,0.022011068,-0.17145985,-0.04871665,-1.2014344
77,87,5,0.28536022,-0.22687417,-0.22248678,-0.1177744,-0.7982166
76,87,4,0.3730638,-0.2318412,-0.21864825,-0.15883654,-0.72604495
75,87,4,-0.04278695,-0.25193617,-0.22101572,-0.13250504,-0.3866866
74,87,3,-0.6521253,-0.21258652,-0.1986744,-0.066158965,-0.818929
73,87,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
72,87,3,1.2347909,-0.15882999,-0.17640272,-0.030585373,-0.65437186
71,87,2,-0.32137161,0.12217461,-0.27410236,-0.26923662,-0.22895962
70,87,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
69,87,2,-1.0809712,-0.069172725,-0.15186095,0.055003673,-0.63460547
68,87,2,0.44361806,-0.22060168,-0.20153183,-0.16149479,-0.54029036
67,87,1,0.12625735,-0.19410974,-0.21653223,-0.10900006,-0.95753336
66,87,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
65,87,1,1.7534066,0.008163609,-0.43224698,-0.47180778,-1.2037077
64,87,1,0.7991109,-0.18749094,-0.2209617,-0.1646214,-0.4414673
63,87,0,0.7255472,-0.21382916,-0.2210901,-0.12699252,-0.8915814
62,87,0,-0.1819718,-0.07910732,-0.16649401,0.058376886,-0.54917264
61,87,0,0.5472224,-0.16497189,-0.22214119,-0.128983,-0.22311172
60,87,0,-2.1267571,-0.058671556,-0.26714158,-0.056024835,-0.55578804
82,87,0,-0.61877805,-0.11832484,-0.60830396,-0.04485862,-0.18452445
83,87,1,0.115743235,-0.063258536,-0.3149012,-0.036369696,-0.5480994
84,87,1,0.42982382,-0.12471279,-0.21353757,-0.10721612,-0.9868589
85,87,1,0.28137553,-0.048689347,-0.26320943,-0.2235202,-0.54492074
86,87,2,0.1633674,-0.028038094,-0.1788064,-0.050700955,-1.0892109
116,87,7,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
117,87,8,0.21724589,-0.23141447,-0.22614703,-0.12576313,-0.3383044
97,87,5,0.55512387,-0.17007652,-0.2065402,-0.12688592,-0.8718192
81,87,0,0.85838765,-0.25783,-0.30012766,-0.030766414,0.13603903
118,87,9,-0.40164864,-0.08331918,-0.32559985,-0.00083778985,-0.17478973
88,88,5,1.2740675,-0.034504328,0.8633805,0.2606008,-1.0216458
89,88,6,1.7480454,-0.058709633,0.034423668,0.28140116,0.08803886
90,88,7,1.174369,-0.11460817,0.2753166,0.24863626,-0.87895364
91,88,0,0.9657073,-0.034894083,0.15253538,-0.19288196,0.09790951
92,88,0,0.8083885,-0.040804226,1.4907392,0.12188,0.32113808
93,88,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
95,88,1,1.668991,-0.0016876906,-0.26112264,0.0647815,0.9214447
96,88,1,0.75496805,-0.047604937,-1.2573059,0.03908226,-0.034180105
97,88,1,0.7283914,-0.046589002,0.14771228,0.1077121,0.60148066
98,88,2,1.1668423,-0.050166283,0.057141744,0.0647815,-0.5859965
99,88,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
100,88,2,0.88956463,0.010511398,0.4500242,-0.23982607,0.43608278
101,88,3,0.57302105,-0.027309962,0.2554356,-0.57174474,0.3669678
102,88,3,0.72212386,-0.030986682,0.51352936,-0.38209665,0.2131303
87,88,5,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
86,88,5,1.1236242,-0.041245732,-1.7337444,0.3088249,0.37184256
85,88,4,0.8425071,-0.061206754,0.07354801,0.30031857,0.17309779
84,88,4,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
68,88,0,1.7976507,0.017844252,-0.07147309,-1.1406724,0.14202756
69,88,0,0.8471898,-0.060371853,0.0073386244,0.14875078,0.50037736
70,88,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
71,88,0,2.0422091,-0.011831641,1.1582389,0.17891145,-1.2258501
72,88,1,1.4439538,-0.050396074,-1.0917327,0.06954165,0.2729457
73,88,1,2.015451,-0.0029850304,-0.17960565,0.39417285,1.0703118
74,88,1,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
103,88,4,1.0925689,-0.027309962,0.40286845,0.24189322,-0.28547275
75,88,1,1.0744362,-0.052385498,0.8187351,0.21334974,-0.87204605
77,88,2,0.9474305,-0.035812497,-0.042348534,0.17998666,0.1695416
78,88,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
79,88,2,1.7072178,-0.052834734,0.5294021,0.3853522,0.90413254
80,88,3,1.1665657,0.042623684,-0.0074373875,0.49866515,0.05673808
81,88,3,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
82,88,3,2.648869,-0.014131729,0.13187645,0.0647815,2.75022
83,88,4,1.0601367,-0.03485028,0.71438825,0.05500569,0.12821233
76,88,2,0.7504932,-0.046872683,-0.102091655,0.62612593,0.6263822
104,88,4,0.89471126,-0.05293324,0.6049547,-0.4054243,0.113502085
94,88,0,0.53031635,-0.029196281,-0.11987206,0.0647815,0.50895554
106,88,5,0.62526447,-0.027309962,0.31662548,-0.07818666,0.55047673
105,88,5,2.2469716,0.03825698,1.1861044,0.040348932,0.19660497
107,88,6,1.2318504,-0.021513455,1.3538767,0.009717245,0.49581558
173,89,6,-0.35066485,-0.18329102,-0.19994731,-0.0994308,-0.90004045
125,89,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
124,89,1,0.33626312,-0.12673774,-0.14474125,0.036167003,-1.6674714
123,89,1,-0.146482,-0.013903355,-0.36551967,0.09416635,-0.006268288
122,89,0,1.5323124,-0.10333597,-0.17362058,-0.031503476,0.28740582
121,89,0,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
120,89,0,1.092983,-0.10401612,-0.20814404,-0.1637983,-0.78073245
154,89,5,0.4823898,-0.076173276,-0.30681044,-0.052962556,-0.56080925
155,89,6,0.87381315,-0.16293299,-0.21543288,-0.18031044,-0.8663117
156,89,7,0.62191314,-0.0761285,-0.16126703,-0.036728553,-0.5165369
157,89,8,0.604277,-0.19118586,-0.22076392,-0.15153502,0.28244412
158,89,9,1.6154988,-0.13173565,-0.19453448,-0.07480845,-0.79597604
159,89,0,0.47775263,-0.21730691,-0.20332076,-0.1596217,-0.4170807
160,89,0,0.45397174,-0.17443904,-0.21953207,-0.16034815,-0.36252898
162,89,1,0.50095874,-0.122829385,-0.3352688,-0.07452218,0.22718793
163,89,1,0.0026025623,-0.1275816,-0.20031151,-0.17166026,-0.44111788
164,89,1,0.07580665,-0.19702634,-0.2054708,-0.1476046,-0.42288074
165,89,2,1.2036728,-0.16753736,-0.2094281,-0.041667,-1.3348477
166,89,2,0.07205195,-0.15658334,-0.21177262,-0.169008,-0.6653501
167,89,3,0.17155975,-0.23488256,-0.21889415,-0.12753701,-0.6764434
168,89,3,0.6527651,-0.14190778,-0.19423248,-0.16484149,-0.8349084
169,89,4,0.14495036,7.9765916e-05,-0.25459263,-0.010502355,-0.45563957
170,89,4,0.28514433,-0.21074146,-0.20534715,-0.17739387,-0.75548077
171,89,5,0.6556585,-0.17516226,-0.20028386,-0.10714166,-0.87851894
172,89,5,-2.6153352,-0.06535702,-0.13322958,-0.12676358,-1.2207005
126,89,1,0.06813134,-0.08186487,-0.18434785,-0.08712833,-0.7582418
161,89,0,0.28767726,-0.14632109,-0.19970807,-0.1696615,-0.65808505
127,89,2,0.31449115,-0.19474587,-0.19931391,-0.16011049,-0.32420653
129,89,2,-0.06571868,-0.16540447,-0.17347187,-0.17784336,-0.72242755
152,89,4,0.54200596,-0.20479217,-0.22886464,-0.11625295,-0.43154943
151,89,3,1.2396426,-0.17662361,-0.22327691,-0.09872991,-0.6252771
150,89,3,0.20762725,-0.06713915,-0.18549943,-0.052771293,-0.20942338
149,89,2,-0.0062851757,-0.35716426,-0.31935373,-0.061881408,0.2726544
148,89,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
147,89,2,0.21909888,-0.15263519,-0.20450884,-0.09479578,-0.42362648
146,89,1,0.6555299,-0.16438329,-0.20879468,-0.17126721,-0.4160475
145,89,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
144,89,1,0.7792369,-0.18386385,-0.22053865,-0.16433544,-0.37502062
143,89,1,0.49603695,-0.24362838,-0.21407346,-0.1432266,-0.5834239
153,89,4,0.3255781,-0.24207312,-0.22113763,-0.13662602,-0.49069998
142,89,0,0.23701486,-0.16331479,-0.17935452,-0.17249645,-0.09739291
141,89,0,0.4860688,0.038096976,-0.21845354,-0.035263613,-0.6472443
140,89,0,0.99391705,-0.1516693,-0.19699118,-0.07330128,-0.93703693
139,89,7,0.15770717,-0.19328871,-0.20491561,-0.12462595,-0.35631934
138,89,6,0.26330304,-0.09148446,-0.1054419,0.14157455,-1.100746
137,89,5,0.32791457,-0.074541256,-0.13274518,0.04278814,-0.65054345
136,89,5,-0.24463345,-0.18502903,-0.21657407,-0.13724034,-0.22497338
135,89,4,0.65621465,-0.24098566,-0.21615702,-0.15193133,-0.44426957
134,89,4,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
133,89,4,0.5599895,-0.15467113,-0.17236269,-0.013088064,-0.38865092
132,89,3,-0.06765248,-0.16787311,-0.211707,-0.15708981,-0.7383329
131,89,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
130,89,3,0.7081719,-0.23161075,-0.2170018,-0.14697188,-0.17737973
128,89,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
119,89,0,-0.17159466,-0.18799382,-0.20414399,-0.1838345,-0.5223808
127,105,4,1.2285517,-0.027309962,0.34304714,-0.017967187,-1.0256181
128,105,5,0.87454045,-0.051961444,-0.37725544,0.11051169,0.55633396
108,105,0,0.9440963,-0.055286326,0.50982314,-0.3707986,0.5759608
130,105,6,0.6448718,-0.038934596,0.75007164,0.2858761,0.55445856
131,105,0,1.6256025,0.07106116,0.94866,-1.0860447,0.9082462
132,105,0,0.7373333,0.017097726,-0.325288,0.16960087,0.031113446
133,105,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
134,105,0,1.0160164,-0.046340227,-1.0472367,0.102056324,0.2693436
135,105,1,1.4016752,-0.044178136,-0.894244,0.07896694,0.07887274
136,105,1,1.2281343,-0.05244814,0.12453036,-0.24749069,-0.10561097
137,105,1,0.869341,-0.040379435,0.19715454,0.07561157,0.73047584
138,105,2,0.89900744,-0.044979587,-0.007948497,0.0647815,-0.30696657
129,105,5,1.6104826,0.052846737,-0.24182527,0.22377543,-0.3967417
139,105,2,1.0655947,0.07924896,-1.067913,-0.03625176,-0.19213882
141,105,2,0.85757625,-0.012884207,-0.027084323,0.18100804,-0.24630839
142,105,3,0.81395215,-0.028757125,-0.056775317,0.004037045,0.26958084
143,105,3,1.1939025,-0.0275902,0.72633374,-0.093082055,0.7252161
144,105,4,0.90416324,-0.041996967,-0.25223142,0.0647815,0.13185531
145,105,4,1.802233,0.032245718,0.4353156,-0.57610756,0.61434084
146,105,5,0.6497667,0.07239055,0.63875705,0.0647815,0.093512475
147,105,5,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
148,105,5,1.1111562,-0.043868154,1.0764897,0.077206366,0.481162
149,105,6,0.7110049,-0.027309962,0.61362964,-0.040541247,-0.14878735
140,105,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
150,105,7,0.9718151,-0.05065405,-0.25826454,0.0647815,-0.24669236
151,105,8,1.3677913,-0.042222038,0.42186496,0.10452146,0.9962706
117,105,2,0.60902387,-0.030146703,-1.5821021,0.0647815,0.6012439
124,105,4,1.0111263,-0.07999496,-0.30230582,0.0647815,-0.17034012
123,105,3,1.7682445,-0.024576075,-0.42602313,0.5555737,1.0441101
122,105,3,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
121,105,3,1.9499927,-0.052846678,-0.34050345,0.27174774,0.45355076
120,105,3,1.66417,-0.033443745,0.90927505,0.055649724,-0.5854903
119,105,2,1.5760597,-0.051436245,-0.7741671,0.08751243,-0.59727377
118,105,2,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
125,105,4,2.308195,-0.046215564,1.4613812,0.50849545,-1.0450835
126,105,4,1.7377723,0.05179982,0.11433499,0.0647815,2.2487733
115,105,1,1.3863671,-0.03799957,0.07347232,0.25925332,0.8492562
114,105,1,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
113,105,1,1.6481271,-0.052287847,0.5619777,-0.6447632,-0.16150385
112,105,1,0.8348861,-0.027309962,-1.1351237,-0.10178746,0.1685732
111,105,0,1.5842286,-0.052250426,0.52265435,0.48888648,0.28148514
110,105,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
109,105,0,0.7471862,-0.0453744,-1.0096774,0.0647815,0.6999034
116,105,2,0.89295787,-0.038404766,-1.147311,0.14261127,-0.0071062446
191,109,4,-0.1819718,-0.07910732,-0.16649401,0.058376886,-0.54917264
196,109,7,0.5580058,-0.073850825,-0.13431285,0.11715164,-0.45172778
195,109,6,0.95084965,-0.21420035,-0.22471465,-0.13071036,-0.7185991
190,109,4,0.624713,-0.12414154,-0.18005677,-0.021485051,-1.2711352
189,109,3,0.59110385,-0.043116003,-0.28525254,0.018960966,-0.2301028
188,109,3,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
187,109,3,0.9415538,0.12601742,-0.28397858,-0.24254768,-0.16256136
186,109,3,-0.32945526,-0.16641402,-0.20681998,-0.10179447,-0.35659936
185,109,2,0.28344792,-0.2268467,-0.20527339,-0.16931845,-0.32660902
193,109,5,-0.3011316,-0.16026062,-0.21348223,-0.12657952,-0.007850523
183,109,2,0.9102018,-0.21725067,-0.21539685,-0.14796907,-1.1298052
182,109,2,0.24533077,-0.14735603,-0.20571505,-0.110467225,-0.02978405
181,109,1,0.8945834,-0.2552715,-0.26796094,-0.070757076,-0.25912258
180,109,1,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
179,109,1,0.117324606,-0.1551041,-0.20227784,-0.104699954,-0.38943398
178,109,1,0.3816501,-0.1688813,-0.20125897,-0.10504263,-0.5383626
176,109,0,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
175,109,0,0.044520423,-0.17074734,-0.2110996,-0.16934358,-0.7078578
174,109,0,-0.7418238,-0.17795667,-0.21428102,-0.15134929,-0.6648484
194,109,5,1.234833,-0.21357796,-0.21258382,-0.14225793,-0.7417881
192,109,4,1.421317,0.0025353767,-0.27889642,-0.2599163,-0.36987853
184,109,2,-0.18197195,-0.079107314,-0.16649403,0.058376923,-0.5491749
177,109,0,0.56939065,-0.11023163,-0.2525993,-0.12001123,0.4182632
154,111,0,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
175,111,9,1.684289,0.31939825,0.20795505,0.089857034,0.6016492
174,111,8,1.3131726,0.023995362,0.62871015,0.0647815,0.5695701
173,111,7,1.6605514,0.08549503,-0.61255234,0.0647815,1.6262705
172,111,6,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
171,111,6,1.4285884,0.054458834,1.4587992,0.0647815,0.19995952
170,111,5,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
168,111,4,0.93658614,-0.022586498,0.19378102,0.0010583103,-0.5486463
167,111,4,1.7377725,0.051799804,0.11433495,0.0647815,2.2487733
166,111,4,1.1956787,-0.010342691,1.100393,-0.07111533,0.39105964
165,111,3,1.9748005,0.89625674,-1.2835355,0.20269968,-0.7441943
169,111,5,1.4196523,0.03772539,0.6813667,0.0647815,0.73721033
